CCHF formatted gagedata from 'CCHF_formatted_observations-flow-casi-geodetic'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	74.3716
Latitude:	35.9279
Value, Year, Month, Day
58.86, 1988, 12, 29,
60.28, 1988, 12, 30,
59.71, 1988, 12, 31,
57.93, 1989, 1, 1,
57, 1989, 1, 2,
56.43, 1989, 1, 3,
55.86, 1989, 1, 4,
55.3, 1989, 1, 5,
54.73, 1989, 1, 6,
53.85, 1989, 1, 7,
52.64, 1989, 1, 8,
51.76, 1989, 1, 9,
50.26, 1989, 1, 10,
49.07, 1989, 1, 11,
48.48, 1989, 1, 12,
47.57, 1989, 1, 13,
46.67, 1989, 1, 14,
48.56, 1989, 1, 15,
47.97, 1989, 1, 16,
47.37, 1989, 1, 17,
47.37, 1989, 1, 18,
47.03, 1989, 1, 19,
48.9, 1989, 1, 20,
48.25, 1989, 1, 21,
47.26, 1989, 1, 22,
46.33, 1989, 1, 23,
46.89, 1989, 1, 24,
46.1, 1989, 1, 25,
45.87, 1989, 1, 26,
46.1, 1989, 1, 27,
46.64, 1989, 1, 28,
45.65, 1989, 1, 29,
45.59, 1989, 1, 30,
46.1, 1989, 1, 31,
45.14, 1989, 2, 1,
44.66, 1989, 2, 2,
45.11, 1989, 2, 3,
44.63, 1989, 2, 4,
44.77, 1989, 2, 5,
44.6, 1989, 2, 6,
44.43, 1989, 2, 7,
44.29, 1989, 2, 8,
44.03, 1989, 2, 9,
42.9, 1989, 2, 10,
42.37, 1989, 2, 11,
43.3, 1989, 2, 12,
42.9, 1989, 2, 13,
42.05, 1989, 2, 14,
43.72, 1989, 2, 15,
42.05, 1989, 2, 16,
43.02, 1989, 2, 17,
43.1, 1989, 2, 18,
42.9, 1989, 2, 19,
42.68, 1989, 2, 20,
43.36, 1989, 2, 21,
43.16, 1989, 2, 22,
42.7, 1989, 2, 23,
43.13, 1989, 2, 24,
43.84, 1989, 2, 25,
43.38, 1989, 2, 26,
44.09, 1989, 2, 27,
42.31, 1989, 2, 28,
42.9, 1989, 3, 1,
42.14, 1989, 3, 2,
41.69, 1989, 3, 3,
41.23, 1989, 3, 4,
41.35, 1989, 3, 5,
41.49, 1989, 3, 6,
41.32, 1989, 3, 7,
41.46, 1989, 3, 8,
41.8, 1989, 3, 9,
40.95, 1989, 3, 10,
40.44, 1989, 3, 11,
41.06, 1989, 3, 12,
41.37, 1989, 3, 13,
41.15, 1989, 3, 14,
40.75, 1989, 3, 15,
41.18, 1989, 3, 16,
41.18, 1989, 3, 17,
41.18, 1989, 3, 18,
41.49, 1989, 3, 19,
40.61, 1989, 3, 20,
40.33, 1989, 3, 21,
41.18, 1989, 3, 22,
42.05, 1989, 3, 23,
40.89, 1989, 3, 24,
40.33, 1989, 3, 25,
40.19, 1989, 3, 26,
40.33, 1989, 3, 27,
40.19, 1989, 3, 28,
41.03, 1989, 3, 29,
41.49, 1989, 3, 30,
41.8, 1989, 3, 31,
41.37, 1989, 4, 1,
40.38, 1989, 4, 2,
41.09, 1989, 4, 3,
41.86, 1989, 4, 4,
42.31, 1989, 4, 5,
41.71, 1989, 4, 6,
42.28, 1989, 4, 7,
42.42, 1989, 4, 8,
42.99, 1989, 4, 9,
41.94, 1989, 4, 10,
40.47, 1989, 4, 11,
40.89, 1989, 4, 12,
41.57, 1989, 4, 13,
41.94, 1989, 4, 14,
41.74, 1989, 4, 15,
43.87, 1989, 4, 16,
45.93, 1989, 4, 17,
46.19, 1989, 4, 18,
44.01, 1989, 4, 19,
42.96, 1989, 4, 20,
45.2, 1989, 4, 21,
44.74, 1989, 4, 22,
45.82, 1989, 4, 23,
48.45, 1989, 4, 24,
47.35, 1989, 4, 25,
46.86, 1989, 4, 26,
45.76, 1989, 4, 27,
48.05, 1989, 4, 28,
49.41, 1989, 4, 29,
49.58, 1989, 4, 30,
50.63, 1989, 5, 1,
70.81, 1989, 5, 2,
59.26, 1989, 5, 3,
51.82, 1989, 5, 4,
46.41, 1989, 5, 5,
46.07, 1989, 5, 6,
41.88, 1989, 5, 7,
44.83, 1989, 5, 8,
46.02, 1989, 5, 9,
55.61, 1989, 5, 10,
53.29, 1989, 5, 11,
51.99, 1989, 5, 12,
40.16, 1989, 5, 13,
58.01, 1989, 5, 14,
62.97, 1989, 5, 15,
69.99, 1989, 5, 16,
79.04, 1989, 5, 17,
77.34, 1989, 5, 18,
76.83, 1989, 5, 19,
85.78, 1989, 5, 20,
99.79, 1989, 5, 21,
113.91, 1989, 5, 22,
122.54, 1989, 5, 23,
114.9, 1989, 5, 24,
103.58, 1989, 5, 25,
108.76, 1989, 5, 26,
139.8, 1989, 5, 27,
166.12, 1989, 5, 28,
192.58, 1989, 5, 29,
214.51, 1989, 5, 30,
244.96, 1989, 5, 31,
294.29, 1989, 6, 1,
385.05, 1989, 6, 2,
440.97, 1989, 6, 3,
490.21, 1989, 6, 4,
474.99, 1989, 6, 5,
437.4, 1989, 6, 6,
402.74, 1989, 6, 7,
350.58, 1989, 6, 8,
363.74, 1989, 6, 9,
334.79, 1989, 6, 10,
294.83, 1989, 6, 11,
296.64, 1989, 6, 12,
314.98, 1989, 6, 13,
346.25, 1989, 6, 14,
326.41, 1989, 6, 15,
306.52, 1989, 6, 16,
309.63, 1989, 6, 17,
321.21, 1989, 6, 18,
324.43, 1989, 6, 19,
342.8, 1989, 6, 20,
313.96, 1989, 6, 21,
308.13, 1989, 6, 22,
321.06, 1989, 6, 23,
349.59, 1989, 6, 24,
398.1, 1989, 6, 25,
470.35, 1989, 6, 26,
521.31, 1989, 6, 27,
575, 1989, 6, 28,
612.3, 1989, 6, 29,
656.98, 1989, 6, 30,
674.96, 1989, 7, 1,
598.66, 1989, 7, 2,
486.82, 1989, 7, 3,
470.63, 1989, 7, 4,
452.18, 1989, 7, 5,
380.15, 1989, 7, 6,
355.65, 1989, 7, 7,
383.46, 1989, 7, 8,
456.99, 1989, 7, 9,
548.43, 1989, 7, 10,
711.29, 1989, 7, 11,
747.83, 1989, 7, 12,
886.47, 1989, 7, 13,
883.81, 1989, 7, 14,
827.92, 1989, 7, 15,
791.01, 1989, 7, 16,
622.52, 1989, 7, 17,
553.52, 1989, 7, 18,
557, 1989, 7, 19,
512.43, 1989, 7, 20,
550.66, 1989, 7, 21,
570.13, 1989, 7, 22,
598.69, 1989, 7, 23,
692.78, 1989, 7, 24,
705.18, 1989, 7, 25,
838.5, 1989, 7, 26,
977.82, 1989, 7, 27,
1195.62, 1989, 7, 28,
1365.28, 1989, 7, 29,
1599.01, 1989, 7, 30,
1417.91, 1989, 7, 31,
1137.83, 1989, 8, 1,
805.59, 1989, 8, 2,
676.54, 1989, 8, 3,
669.01, 1989, 8, 4,
714.55, 1989, 8, 5,
660.86, 1989, 8, 6,
630.01, 1989, 8, 7,
661.77, 1989, 8, 8,
661.37, 1989, 8, 9,
681.89, 1989, 8, 10,
738.01, 1989, 8, 11,
683.9, 1989, 8, 12,
731.07, 1989, 8, 13,
727.88, 1989, 8, 14,
725.61, 1989, 8, 15,
666.38, 1989, 8, 16,
664.71, 1989, 8, 17,
706.23, 1989, 8, 18,
763.19, 1989, 8, 19,
807.26, 1989, 8, 20,
768.37, 1989, 8, 21,
778.62, 1989, 8, 22,
733.62, 1989, 8, 23,
714.63, 1989, 8, 24,
663.07, 1989, 8, 25,
652.03, 1989, 8, 26,
637.83, 1989, 8, 27,
577.43, 1989, 8, 28,
486.25, 1989, 8, 29,
425.18, 1989, 8, 30,
394.02, 1989, 8, 31,
376.76, 1989, 9, 1,
374.35, 1989, 9, 2,
388.64, 1989, 9, 3,
411.54, 1989, 9, 4,
433.9, 1989, 9, 5,
424.42, 1989, 9, 6,
416.97, 1989, 9, 7,
395.61, 1989, 9, 8,
387.31, 1989, 9, 9,
401.1, 1989, 9, 10,
418.25, 1989, 9, 11,
436.39, 1989, 9, 12,
448.39, 1989, 9, 13,
449.09, 1989, 9, 14,
458.23, 1989, 9, 15,
471.45, 1989, 9, 16,
496.21, 1989, 9, 17,
527, 1989, 9, 18,
550.24, 1989, 9, 19,
559.49, 1989, 9, 20,
530.54, 1989, 9, 21,
464.18, 1989, 9, 22,
391.16, 1989, 9, 23,
330.2, 1989, 9, 24,
284.67, 1989, 9, 25,
255.1, 1989, 9, 26,
246.78, 1989, 9, 27,
235.82, 1989, 9, 28,
223.85, 1989, 9, 29,
218.9, 1989, 9, 30,
213.01, 1989, 10, 1,
212.14, 1989, 10, 2,
209.31, 1989, 10, 3,
204.64, 1989, 10, 4,
204.27, 1989, 10, 5,
204.58, 1989, 10, 6,
208.54, 1989, 10, 7,
207.52, 1989, 10, 8,
216.69, 1989, 10, 9,
218.36, 1989, 10, 10,
199.43, 1989, 10, 11,
195.02, 1989, 10, 12,
175.46, 1989, 10, 13,
157.15, 1989, 10, 14,
143.23, 1989, 10, 15,
131.28, 1989, 10, 16,
126.56, 1989, 10, 17,
120.61, 1989, 10, 18,
118.83, 1989, 10, 19,
115.58, 1989, 10, 20,
113.57, 1989, 10, 21,
112.32, 1989, 10, 22,
112.29, 1989, 10, 23,
112.29, 1989, 10, 24,
109.83, 1989, 10, 25,
107.43, 1989, 10, 26,
103.86, 1989, 10, 27,
101.03, 1989, 10, 28,
98.03, 1989, 10, 29,
97.13, 1989, 10, 30,
97.1, 1989, 10, 31,
95.48, 1989, 11, 1,
93.05, 1989, 11, 2,
90.84, 1989, 11, 3,
87.59, 1989, 11, 4,
84.19, 1989, 11, 5,
82.72, 1989, 11, 6,
79.64, 1989, 11, 7,
77.43, 1989, 11, 8,
77.4, 1989, 11, 9,
77.6, 1989, 11, 10,
76.98, 1989, 11, 11,
77.15, 1989, 11, 12,
77.74, 1989, 11, 13,
77.71, 1989, 11, 14,
76.49, 1989, 11, 15,
76.41, 1989, 11, 16,
75.96, 1989, 11, 17,
75.87, 1989, 11, 18,
74.06, 1989, 11, 19,
76.13, 1989, 11, 20,
76.27, 1989, 11, 21,
74.8, 1989, 11, 22,
73.38, 1989, 11, 23,
73.16, 1989, 11, 24,
72.11, 1989, 11, 25,
73.44, 1989, 11, 26,
71.63, 1989, 11, 27,
69.48, 1989, 11, 28,
67.72, 1989, 11, 29,
67.01, 1989, 11, 30,
66.34, 1989, 12, 1,
66.36, 1989, 12, 2,
66.39, 1989, 12, 3,
66.82, 1989, 12, 4,
66.48, 1989, 12, 5,
67.07, 1989, 12, 6,
64.67, 1989, 12, 7,
62.46, 1989, 12, 8,
60.31, 1989, 12, 9,
60.28, 1989, 12, 10,
57.82, 1989, 12, 11,
53.4, 1989, 12, 12,
50.77, 1989, 12, 13,
51.76, 1989, 12, 14,
53.06, 1989, 12, 15,
53.74, 1989, 12, 16,
55.1, 1989, 12, 17,
56.46, 1989, 12, 18,
61.35, 1989, 12, 19,
62.09, 1989, 12, 20,
60.65, 1989, 12, 21,
59.94, 1989, 12, 22,
59.6, 1989, 12, 23,
59.43, 1989, 12, 24,
60.31, 1989, 12, 25,
61.01, 1989, 12, 26,
60.85, 1989, 12, 27,
59.77, 1989, 12, 28,
59.2, 1989, 12, 29,
58.33, 1989, 12, 30,
58.81, 1989, 12, 31,
58.3, 1990, 1, 1,
57.4, 1990, 1, 2,
56.1, 1990, 1, 3,
55.1, 1990, 1, 4,
55.2, 1990, 1, 5,
55, 1990, 1, 6,
54.7, 1990, 1, 7,
54, 1990, 1, 8,
55.4, 1990, 1, 9,
55, 1990, 1, 10,
54.2, 1990, 1, 11,
53.4, 1990, 1, 12,
52.6, 1990, 1, 13,
53.6, 1990, 1, 14,
49.1, 1990, 1, 15,
50.1, 1990, 1, 16,
50.2, 1990, 1, 17,
50.1, 1990, 1, 18,
49.3, 1990, 1, 19,
49.5, 1990, 1, 20,
49.4, 1990, 1, 21,
49.3, 1990, 1, 22,
49, 1990, 1, 23,
49.1, 1990, 1, 24,
49.4, 1990, 1, 25,
49.1, 1990, 1, 26,
50.6, 1990, 1, 27,
52, 1990, 1, 28,
49.9, 1990, 1, 29,
48.9, 1990, 1, 30,
49.3, 1990, 1, 31,
48.1, 1990, 2, 1,
47.4, 1990, 2, 2,
49, 1990, 2, 3,
48.5, 1990, 2, 4,
48.2, 1990, 2, 5,
47.9, 1990, 2, 6,
49, 1990, 2, 7,
48.5, 1990, 2, 8,
48.5, 1990, 2, 9,
46.4, 1990, 2, 10,
45.8, 1990, 2, 11,
46.4, 1990, 2, 12,
46.8, 1990, 2, 13,
46.8, 1990, 2, 14,
46.4, 1990, 2, 15,
46, 1990, 2, 16,
44.7, 1990, 2, 17,
45.8, 1990, 2, 18,
45.3, 1990, 2, 19,
44.7, 1990, 2, 20,
45.1, 1990, 2, 21,
42.9, 1990, 2, 22,
43.4, 1990, 2, 23,
42.4, 1990, 2, 24,
41.9, 1990, 2, 25,
41.7, 1990, 2, 26,
41.2, 1990, 2, 27,
40.5, 1990, 2, 28,
41, 1990, 3, 1,
40.6, 1990, 3, 2,
40.1, 1990, 3, 3,
40.6, 1990, 3, 4,
39.8, 1990, 3, 5,
40.2, 1990, 3, 6,
41.3, 1990, 3, 7,
40.6, 1990, 3, 8,
40.6, 1990, 3, 9,
40.6, 1990, 3, 10,
40.5, 1990, 3, 11,
40.5, 1990, 3, 12,
39.2, 1990, 3, 13,
40.5, 1990, 3, 14,
40.4, 1990, 3, 15,
39.9, 1990, 3, 16,
41.4, 1990, 3, 17,
40, 1990, 3, 18,
38.3, 1990, 3, 19,
37.9, 1990, 3, 20,
38.7, 1990, 3, 21,
37.7, 1990, 3, 22,
39.5, 1990, 3, 23,
39.2, 1990, 3, 24,
37.4, 1990, 3, 25,
36.8, 1990, 3, 26,
37.2, 1990, 3, 27,
36.9, 1990, 3, 28,
36.9, 1990, 3, 29,
37.2, 1990, 3, 30,
37.8, 1990, 3, 31,
37.6, 1990, 4, 1,
37.1, 1990, 4, 2,
37.2, 1990, 4, 3,
38, 1990, 4, 4,
39.8, 1990, 4, 5,
40.6, 1990, 4, 6,
41.9, 1990, 4, 7,
40.9, 1990, 4, 8,
39.8, 1990, 4, 9,
40.2, 1990, 4, 10,
40, 1990, 4, 11,
40.1, 1990, 4, 12,
40.2, 1990, 4, 13,
40.9, 1990, 4, 14,
45.6, 1990, 4, 15,
45, 1990, 4, 16,
44.4, 1990, 4, 17,
45.1, 1990, 4, 18,
45.5, 1990, 4, 19,
45.9, 1990, 4, 20,
45.1, 1990, 4, 21,
42.9, 1990, 4, 22,
41.6, 1990, 4, 23,
41.1, 1990, 4, 24,
51.3, 1990, 4, 25,
54.9, 1990, 4, 26,
55.7, 1990, 4, 27,
58, 1990, 4, 28,
57.7, 1990, 4, 29,
58.2, 1990, 4, 30,
59.2, 1990, 5, 1,
64.3, 1990, 5, 2,
75.5, 1990, 5, 3,
94.6, 1990, 5, 4,
110.5, 1990, 5, 5,
130.1, 1990, 5, 6,
162.3, 1990, 5, 7,
181.1, 1990, 5, 8,
224.5, 1990, 5, 9,
250.4, 1990, 5, 10,
299.6, 1990, 5, 11,
308.8, 1990, 5, 12,
322.6, 1990, 5, 13,
414.4, 1990, 5, 14,
484.3, 1990, 5, 15,
501.3, 1990, 5, 16,
548.7, 1990, 5, 17,
524.2, 1990, 5, 18,
414.6, 1990, 5, 19,
397.8, 1990, 5, 20,
358.1, 1990, 5, 21,
347, 1990, 5, 22,
354.1, 1990, 5, 23,
385.3, 1990, 5, 24,
422.8, 1990, 5, 25,
387.1, 1990, 5, 26,
376.1, 1990, 5, 27,
396.1, 1990, 5, 28,
370.8, 1990, 5, 29,
355.5, 1990, 5, 30,
320.8, 1990, 5, 31,
315.4, 1990, 6, 1,
325.2, 1990, 6, 2,
362.4, 1990, 6, 3,
401.6, 1990, 6, 4,
378.9, 1990, 6, 5,
345.1, 1990, 6, 6,
445.3, 1990, 6, 7,
499.2, 1990, 6, 8,
539.2, 1990, 6, 9,
496.6, 1990, 6, 10,
455.7, 1990, 6, 11,
491.3, 1990, 6, 12,
522.6, 1990, 6, 13,
504.5, 1990, 6, 14,
502.9, 1990, 6, 15,
498.6, 1990, 6, 16,
521.5, 1990, 6, 17,
576.4, 1990, 6, 18,
677, 1990, 6, 19,
778.9, 1990, 6, 20,
897.2, 1990, 6, 21,
1078, 1990, 6, 22,
1233, 1990, 6, 23,
1315, 1990, 6, 24,
1410, 1990, 6, 25,
1385, 1990, 6, 26,
1196, 1990, 6, 27,
1032, 1990, 6, 28,
1040, 1990, 6, 29,
1184, 1990, 6, 30,
1289, 1990, 7, 1,
1331, 1990, 7, 2,
1385, 1990, 7, 3,
1392, 1990, 7, 4,
1349, 1990, 7, 5,
1292, 1990, 7, 6,
1364, 1990, 7, 7,
1482, 1990, 7, 8,
1504, 1990, 7, 9,
1338, 1990, 7, 10,
1086, 1990, 7, 11,
880.4, 1990, 7, 12,
788.1, 1990, 7, 13,
909.3, 1990, 7, 14,
1046, 1990, 7, 15,
1129, 1990, 7, 16,
1200, 1990, 7, 17,
998.1, 1990, 7, 18,
957.3, 1990, 7, 19,
1029, 1990, 7, 20,
1111, 1990, 7, 21,
977.1, 1990, 7, 22,
816.6, 1990, 7, 23,
864.9, 1990, 7, 24,
954.8, 1990, 7, 25,
1075, 1990, 7, 26,
1170, 1990, 7, 27,
1241, 1990, 7, 28,
1127, 1990, 7, 29,
1196, 1990, 7, 30,
1273, 1990, 7, 31,
1274, 1990, 8, 1,
1340, 1990, 8, 2,
1358, 1990, 8, 3,
1349, 1990, 8, 4,
1297, 1990, 8, 5,
1270, 1990, 8, 6,
1283, 1990, 8, 7,
1299, 1990, 8, 8,
1263, 1990, 8, 9,
1317, 1990, 8, 10,
1305, 1990, 8, 11,
1272, 1990, 8, 12,
1273, 1990, 8, 13,
1146, 1990, 8, 14,
998.4, 1990, 8, 15,
897.2, 1990, 8, 16,
953.9, 1990, 8, 17,
1038, 1990, 8, 18,
1037, 1990, 8, 19,
1133, 1990, 8, 20,
1159, 1990, 8, 21,
1053, 1990, 8, 22,
995.7, 1990, 8, 23,
913.5, 1990, 8, 24,
855.3, 1990, 8, 25,
862.2, 1990, 8, 26,
906.5, 1990, 8, 27,
993.5, 1990, 8, 28,
1057, 1990, 8, 29,
1097, 1990, 8, 30,
979, 1990, 8, 31,
913.9, 1990, 9, 1,
874, 1990, 9, 2,
922.8, 1990, 9, 3,
993.6, 1990, 9, 4,
954.1, 1990, 9, 5,
796.5, 1990, 9, 6,
736.6, 1990, 9, 7,
752.6, 1990, 9, 8,
796.7, 1990, 9, 9,
772.2, 1990, 9, 10,
612.1, 1990, 9, 11,
593.6, 1990, 9, 12,
621, 1990, 9, 13,
607, 1990, 9, 14,
594.3, 1990, 9, 15,
571.3, 1990, 9, 16,
586.1, 1990, 9, 17,
605.4, 1990, 9, 18,
612.7, 1990, 9, 19,
672.3, 1990, 9, 20,
663, 1990, 9, 21,
706.8, 1990, 9, 22,
726.2, 1990, 9, 23,
720.8, 1990, 9, 24,
665.7, 1990, 9, 25,
537.8, 1990, 9, 26,
434.7, 1990, 9, 27,
406.6, 1990, 9, 28,
398.8, 1990, 9, 29,
401.8, 1990, 9, 30,
402.4, 1990, 10, 1,
370.1, 1990, 10, 2,
364.2, 1990, 10, 3,
340.3, 1990, 10, 4,
325.7, 1990, 10, 5,
315.8, 1990, 10, 6,
301.8, 1990, 10, 7,
284.1, 1990, 10, 8,
260.9, 1990, 10, 9,
244.3, 1990, 10, 10,
239.1, 1990, 10, 11,
237.8, 1990, 10, 12,
224.6, 1990, 10, 13,
208.1, 1990, 10, 14,
186.3, 1990, 10, 15,
175.5, 1990, 10, 16,
161.6, 1990, 10, 17,
154.9, 1990, 10, 18,
141.8, 1990, 10, 19,
129.9, 1990, 10, 20,
118.9, 1990, 10, 21,
113.2, 1990, 10, 22,
112.5, 1990, 10, 23,
110.5, 1990, 10, 24,
109.3, 1990, 10, 25,
108.4, 1990, 10, 26,
107.9, 1990, 10, 27,
107.5, 1990, 10, 28,
107.1, 1990, 10, 29,
105.6, 1990, 10, 30,
104.7, 1990, 10, 31,
104.3, 1990, 11, 1,
99.9, 1990, 11, 2,
97, 1990, 11, 3,
95.2, 1990, 11, 4,
91.4, 1990, 11, 5,
90.1, 1990, 11, 6,
88.3, 1990, 11, 7,
87.5, 1990, 11, 8,
86.3, 1990, 11, 9,
85.1, 1990, 11, 10,
84.4, 1990, 11, 11,
83.2, 1990, 11, 12,
82.5, 1990, 11, 13,
82.6, 1990, 11, 14,
82.3, 1990, 11, 15,
81.6, 1990, 11, 16,
81.3, 1990, 11, 17,
80.9, 1990, 11, 18,
79.3, 1990, 11, 19,
78.6, 1990, 11, 20,
77.8, 1990, 11, 21,
76.7, 1990, 11, 22,
75.5, 1990, 11, 23,
77.4, 1990, 11, 24,
76.7, 1990, 11, 25,
73, 1990, 11, 26,
71.8, 1990, 11, 27,
70.8, 1990, 11, 28,
70.4, 1990, 11, 29,
70.6, 1990, 11, 30,
70.3, 1990, 12, 1,
70.4, 1990, 12, 2,
69.1, 1990, 12, 3,
68.3, 1990, 12, 4,
69.7, 1990, 12, 5,
68.7, 1990, 12, 6,
67.3, 1990, 12, 7,
69.6, 1990, 12, 8,
67.8, 1990, 12, 9,
67.6, 1990, 12, 10,
66.7, 1990, 12, 11,
64.9, 1990, 12, 12,
64.8, 1990, 12, 13,
64.4, 1990, 12, 14,
64.3, 1990, 12, 15,
64, 1990, 12, 16,
62.1, 1990, 12, 17,
61.8, 1990, 12, 18,
61.5, 1990, 12, 19,
60.9, 1990, 12, 20,
60, 1990, 12, 21,
59.4, 1990, 12, 22,
58.4, 1990, 12, 23,
59.2, 1990, 12, 24,
58.5, 1990, 12, 25,
59.2, 1990, 12, 26,
59.1, 1990, 12, 27,
58.2, 1990, 12, 28,
59.1, 1990, 12, 29,
60.1, 1990, 12, 30,
61.5, 1990, 12, 31,
59.71, 1991, 1, 1,
59.29, 1991, 1, 2,
56.94, 1991, 1, 3,
55.5, 1991, 1, 4,
54.08, 1991, 1, 5,
53.8, 1991, 1, 6,
52.69, 1991, 1, 7,
50.77, 1991, 1, 8,
49.95, 1991, 1, 9,
49.95, 1991, 1, 10,
50.77, 1991, 1, 11,
51.59, 1991, 1, 12,
51.02, 1991, 1, 13,
51.02, 1991, 1, 14,
49.41, 1991, 1, 15,
46.27, 1991, 1, 16,
49.64, 1991, 1, 17,
49.04, 1991, 1, 18,
48.59, 1991, 1, 19,
49.75, 1991, 1, 20,
49.69, 1991, 1, 21,
49.1, 1991, 1, 22,
48.25, 1991, 1, 23,
47.77, 1991, 1, 24,
48.34, 1991, 1, 25,
48, 1991, 1, 26,
49.21, 1991, 1, 27,
49.53, 1991, 1, 28,
51.19, 1991, 1, 29,
48.82, 1991, 1, 30,
47.8, 1991, 1, 31,
47.71, 1991, 2, 1,
47.37, 1991, 2, 2,
47.69, 1991, 2, 3,
47.43, 1991, 2, 4,
47.06, 1991, 2, 5,
47.46, 1991, 2, 6,
47.97, 1991, 2, 7,
46.98, 1991, 2, 8,
47.63, 1991, 2, 9,
47.63, 1991, 2, 10,
48.17, 1991, 2, 11,
47.15, 1991, 2, 12,
46.13, 1991, 2, 13,
45.7, 1991, 2, 14,
45.25, 1991, 2, 15,
45.08, 1991, 2, 16,
45.42, 1991, 2, 17,
46.78, 1991, 2, 18,
47.12, 1991, 2, 19,
46.67, 1991, 2, 20,
44.6, 1991, 2, 21,
44.91, 1991, 2, 22,
44.01, 1991, 2, 23,
43.7, 1991, 2, 24,
43.89, 1991, 2, 25,
43.21, 1991, 2, 26,
42.56, 1991, 2, 27,
42.17, 1991, 2, 28,
41.26, 1991, 3, 1,
42.31, 1991, 3, 2,
42.85, 1991, 3, 3,
41.97, 1991, 3, 4,
40.13, 1991, 3, 5,
39.51, 1991, 3, 6,
40.47, 1991, 3, 7,
42.42, 1991, 3, 8,
43.58, 1991, 3, 9,
44.12, 1991, 3, 10,
45.28, 1991, 3, 11,
45.08, 1991, 3, 12,
45.99, 1991, 3, 13,
44.97, 1991, 3, 14,
44.46, 1991, 3, 15,
77.71, 1991, 3, 16,
64.5, 1991, 3, 17,
57.56, 1991, 3, 18,
52.02, 1991, 3, 19,
47.97, 1991, 3, 20,
46.24, 1991, 3, 21,
45.28, 1991, 3, 22,
43.1, 1991, 3, 23,
41.71, 1991, 3, 24,
41.06, 1991, 3, 25,
40.41, 1991, 3, 26,
41.2, 1991, 3, 27,
41.63, 1991, 3, 28,
42.34, 1991, 3, 29,
53.75, 1991, 3, 30,
45.48, 1991, 3, 31,
46.72, 1991, 4, 1,
40.48, 1991, 4, 2,
48.05, 1991, 4, 3,
47.74, 1991, 4, 4,
49.04, 1991, 4, 5,
50.86, 1991, 4, 6,
51.65, 1991, 4, 7,
50.63, 1991, 4, 8,
51.28, 1991, 4, 9,
51.65, 1991, 4, 10,
50.74, 1991, 4, 11,
50.09, 1991, 4, 12,
50.26, 1991, 4, 13,
52.35, 1991, 4, 14,
49.95, 1991, 4, 15,
45.93, 1991, 4, 16,
44.69, 1991, 4, 17,
44.12, 1991, 4, 18,
44.01, 1991, 4, 19,
46.19, 1991, 4, 20,
47.66, 1991, 4, 21,
48.34, 1991, 4, 22,
48.65, 1991, 4, 23,
50.8, 1991, 4, 24,
58.13, 1991, 4, 25,
59.88, 1991, 4, 26,
62.26, 1991, 4, 27,
71.8, 1991, 4, 28,
85.47, 1991, 4, 29,
86, 1991, 4, 30,
93.76, 1991, 5, 1,
92, 1991, 5, 2,
79.27, 1991, 5, 3,
76.13, 1991, 5, 4,
73.89, 1991, 5, 5,
73.04, 1991, 5, 6,
73.35, 1991, 5, 7,
70.01, 1991, 5, 8,
72.87, 1991, 5, 9,
76.13, 1991, 5, 10,
78.08, 1991, 5, 11,
82.58, 1991, 5, 12,
86.65, 1991, 5, 13,
97.47, 1991, 5, 14,
105.3, 1991, 5, 15,
116.8, 1991, 5, 16,
122.7, 1991, 5, 17,
135.8, 1991, 5, 18,
165.1, 1991, 5, 19,
178.9, 1991, 5, 20,
210.3, 1991, 5, 21,
151.8, 1991, 5, 22,
129.9, 1991, 5, 23,
123.4, 1991, 5, 24,
117, 1991, 5, 25,
117.7, 1991, 5, 26,
113, 1991, 5, 27,
114.1, 1991, 5, 28,
120.8, 1991, 5, 29,
129.1, 1991, 5, 30,
145.9, 1991, 5, 31,
153.9, 1991, 6, 1,
176.3, 1991, 6, 2,
209.8, 1991, 6, 3,
250.3, 1991, 6, 4,
291.3, 1991, 6, 5,
357.4, 1991, 6, 6,
412.5, 1991, 6, 7,
477.5, 1991, 6, 8,
515.1, 1991, 6, 9,
512.5, 1991, 6, 10,
480.2, 1991, 6, 11,
437.6, 1991, 6, 12,
469.6, 1991, 6, 13,
533.7, 1991, 6, 14,
603, 1991, 6, 15,
662.6, 1991, 6, 16,
708.7, 1991, 6, 17,
700.5, 1991, 6, 18,
621.6, 1991, 6, 19,
527.7, 1991, 6, 20,
458.4, 1991, 6, 21,
452.4, 1991, 6, 22,
425.8, 1991, 6, 23,
424.4, 1991, 6, 24,
395, 1991, 6, 25,
385.9, 1991, 6, 26,
411, 1991, 6, 27,
476.1, 1991, 6, 28,
532.2, 1991, 6, 29,
581.2, 1991, 6, 30,
656.4, 1991, 7, 1,
702, 1991, 7, 2,
759.7, 1991, 7, 3,
804.1, 1991, 7, 4,
757.7, 1991, 7, 5,
750.8, 1991, 7, 6,
648.2, 1991, 7, 7,
548.8, 1991, 7, 8,
575, 1991, 7, 9,
638.9, 1991, 7, 10,
756.1, 1991, 7, 11,
866, 1991, 7, 12,
830, 1991, 7, 13,
767.2, 1991, 7, 14,
638.8, 1991, 7, 15,
666.4, 1991, 7, 16,
759.6, 1991, 7, 17,
864.8, 1991, 7, 18,
933.7, 1991, 7, 19,
1007, 1991, 7, 20,
