CCHF formatted gagedata from 'CCHF_formatted_observations-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
4.98376, 1991, 2, 16,
4.16257, 1991, 2, 17,
3.76613, 1991, 2, 18,
4.61564, 1991, 2, 19,
5.32356, 1991, 2, 20,
5.06871, 1991, 2, 21,
4.13425, 1991, 2, 22,
3.45465, 1991, 2, 23,
2.91663, 1991, 2, 24,
2.54851, 1991, 2, 25,
2.20871, 1991, 2, 26,
1.98218, 1991, 2, 27,
1.78396, 1991, 2, 28,
1.89723, 1991, 3, 1,
3.56792, 1991, 3, 2,
7.70217, 1991, 3, 3,
11.4683, 1991, 3, 4,
7.67385, 1991, 3, 5,
5.35188, 1991, 3, 6,
4.10594, 1991, 3, 7,
3.45465, 1991, 3, 8,
3.08653, 1991, 3, 9,
2.77505, 1991, 3, 10,
2.43524, 1991, 3, 11,
2.26534, 1991, 3, 12,
2.03881, 1991, 3, 13,
1.89723, 1991, 3, 14,
1.72732, 1991, 3, 15,
1.64237, 1991, 3, 16,
1.61406, 1991, 3, 17,
1.67069, 1991, 3, 18,
1.64237, 1991, 3, 19,
1.55742, 1991, 3, 20,
1.55742, 1991, 3, 21,
1.52911, 1991, 3, 22,
1.58574, 1991, 3, 23,
1.67069, 1991, 3, 24,
1.61406, 1991, 3, 25,
1.47247, 1991, 3, 26,
1.41584, 1991, 3, 27,
1.38752, 1991, 3, 28,
1.33089, 1991, 3, 29,
1.44416, 1991, 3, 30,
1.98218, 1991, 3, 31,
2.66178, 1991, 4, 1,
3.17148, 1991, 4, 2,
3.25643, 1991, 4, 3,
3.51128, 1991, 4, 4,
6.76772, 1991, 4, 5,
6.03148, 1991, 4, 6,
4.64396, 1991, 4, 7,
3.8794, 1991, 4, 8,
5.18197, 1991, 4, 9,
4.13425, 1991, 4, 10,
3.42633, 1991, 4, 11,
3.34138, 1991, 4, 12,
3.45465, 1991, 4, 13,
3.65287, 1991, 4, 14,
3.56792, 1991, 4, 15,
3.3697, 1991, 4, 16,
3.1998, 1991, 4, 17,
3.05821, 1991, 4, 18,
3.0299, 1991, 4, 19,
3.28475, 1991, 4, 20,
3.65287, 1991, 4, 21,
3.73782, 1991, 4, 22,
3.65287, 1991, 4, 23,
4.0493, 1991, 4, 24,
3.5396, 1991, 4, 25,
3.25643, 1991, 4, 26,
3.08653, 1991, 4, 27,
2.88831, 1991, 4, 28,
2.80336, 1991, 4, 29,
2.83168, 1991, 4, 30,
2.97326, 1991, 5, 1,
3.11485, 1991, 5, 2,
3.05821, 1991, 5, 3,
3.00158, 1991, 5, 4,
2.97326, 1991, 5, 5,
3.17148, 1991, 5, 6,
4.47405, 1991, 5, 7,
8.69326, 1991, 5, 8,
5.83326, 1991, 5, 9,
4.67227, 1991, 5, 10,
3.99267, 1991, 5, 11,
3.56792, 1991, 5, 12,
3.31307, 1991, 5, 13,
3.08653, 1991, 5, 14,
2.83168, 1991, 5, 15,
3.0299, 1991, 5, 16,
4.89881, 1991, 5, 17,
4.47405, 1991, 5, 18,
4.3891, 1991, 5, 19,
4.13425, 1991, 5, 20,
3.93604, 1991, 5, 21,
3.56792, 1991, 5, 22,
3.17148, 1991, 5, 23,
2.88831, 1991, 5, 24,
2.57683, 1991, 5, 25,
2.26534, 1991, 5, 26,
2.03881, 1991, 5, 27,
1.89723, 1991, 5, 28,
2.01049, 1991, 5, 29,
2.54851, 1991, 5, 30,
2.35029, 1991, 5, 31,
2.18039, 1991, 6, 1,
2.18039, 1991, 6, 2,
2.03881, 1991, 6, 3,
1.81228, 1991, 6, 4,
1.64237, 1991, 6, 5,
1.50079, 1991, 6, 6,
1.38752, 1991, 6, 7,
1.35921, 1991, 6, 8,
1.33089, 1991, 6, 9,
1.35921, 1991, 6, 10,
1.33089, 1991, 6, 11,
1.21762, 1991, 6, 12,
1.13267, 1991, 6, 13,
1.07604, 1991, 6, 14,
0.991088, 1991, 6, 15,
0.991088, 1991, 6, 16,
0.906138, 1991, 6, 17,
0.849504, 1991, 6, 18,
0.877821, 1991, 6, 19,
1.24594, 1991, 6, 20,
1.16099, 1991, 6, 21,
1.0194, 1991, 6, 22,
0.934454, 1991, 6, 23,
0.877821, 1991, 6, 24,
0.821187, 1991, 6, 25,
0.79287, 1991, 6, 26,
0.764554, 1991, 6, 27,
0.79287, 1991, 6, 28,
0.736237, 1991, 6, 29,
0.679603, 1991, 6, 30,
0.62297, 1991, 7, 1,
0.594653, 1991, 7, 2,
0.566336, 1991, 7, 3,
0.538019, 1991, 7, 4,
0.481386, 1991, 7, 5,
0.453069, 1991, 7, 6,
0.424752, 1991, 7, 7,
0.396435, 1991, 7, 8,
0.368118, 1991, 7, 9,
0.368118, 1991, 7, 10,
0.339802, 1991, 7, 11,
0.311485, 1991, 7, 12,
0.311485, 1991, 7, 13,
0.311485, 1991, 7, 14,
0.311485, 1991, 7, 15,
0.311485, 1991, 7, 16,
0.311485, 1991, 7, 17,
0.283168, 1991, 7, 18,
0.280336, 1991, 7, 19,
0.26901, 1991, 7, 20,
0.266178, 1991, 7, 21,
0.257683, 1991, 7, 22,
0.249188, 1991, 7, 23,
0.249188, 1991, 7, 24,
0.240693, 1991, 7, 25,
0.232198, 1991, 7, 26,
0.226534, 1991, 7, 27,
0.215208, 1991, 7, 28,
0.206713, 1991, 7, 29,
0.203881, 1991, 7, 30,
0.201049, 1991, 7, 31,
0.195386, 1991, 8, 1,
0.192554, 1991, 8, 2,
0.192554, 1991, 8, 3,
0.189723, 1991, 8, 4,
0.186891, 1991, 8, 5,
0.184059, 1991, 8, 6,
0.178396, 1991, 8, 7,
0.175564, 1991, 8, 8,
0.201049, 1991, 8, 9,
0.189723, 1991, 8, 10,
0.178396, 1991, 8, 11,
0.172732, 1991, 8, 12,
0.167069, 1991, 8, 13,
0.164237, 1991, 8, 14,
0.161406, 1991, 8, 15,
0.158574, 1991, 8, 16,
0.178396, 1991, 8, 17,
0.189723, 1991, 8, 18,
0.164237, 1991, 8, 19,
0.158574, 1991, 8, 20,
0.152911, 1991, 8, 21,
0.150079, 1991, 8, 22,
0.147247, 1991, 8, 23,
0.147247, 1991, 8, 24,
0.147247, 1991, 8, 25,
0.144416, 1991, 8, 26,
0.144416, 1991, 8, 27,
0.235029, 1991, 8, 28,
0.167069, 1991, 8, 29,
0.150079, 1991, 8, 30,
0.144416, 1991, 8, 31,
0.141584, 1991, 9, 1,
0.141584, 1991, 9, 2,
0.135921, 1991, 9, 3,
0.133089, 1991, 9, 4,
0.130257, 1991, 9, 5,
0.130257, 1991, 9, 6,
0.127426, 1991, 9, 7,
0.130257, 1991, 9, 8,
0.127426, 1991, 9, 9,
0.124594, 1991, 9, 10,
0.124594, 1991, 9, 11,
0.124594, 1991, 9, 12,
0.121762, 1991, 9, 13,
0.124594, 1991, 9, 14,
0.118931, 1991, 9, 15,
0.118931, 1991, 9, 16,
0.116099, 1991, 9, 17,
0.113267, 1991, 9, 18,
0.113267, 1991, 9, 19,
0.113267, 1991, 9, 20,
0.113267, 1991, 9, 21,
0.113267, 1991, 9, 22,
0.110436, 1991, 9, 23,
0.110436, 1991, 9, 24,
0.110436, 1991, 9, 25,
0.110436, 1991, 9, 26,
0.110436, 1991, 9, 27,
0.110436, 1991, 9, 28,
0.110436, 1991, 9, 29,
0.107604, 1991, 9, 30,
0.104772, 1991, 10, 1,
0.104772, 1991, 10, 2,
0.104772, 1991, 10, 3,
0.104772, 1991, 10, 4,
0.104772, 1991, 10, 5,
0.104772, 1991, 10, 6,
0.104772, 1991, 10, 7,
0.104772, 1991, 10, 8,
0.104772, 1991, 10, 9,
0.10194, 1991, 10, 10,
0.0991088, 1991, 10, 11,
0.0991088, 1991, 10, 12,
0.0991088, 1991, 10, 13,
0.0991088, 1991, 10, 14,
0.0991088, 1991, 10, 15,
0.104772, 1991, 10, 16,
0.107604, 1991, 10, 17,
0.104772, 1991, 10, 18,
0.104772, 1991, 10, 19,
0.104772, 1991, 10, 20,
0.110436, 1991, 10, 21,
0.133089, 1991, 10, 22,
0.164237, 1991, 10, 23,
0.218039, 1991, 10, 24,
0.339802, 1991, 10, 25,
0.481386, 1991, 10, 26,
0.257683, 1991, 10, 27,
0.229366, 1991, 10, 28,
0.368118, 1991, 10, 29,
0.232198, 1991, 10, 30,
0.212376, 1991, 10, 31,
0.212376, 1991, 11, 1,
0.201049, 1991, 11, 2,
0.198218, 1991, 11, 3,
0.254851, 1991, 11, 4,
1.67069, 1991, 11, 5,
1.61406, 1991, 11, 6,
1.18931, 1991, 11, 7,
0.849504, 1991, 11, 8,
0.70792, 1991, 11, 9,
0.566336, 1991, 11, 10,
0.509702, 1991, 11, 11,
1.95386, 1991, 11, 12,
2.66178, 1991, 11, 13,
1.95386, 1991, 11, 14,
1.41584, 1991, 11, 15,
1.47247, 1991, 11, 16,
3.90772, 1991, 11, 17,
3.11485, 1991, 11, 18,
3.08653, 1991, 11, 19,
16.9901, 1991, 11, 20,
8.77821, 1991, 11, 21,
4.58732, 1991, 11, 22,
3.14316, 1991, 11, 23,
5.01207, 1991, 11, 24,
24.2675, 1991, 11, 25,
23.2198, 1991, 11, 26,
15.0645, 1991, 11, 27,
8.21187, 1991, 11, 28,
5.55009, 1991, 11, 29,
4.07762, 1991, 11, 30,
3.42633, 1991, 12, 1,
4.0493, 1991, 12, 2,
3.28475, 1991, 12, 3,
2.94495, 1991, 12, 4,
4.36079, 1991, 12, 5,
22.257, 1991, 12, 6,
15.0929, 1991, 12, 7,
8.43841, 1991, 12, 8,
5.97484, 1991, 12, 9,
4.87049, 1991, 12, 10,
3.93604, 1991, 12, 11,
5.80494, 1991, 12, 12,
5.49346, 1991, 12, 13,
4.27584, 1991, 12, 14,
3.45465, 1991, 12, 15,
2.86, 1991, 12, 16,
2.43524, 1991, 12, 17,
2.5202, 1991, 12, 18,
2.18039, 1991, 12, 19,
1.95386, 1991, 12, 20,
1.89723, 1991, 12, 21,
1.98218, 1991, 12, 22,
1.81228, 1991, 12, 23,
1.69901, 1991, 12, 24,
1.58574, 1991, 12, 25,
1.52911, 1991, 12, 26,
1.50079, 1991, 12, 27,
1.47247, 1991, 12, 28,
1.41584, 1991, 12, 29,
1.33089, 1991, 12, 30,
1.24594, 1991, 12, 31,
1.18931, 1992, 1, 1,
2.03881, 1992, 1, 2,
1.86891, 1992, 1, 3,
1.92554, 1992, 1, 4,
1.75564, 1992, 1, 5,
1.64237, 1992, 1, 6,
1.50079, 1992, 1, 7,
1.38752, 1992, 1, 8,
1.33089, 1992, 1, 9,
1.67069, 1992, 1, 10,
1.86891, 1992, 1, 11,
1.61406, 1992, 1, 12,
1.50079, 1992, 1, 13,
1.47247, 1992, 1, 14,
1.52911, 1992, 1, 15,
1.81228, 1992, 1, 16,
1.86891, 1992, 1, 17,
1.72732, 1992, 1, 18,
1.58574, 1992, 1, 19,
1.47247, 1992, 1, 20,
1.38752, 1992, 1, 21,
1.30257, 1992, 1, 22,
1.24594, 1992, 1, 23,
1.38752, 1992, 1, 24,
1.92554, 1992, 1, 25,
1.95386, 1992, 1, 26,
3.93604, 1992, 1, 27,
7.95702, 1992, 1, 28,
6.11643, 1992, 1, 29,
4.70059, 1992, 1, 30,
3.90772, 1992, 1, 31,
3.3697, 1992, 2, 1,
2.83168, 1992, 2, 2,
2.43524, 1992, 2, 3,
2.15208, 1992, 2, 4,
1.92554, 1992, 2, 5,
1.75564, 1992, 2, 6,
1.61406, 1992, 2, 7,
1.47247, 1992, 2, 8,
1.38752, 1992, 2, 9,
1.30257, 1992, 2, 10,
1.24594, 1992, 2, 11,
1.18931, 1992, 2, 12,
1.24594, 1992, 2, 13,
1.24594, 1992, 2, 14,
1.18931, 1992, 2, 15,
1.16099, 1992, 2, 16,
1.16099, 1992, 2, 17,
1.75564, 1992, 2, 18,
10.279, 1992, 2, 19,
13.2523, 1992, 2, 20,
14.3849, 1992, 2, 21,
14.923, 1992, 2, 22,
9.31623, 1992, 2, 23,
6.34296, 1992, 2, 24,
4.95544, 1992, 2, 25,
4.16257, 1992, 2, 26,
3.51128, 1992, 2, 27,
3.05821, 1992, 2, 28,
2.66178, 1992, 2, 29,
2.35029, 1992, 3, 1,
2.09544, 1992, 3, 2,
1.92554, 1992, 3, 3,
1.78396, 1992, 3, 4,
1.78396, 1992, 3, 5,
1.69901, 1992, 3, 6,
1.52911, 1992, 3, 7,
1.41584, 1992, 3, 8,
1.30257, 1992, 3, 9,
1.21762, 1992, 3, 10,
1.16099, 1992, 3, 11,
1.10436, 1992, 3, 12,
1.07604, 1992, 3, 13,
1.04772, 1992, 3, 14,
1.04772, 1992, 3, 15,
1.04772, 1992, 3, 16,
1.16099, 1992, 3, 17,
1.07604, 1992, 3, 18,
1.0194, 1992, 3, 19,
0.991088, 1992, 3, 20,
0.934454, 1992, 3, 21,
0.877821, 1992, 3, 22,
0.821187, 1992, 3, 23,
0.79287, 1992, 3, 24,
0.764554, 1992, 3, 25,
0.736237, 1992, 3, 26,
0.736237, 1992, 3, 27,
0.679603, 1992, 3, 28,
0.679603, 1992, 3, 29,
0.651286, 1992, 3, 30,
0.62297, 1992, 3, 31,
0.594653, 1992, 4, 1,
0.594653, 1992, 4, 2,
0.594653, 1992, 4, 3,
0.651286, 1992, 4, 4,
0.679603, 1992, 4, 5,
0.651286, 1992, 4, 6,
0.651286, 1992, 4, 7,
0.736237, 1992, 4, 8,
9.71266, 1992, 4, 9,
13.3089, 1992, 4, 10,
8.21187, 1992, 4, 11,
7.05088, 1992, 4, 12,
5.74831, 1992, 4, 13,
5.21029, 1992, 4, 14,
4.02099, 1992, 4, 15,
4.36079, 1992, 4, 16,
9.28791, 1992, 4, 17,
10.279, 1992, 4, 18,
6.88098, 1992, 4, 19,
4.89881, 1992, 4, 20,
3.73782, 1992, 4, 21,
3.14316, 1992, 4, 22,
2.66178, 1992, 4, 23,
2.29366, 1992, 4, 24,
1.95386, 1992, 4, 25,
1.72732, 1992, 4, 26,
1.55742, 1992, 4, 27,
1.41584, 1992, 4, 28,
1.44416, 1992, 4, 29,
2.43524, 1992, 4, 30,
2.01049, 1992, 5, 1,
1.72732, 1992, 5, 2,
1.55742, 1992, 5, 3,
1.38752, 1992, 5, 4,
1.27426, 1992, 5, 5,
1.16099, 1992, 5, 6,
1.07604, 1992, 5, 7,
1.0194, 1992, 5, 8,
0.962771, 1992, 5, 9,
0.934454, 1992, 5, 10,
0.877821, 1992, 5, 11,
0.79287, 1992, 5, 12,
0.764554, 1992, 5, 13,
0.70792, 1992, 5, 14,
0.679603, 1992, 5, 15,
0.651286, 1992, 5, 16,
0.62297, 1992, 5, 17,
0.594653, 1992, 5, 18,
0.594653, 1992, 5, 19,
0.594653, 1992, 5, 20,
0.538019, 1992, 5, 21,
0.509702, 1992, 5, 22,
0.481386, 1992, 5, 23,
0.453069, 1992, 5, 24,
0.424752, 1992, 5, 25,
0.396435, 1992, 5, 26,
0.396435, 1992, 5, 27,
0.396435, 1992, 5, 28,
0.368118, 1992, 5, 29,
0.368118, 1992, 5, 30,
0.339802, 1992, 5, 31,
0.339802, 1992, 6, 1,
0.311485, 1992, 6, 2,
0.311485, 1992, 6, 3,
0.283168, 1992, 6, 4,
0.277505, 1992, 6, 5,
0.271841, 1992, 6, 6,
0.263346, 1992, 6, 7,
0.254851, 1992, 6, 8,
0.249188, 1992, 6, 9,
0.246356, 1992, 6, 10,
0.243524, 1992, 6, 11,
0.26901, 1992, 6, 12,
0.339802, 1992, 6, 13,
0.311485, 1992, 6, 14,
0.283168, 1992, 6, 15,
0.271841, 1992, 6, 16,
0.246356, 1992, 6, 17,
0.232198, 1992, 6, 18,
0.223703, 1992, 6, 19,
0.212376, 1992, 6, 20,
0.201049, 1992, 6, 21,
0.192554, 1992, 6, 22,
0.186891, 1992, 6, 23,
0.181228, 1992, 6, 24,
0.178396, 1992, 6, 25,
0.172732, 1992, 6, 26,
0.164237, 1992, 6, 27,
0.161406, 1992, 6, 28,
0.235029, 1992, 6, 29,
0.218039, 1992, 6, 30,
0.201049, 1992, 7, 1,
0.172732, 1992, 7, 2,
0.167069, 1992, 7, 3,
0.232198, 1992, 7, 4,
0.235029, 1992, 7, 5,
0.232198, 1992, 7, 6,
0.195386, 1992, 7, 7,
0.175564, 1992, 7, 8,
0.161406, 1992, 7, 9,
0.152911, 1992, 7, 10,
0.150079, 1992, 7, 11,
0.150079, 1992, 7, 12,
0.150079, 1992, 7, 13,
0.147247, 1992, 7, 14,
0.138752, 1992, 7, 15,
0.135921, 1992, 7, 16,
0.130257, 1992, 7, 17,
0.130257, 1992, 7, 18,
0.127426, 1992, 7, 19,
0.124594, 1992, 7, 20,
0.124594, 1992, 7, 21,
0.124594, 1992, 7, 22,
0.133089, 1992, 7, 23,
0.124594, 1992, 7, 24,
0.118931, 1992, 7, 25,
0.116099, 1992, 7, 26,
0.113267, 1992, 7, 27,
0.110436, 1992, 7, 28,
0.107604, 1992, 7, 29,
0.104772, 1992, 7, 30,
0.10194, 1992, 7, 31,
0.10194, 1992, 8, 1,
0.0991088, 1992, 8, 2,
0.0991088, 1992, 8, 3,
0.0991088, 1992, 8, 4,
0.0991088, 1992, 8, 5,
0.0991088, 1992, 8, 6,
0.121762, 1992, 8, 7,
0.110436, 1992, 8, 8,
0.10194, 1992, 8, 9,
0.0991088, 1992, 8, 10,
0.0934454, 1992, 8, 11,
0.0934454, 1992, 8, 12,
0.0934454, 1992, 8, 13,
0.0906138, 1992, 8, 14,
0.0877821, 1992, 8, 15,
0.0877821, 1992, 8, 16,
0.0849504, 1992, 8, 17,
0.0849504, 1992, 8, 18,
0.0849504, 1992, 8, 19,
0.0821187, 1992, 8, 20,
0.0821187, 1992, 8, 21,
0.0906138, 1992, 8, 22,
0.0962771, 1992, 8, 23,
0.0849504, 1992, 8, 24,
0.0821187, 1992, 8, 25,
0.079287, 1992, 8, 26,
0.079287, 1992, 8, 27,
0.079287, 1992, 8, 28,
0.079287, 1992, 8, 29,
0.0764554, 1992, 8, 30,
0.079287, 1992, 8, 31,
0.079287, 1992, 9, 1,
0.079287, 1992, 9, 2,
0.0764554, 1992, 9, 3,
0.133089, 1992, 9, 4,
0.124594, 1992, 9, 5,
0.0906138, 1992, 9, 6,
0.0877821, 1992, 9, 7,
0.0849504, 1992, 9, 8,
0.0906138, 1992, 9, 9,
0.0821187, 1992, 9, 10,
0.079287, 1992, 9, 11,
0.0821187, 1992, 9, 12,
0.0821187, 1992, 9, 13,
0.079287, 1992, 9, 14,
0.079287, 1992, 9, 15,
0.079287, 1992, 9, 16,
0.079287, 1992, 9, 17,
0.0764554, 1992, 9, 18,
0.0764554, 1992, 9, 19,
0.0764554, 1992, 9, 20,
0.0764554, 1992, 9, 21,
0.0736237, 1992, 9, 22,
0.0821187, 1992, 9, 23,
0.396435, 1992, 9, 24,
0.280336, 1992, 9, 25,
0.138752, 1992, 9, 26,
0.110436, 1992, 9, 27,
0.10194, 1992, 9, 28,
0.0991088, 1992, 9, 29,
0.0962771, 1992, 9, 30,
0.0962771, 1992, 10, 1,
0.107604, 1992, 10, 2,
0.181228, 1992, 10, 3,
0.138752, 1992, 10, 4,
0.113267, 1992, 10, 5,
0.104772, 1992, 10, 6,
0.0991088, 1992, 10, 7,
0.0991088, 1992, 10, 8,
0.0991088, 1992, 10, 9,
0.0991088, 1992, 10, 10,
0.0962771, 1992, 10, 11,
0.0962771, 1992, 10, 12,
0.0991088, 1992, 10, 13,
0.0962771, 1992, 10, 14,
0.0962771, 1992, 10, 15,
0.0991088, 1992, 10, 16,
0.10194, 1992, 10, 17,
0.0991088, 1992, 10, 18,
0.0991088, 1992, 10, 19,
0.104772, 1992, 10, 20,
0.175564, 1992, 10, 21,
0.133089, 1992, 10, 22,
0.113267, 1992, 10, 23,
0.107604, 1992, 10, 24,
0.104772, 1992, 10, 25,
0.104772, 1992, 10, 26,
0.0991088, 1992, 10, 27,
0.116099, 1992, 10, 28,
0.311485, 1992, 10, 29,
0.962771, 1992, 10, 30,
2.88831, 1992, 10, 31,
4.95544, 1992, 11, 1,
3.68118, 1992, 11, 2,
1.67069, 1992, 11, 3,
1.21762, 1992, 11, 4,
0.991088, 1992, 11, 5,
0.821187, 1992, 11, 6,
1.41584, 1992, 11, 7,
2.09544, 1992, 11, 8,
1.86891, 1992, 11, 9,
1.41584, 1992, 11, 10,
1.41584, 1992, 11, 11,
3.79445, 1992, 11, 12,
3.45465, 1992, 11, 13,
2.88831, 1992, 11, 14,
2.29366, 1992, 11, 15,
1.84059, 1992, 11, 16,
1.86891, 1992, 11, 17,
2.09544, 1992, 11, 18,
2.15208, 1992, 11, 19,
1.86891, 1992, 11, 20,
9.91088, 1992, 11, 21,
11.8081, 1992, 11, 22,
6.3996, 1992, 11, 23,
4.3891, 1992, 11, 24,
3.31307, 1992, 11, 25,
2.6901, 1992, 11, 26,
4.61564, 1992, 11, 27,
5.26692, 1992, 11, 28,
3.99267, 1992, 11, 29,
3.99267, 1992, 11, 30,
5.52178, 1992, 12, 1,
6.68276, 1992, 12, 2,
4.61564, 1992, 12, 3,
3.59623, 1992, 12, 4,
2.91663, 1992, 12, 5,
2.46356, 1992, 12, 6,
2.12376, 1992, 12, 7,
2.01049, 1992, 12, 8,
1.75564, 1992, 12, 9,
3.3697, 1992, 12, 10,
3.08653, 1992, 12, 11,
2.49188, 1992, 12, 12,
2.18039, 1992, 12, 13,
2.35029, 1992, 12, 14,
2.40693, 1992, 12, 15,
2.18039, 1992, 12, 16,
2.03881, 1992, 12, 17,
1.78396, 1992, 12, 18,
1.67069, 1992, 12, 19,
1.69901, 1992, 12, 20,
1.58574, 1992, 12, 21,
1.47247, 1992, 12, 22,
1.38752, 1992, 12, 23,
1.41584, 1992, 12, 24,
1.33089, 1992, 12, 25,
1.35921, 1992, 12, 26,
1.35921, 1992, 12, 27,
1.30257, 1992, 12, 28,
1.21762, 1992, 12, 29,
1.16099, 1992, 12, 30,
1.16099, 1992, 12, 31,
1.07604, 1993, 1, 1,
0.991088, 1993, 1, 2,
1.0194, 1993, 1, 3,
0.991088, 1993, 1, 4,
0.906138, 1993, 1, 5,
0.877821, 1993, 1, 6,
0.849504, 1993, 1, 7,
0.849504, 1993, 1, 8,
0.79287, 1993, 1, 9,
0.79287, 1993, 1, 10,
0.79287, 1993, 1, 11,
0.736237, 1993, 1, 12,
0.70792, 1993, 1, 13,
0.70792, 1993, 1, 14,
0.679603, 1993, 1, 15,
0.679603, 1993, 1, 16,
0.651286, 1993, 1, 17,
0.651286, 1993, 1, 18,
0.906138, 1993, 1, 19,
3.56792, 1993, 1, 20,
2.71841, 1993, 1, 21,
2.01049, 1993, 1, 22,
1.69901, 1993, 1, 23,
1.84059, 1993, 1, 24,
3.31307, 1993, 1, 25,
3.39802, 1993, 1, 26,
3.0299, 1993, 1, 27,
3.0299, 1993, 1, 28,
2.88831, 1993, 1, 29,
2.57683, 1993, 1, 30,
2.35029, 1993, 1, 31,
2.12376, 1993, 2, 1,
1.98218, 1993, 2, 2,
1.84059, 1993, 2, 3,
1.72732, 1993, 2, 4,
1.75564, 1993, 2, 5,
1.92554, 1993, 2, 6,
2.09544, 1993, 2, 7,
2.06713, 1993, 2, 8,
1.98218, 1993, 2, 9,
1.95386, 1993, 2, 10,
1.89723, 1993, 2, 11,
1.86891, 1993, 2, 12,
1.78396, 1993, 2, 13,
1.72732, 1993, 2, 14,
1.64237, 1993, 2, 15,
1.50079, 1993, 2, 16,
1.41584, 1993, 2, 17,
1.35921, 1993, 2, 18,
1.41584, 1993, 2, 19,
1.38752, 1993, 2, 20,
1.35921, 1993, 2, 21,
1.21762, 1993, 2, 22,
1.18931, 1993, 2, 23,
1.13267, 1993, 2, 24,
1.07604, 1993, 2, 25,
1.0194, 1993, 2, 26,
0.991088, 1993, 2, 27,
0.991088, 1993, 2, 28,
0.991088, 1993, 3, 1,
0.962771, 1993, 3, 2,
1.47247, 1993, 3, 3,
2.97326, 1993, 3, 4,
4.75722, 1993, 3, 5,
5.12534, 1993, 3, 6,
6.45623, 1993, 3, 7,
7.10752, 1993, 3, 8,
6.59781, 1993, 3, 9,
6.03148, 1993, 3, 10,
5.29524, 1993, 3, 11,
4.41742, 1993, 3, 12,
3.85108, 1993, 3, 13,
7.19247, 1993, 3, 14,
20.2182, 1993, 3, 15,
17.6414, 1993, 3, 16,
22.2004, 1993, 3, 17,
26.5612, 1993, 3, 18,
17.6697, 1993, 3, 19,
15.376, 1993, 3, 20,
10.5338, 1993, 3, 21,
10.7604, 1993, 3, 22,
24.7772, 1993, 3, 23,
14.3566, 1993, 3, 24,
9.00474, 1993, 3, 25,
6.68276, 1993, 3, 26,
5.46514, 1993, 3, 27,
4.78554, 1993, 3, 28,
4.47405, 1993, 3, 29,
4.13425, 1993, 3, 30,
4.24752, 1993, 3, 31,
5.91821, 1993, 4, 1,
8.41009, 1993, 4, 2,
18.7174, 1993, 4, 3,
12.7142, 1993, 4, 4,
8.55167, 1993, 4, 5,
7.13583, 1993, 4, 6,
7.19247, 1993, 4, 7,
9.03306, 1993, 4, 8,
10.902, 1993, 4, 9,
9.34454, 1993, 4, 10,
7.22078, 1993, 4, 11,
5.77663, 1993, 4, 12,
4.95544, 1993, 4, 13,
4.53069, 1993, 4, 14,
4.95544, 1993, 4, 15,
4.89881, 1993, 4, 16,
5.55009, 1993, 4, 17,
5.97484, 1993, 4, 18,
5.46514, 1993, 4, 19,
5.15366, 1993, 4, 20,
5.71999, 1993, 4, 21,
6.59781, 1993, 4, 22,
7.0792, 1993, 4, 23,
8.86316, 1993, 4, 24,
8.94811, 1993, 4, 25,
8.12692, 1993, 4, 26,
6.99425, 1993, 4, 27,
6.0598, 1993, 4, 28,
8.80652, 1993, 4, 29,
9.74098, 1993, 4, 30,
7.84375, 1993, 5, 1,
7.5889, 1993, 5, 2,
10.5055, 1993, 5, 3,
9.62771, 1993, 5, 4,
7.67385, 1993, 5, 5,
8.15524, 1993, 5, 6,
7.50395, 1993, 5, 7,
7.64554, 1993, 5, 8,
6.71108, 1993, 5, 9,
7.16415, 1993, 5, 10,
7.73049, 1993, 5, 11,
7.2491, 1993, 5, 12,
6.59781, 1993, 5, 13,
5.86158, 1993, 5, 14,
5.40851, 1993, 5, 15,
5.29524, 1993, 5, 16,
5.49346, 1993, 5, 17,
5.66336, 1993, 5, 18,
5.23861, 1993, 5, 19,
5.46514, 1993, 5, 20,
5.35188, 1993, 5, 21,
4.84217, 1993, 5, 22,
4.0493, 1993, 5, 23,
3.7095, 1993, 5, 24,
4.78554, 1993, 5, 25,
4.2192, 1993, 5, 26,
4.33247, 1993, 5, 27,
4.0493, 1993, 5, 28,
3.56792, 1993, 5, 29,
3.45465, 1993, 5, 30,
4.07762, 1993, 5, 31,
4.53069, 1993, 6, 1,
4.44574, 1993, 6, 2,
3.93604, 1993, 6, 3,
3.7095, 1993, 6, 4,
3.93604, 1993, 6, 5,
3.68118, 1993, 6, 6,
3.99267, 1993, 6, 7,
3.76613, 1993, 6, 8,
3.42633, 1993, 6, 9,
3.28475, 1993, 6, 10,
3.31307, 1993, 6, 11,
3.31307, 1993, 6, 12,
2.88831, 1993, 6, 13,
2.57683, 1993, 6, 14,
2.49188, 1993, 6, 15,
2.23703, 1993, 6, 16,
2.01049, 1993, 6, 17,
1.89723, 1993, 6, 18,
1.78396, 1993, 6, 19,
1.64237, 1993, 6, 20,
1.50079, 1993, 6, 21,
1.50079, 1993, 6, 22,
2.03881, 1993, 6, 23,
1.69901, 1993, 6, 24,
1.67069, 1993, 6, 25,
1.55742, 1993, 6, 26,
1.38752, 1993, 6, 27,
1.27426, 1993, 6, 28,
1.18931, 1993, 6, 29,
