# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:42:32 EDT       (sdww02)
# Longitude:	-122.046
# Latitude:	44.3314
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158790 SMITH RIVER ABV SMITH R RESV,NR BELKNAP SPRNGS,OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158790
#            TS   parameter     statistic     Description
#        113735       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	113735_00060_00003	113735_00060_00003_cd
USGS	14158790	1982-02-02	63	A
USGS	14158790	1982-02-03	58	A
USGS	14158790	1982-02-04	52	A
USGS	14158790	1982-02-05	48	A
USGS	14158790	1982-02-06	45	A
USGS	14158790	1982-02-07	42	A
USGS	14158790	1982-02-08	40	A
USGS	14158790	1982-02-09	38	A
USGS	14158790	1982-02-10	36	A
USGS	14158790	1982-02-11	34	A
USGS	14158790	1982-02-12	31	A
USGS	14158790	1982-02-13	148	A
USGS	14158790	1982-02-14	804	A
USGS	14158790	1982-02-15	744	A
USGS	14158790	1982-02-16	931	A
USGS	14158790	1982-02-17	857	A
USGS	14158790	1982-02-18	590	A
USGS	14158790	1982-02-19	929	A
USGS	14158790	1982-02-20	928	A
USGS	14158790	1982-02-21	723	A
USGS	14158790	1982-02-22	377	A
USGS	14158790	1982-02-23	243	A
USGS	14158790	1982-02-24	176	A
USGS	14158790	1982-02-25	140	A
USGS	14158790	1982-02-26	120	A
USGS	14158790	1982-02-27	105	A
USGS	14158790	1982-02-28	96	A
USGS	14158790	1982-03-01	112	A
USGS	14158790	1982-03-02	113	A
USGS	14158790	1982-03-03	105	A
USGS	14158790	1982-03-04	98	A
USGS	14158790	1982-03-05	90	A
USGS	14158790	1982-03-06	83	A
USGS	14158790	1982-03-07	80	A
USGS	14158790	1982-03-08	80	A
USGS	14158790	1982-03-09	114	A
USGS	14158790	1982-03-10	148	A
USGS	14158790	1982-03-11	230	A
USGS	14158790	1982-03-12	181	A
USGS	14158790	1982-03-13	143	A
USGS	14158790	1982-03-14	123	A
USGS	14158790	1982-03-15	107	A
USGS	14158790	1982-03-16	95	A
USGS	14158790	1982-03-17	85	A
USGS	14158790	1982-03-18	77	A
USGS	14158790	1982-03-19	70	A
USGS	14158790	1982-03-20	64	A
USGS	14158790	1982-03-21	59	A
USGS	14158790	1982-03-22	56	A
USGS	14158790	1982-03-23	57	A
USGS	14158790	1982-03-24	60	A
USGS	14158790	1982-03-25	68	A
USGS	14158790	1982-03-26	80	A
USGS	14158790	1982-03-27	80	A
USGS	14158790	1982-03-28	78	A
USGS	14158790	1982-03-29	73	A
USGS	14158790	1982-03-30	67	A
USGS	14158790	1982-03-31	63	A
USGS	14158790	1982-04-01	58	A
USGS	14158790	1982-04-02	56	A
USGS	14158790	1982-04-03	52	A
USGS	14158790	1982-04-04	48	A
USGS	14158790	1982-04-05	45	A
USGS	14158790	1982-04-06	43	A
USGS	14158790	1982-04-07	41	A
USGS	14158790	1982-04-08	40	A
USGS	14158790	1982-04-09	42	A
USGS	14158790	1982-04-10	51	A
USGS	14158790	1982-04-11	151	A
USGS	14158790	1982-04-12	227	A
USGS	14158790	1982-04-13	226	A
USGS	14158790	1982-04-14	191	A
USGS	14158790	1982-04-15	139	A
USGS	14158790	1982-04-16	115	A
USGS	14158790	1982-04-17	104	A
USGS	14158790	1982-04-18	91	A
USGS	14158790	1982-04-19	82	A
USGS	14158790	1982-04-20	79	A
USGS	14158790	1982-04-21	86	A
USGS	14158790	1982-04-22	111	A
USGS	14158790	1982-04-23	161	A
USGS	14158790	1982-04-24	186	A
USGS	14158790	1982-04-25	182	A
USGS	14158790	1982-04-26	172	A
USGS	14158790	1982-04-27	173	A
USGS	14158790	1982-04-28	190	A
USGS	14158790	1982-04-29	178	A
USGS	14158790	1982-04-30	170	A
USGS	14158790	1982-05-01	183	A
USGS	14158790	1982-05-02	189	A
USGS	14158790	1982-05-03	186	A
USGS	14158790	1982-05-04	168	A
USGS	14158790	1982-05-05	157	A
USGS	14158790	1982-05-06	176	A
USGS	14158790	1982-05-07	201	A
USGS	14158790	1982-05-08	181	A
USGS	14158790	1982-05-09	151	A
USGS	14158790	1982-05-10	137	A
USGS	14158790	1982-05-11	132	A
USGS	14158790	1982-05-12	141	A
USGS	14158790	1982-05-13	159	A
USGS	14158790	1982-05-14	185	A
USGS	14158790	1982-05-15	203	A
USGS	14158790	1982-05-16	213	A
USGS	14158790	1982-05-17	234	A
USGS	14158790	1982-05-18	207	A
USGS	14158790	1982-05-19	179	A
USGS	14158790	1982-05-20	185	A
USGS	14158790	1982-05-21	225	A
USGS	14158790	1982-05-22	246	A
USGS	14158790	1982-05-23	226	A
USGS	14158790	1982-05-24	235	A
USGS	14158790	1982-05-25	271	A
USGS	14158790	1982-05-26	222	A
USGS	14158790	1982-05-27	159	A
USGS	14158790	1982-05-28	131	A
USGS	14158790	1982-05-29	121	A
USGS	14158790	1982-05-30	120	A
USGS	14158790	1982-05-31	122	A
USGS	14158790	1982-06-01	121	A
USGS	14158790	1982-06-02	115	A
USGS	14158790	1982-06-03	109	A
USGS	14158790	1982-06-04	101	A
USGS	14158790	1982-06-05	99	A
USGS	14158790	1982-06-06	102	A
USGS	14158790	1982-06-07	94	A
USGS	14158790	1982-06-08	90	A
USGS	14158790	1982-06-09	97	A
USGS	14158790	1982-06-10	113	A
USGS	14158790	1982-06-11	126	A
USGS	14158790	1982-06-12	185	A
USGS	14158790	1982-06-13	141	A
USGS	14158790	1982-06-14	117	A
USGS	14158790	1982-06-15	115	A
USGS	14158790	1982-06-16	118	A
USGS	14158790	1982-06-17	114	A
USGS	14158790	1982-06-18	111	A
USGS	14158790	1982-06-19	104	A
USGS	14158790	1982-06-20	96	A
USGS	14158790	1982-06-21	85	A
USGS	14158790	1982-06-22	72	A
USGS	14158790	1982-06-23	63	A
USGS	14158790	1982-06-24	57	A
USGS	14158790	1982-06-25	52	A
USGS	14158790	1982-06-26	51	A
USGS	14158790	1982-06-27	54	A
USGS	14158790	1982-06-28	49	A
USGS	14158790	1982-06-29	52	A
USGS	14158790	1982-06-30	51	A
USGS	14158790	1982-07-01	44	A
USGS	14158790	1982-07-02	45	A
USGS	14158790	1982-07-03	47	A
USGS	14158790	1982-07-04	42	A
USGS	14158790	1982-07-05	40	A
USGS	14158790	1982-07-06	36	A
USGS	14158790	1982-07-07	33	A
USGS	14158790	1982-07-08	31	A
USGS	14158790	1982-07-09	29	A
USGS	14158790	1982-07-10	27	A
USGS	14158790	1982-07-11	25	A
USGS	14158790	1982-07-12	24	A
USGS	14158790	1982-07-13	23	A
USGS	14158790	1982-07-14	23	A
USGS	14158790	1982-07-15	21	A
USGS	14158790	1982-07-16	20	A
USGS	14158790	1982-07-17	19	A
USGS	14158790	1982-07-18	18	A
USGS	14158790	1982-07-19	17	A
USGS	14158790	1982-07-20	16	A
USGS	14158790	1982-07-21	15	A
USGS	14158790	1982-07-22	14	A
USGS	14158790	1982-07-23	13	A
USGS	14158790	1982-07-24	12	A
USGS	14158790	1982-07-25	12	A
USGS	14158790	1982-07-26	12	A
USGS	14158790	1982-07-27	11	A
USGS	14158790	1982-07-28	11	A
USGS	14158790	1982-07-29	10	A
USGS	14158790	1982-07-30	10	A
USGS	14158790	1982-07-31	9.9	A
USGS	14158790	1982-08-01	9.5	A
USGS	14158790	1982-08-02	9.3	A
USGS	14158790	1982-08-03	9.0	A
USGS	14158790	1982-08-04	8.8	A
USGS	14158790	1982-08-05	8.4	A
USGS	14158790	1982-08-06	8.2	A
USGS	14158790	1982-08-07	8.0	A
USGS	14158790	1982-08-08	8.3	A
USGS	14158790	1982-08-09	7.8	A
USGS	14158790	1982-08-10	7.8	A
USGS	14158790	1982-08-11	11	A
USGS	14158790	1982-08-12	8.4	A
USGS	14158790	1982-08-13	7.7	A
USGS	14158790	1982-08-14	7.6	A
USGS	14158790	1982-08-15	7.6	A
USGS	14158790	1982-08-16	7.2	A
USGS	14158790	1982-08-17	7.0	A
USGS	14158790	1982-08-18	6.7	A
USGS	14158790	1982-08-19	6.7	A
USGS	14158790	1982-08-20	6.4	A
USGS	14158790	1982-08-21	6.2	A
USGS	14158790	1982-08-22	6.1	A
USGS	14158790	1982-08-23	5.9	A
USGS	14158790	1982-08-24	5.7	A
USGS	14158790	1982-08-25	5.6	A
USGS	14158790	1982-08-26	5.6	A
USGS	14158790	1982-08-27	5.5	A
USGS	14158790	1982-08-28	5.4	A
USGS	14158790	1982-08-29	8.2	A
USGS	14158790	1982-08-30	9.1	A
USGS	14158790	1982-08-31	6.2	A
USGS	14158790	1982-09-01	5.8	A
USGS	14158790	1982-09-02	5.6	A
USGS	14158790	1982-09-03	5.6	A
USGS	14158790	1982-09-04	5.6	A
USGS	14158790	1982-09-05	5.4	A
USGS	14158790	1982-09-06	5.2	A
USGS	14158790	1982-09-07	5.1	A
USGS	14158790	1982-09-08	5.0	A
USGS	14158790	1982-09-09	6.5	A
USGS	14158790	1982-09-10	8.1	A
USGS	14158790	1982-09-11	7.1	A
USGS	14158790	1982-09-12	18	A
USGS	14158790	1982-09-13	9.2	A
USGS	14158790	1982-09-14	7.2	A
USGS	14158790	1982-09-15	6.4	A
USGS	14158790	1982-09-16	6.1	A
USGS	14158790	1982-09-17	5.8	A
USGS	14158790	1982-09-18	5.8	A
USGS	14158790	1982-09-19	6.0	A
USGS	14158790	1982-09-20	14	A
USGS	14158790	1982-09-21	8.4	A
USGS	14158790	1982-09-22	7.2	A
USGS	14158790	1982-09-23	6.7	A
USGS	14158790	1982-09-24	8.4	A
USGS	14158790	1982-09-25	7.4	A
USGS	14158790	1982-09-26	11	A
USGS	14158790	1982-09-27	11	A
USGS	14158790	1982-09-28	27	A
USGS	14158790	1982-09-29	28	A
USGS	14158790	1982-09-30	19	A
USGS	14158790	1982-10-01	15	A
USGS	14158790	1982-10-02	14	A
USGS	14158790	1982-10-03	14	A
USGS	14158790	1982-10-04	14	A
USGS	14158790	1982-10-05	13	A
USGS	14158790	1982-10-06	24	A
USGS	14158790	1982-10-07	48	A
USGS	14158790	1982-10-08	62	A
USGS	14158790	1982-10-09	47	A
USGS	14158790	1982-10-10	36	A
USGS	14158790	1982-10-11	29	A
USGS	14158790	1982-10-12	25	A
USGS	14158790	1982-10-13	22	A
USGS	14158790	1982-10-14	19	A
USGS	14158790	1982-10-15	18	A
USGS	14158790	1982-10-16	17	A
USGS	14158790	1982-10-17	22	A
USGS	14158790	1982-10-18	21	A
USGS	14158790	1982-10-19	19	A
USGS	14158790	1982-10-20	17	A
USGS	14158790	1982-10-21	18	A
USGS	14158790	1982-10-22	41	A
USGS	14158790	1982-10-23	114	A
USGS	14158790	1982-10-24	76	A
USGS	14158790	1982-10-25	61	A
USGS	14158790	1982-10-26	82	A
USGS	14158790	1982-10-27	95	A
USGS	14158790	1982-10-28	113	A
USGS	14158790	1982-10-29	580	A
USGS	14158790	1982-10-30	289	A
USGS	14158790	1982-10-31	167	A
USGS	14158790	1982-11-01	123	A
USGS	14158790	1982-11-02	97	A
USGS	14158790	1982-11-03	80	A
USGS	14158790	1982-11-04	70	A
USGS	14158790	1982-11-05	78	A
USGS	14158790	1982-11-06	105	A
USGS	14158790	1982-11-07	90	A
USGS	14158790	1982-11-08	79	A
USGS	14158790	1982-11-09	70	A
USGS	14158790	1982-11-10	63	A
USGS	14158790	1982-11-11	56	A
USGS	14158790	1982-11-12	51	A
USGS	14158790	1982-11-13	47	A
USGS	14158790	1982-11-14	43	A
USGS	14158790	1982-11-15	40	A
USGS	14158790	1982-11-16	42	A
USGS	14158790	1982-11-17	125	A
USGS	14158790	1982-11-18	201	A
USGS	14158790	1982-11-19	180	A
USGS	14158790	1982-11-20	137	A
USGS	14158790	1982-11-21	111	A
USGS	14158790	1982-11-22	93	A
USGS	14158790	1982-11-23	80	A
USGS	14158790	1982-11-24	71	A
USGS	14158790	1982-11-25	67	A
USGS	14158790	1982-11-26	64	A
USGS	14158790	1982-11-27	70	A
USGS	14158790	1982-11-28	179	A
USGS	14158790	1982-11-29	260	A
USGS	14158790	1982-11-30	211	A
USGS	14158790	1982-12-01	150	A
USGS	14158790	1982-12-02	126	A
USGS	14158790	1982-12-03	538	A
USGS	14158790	1982-12-04	839	A
USGS	14158790	1982-12-05	527	A
USGS	14158790	1982-12-06	478	A
USGS	14158790	1982-12-07	280	A
USGS	14158790	1982-12-08	197	A
USGS	14158790	1982-12-09	151	A
USGS	14158790	1982-12-10	124	A
USGS	14158790	1982-12-11	104	A
USGS	14158790	1982-12-12	98	A
USGS	14158790	1982-12-13	89	A
USGS	14158790	1982-12-14	109	A
USGS	14158790	1982-12-15	342	A
USGS	14158790	1982-12-16	553	A
USGS	14158790	1982-12-17	335	A
USGS	14158790	1982-12-18	220	A
USGS	14158790	1982-12-19	165	A
USGS	14158790	1982-12-20	163	A
USGS	14158790	1982-12-21	181	A
USGS	14158790	1982-12-22	149	A
USGS	14158790	1982-12-23	122	A
USGS	14158790	1982-12-24	102	A
USGS	14158790	1982-12-25	88	A
USGS	14158790	1982-12-26	81	A
USGS	14158790	1982-12-27	71	A
USGS	14158790	1982-12-28	64	A
USGS	14158790	1982-12-29	59	A
USGS	14158790	1982-12-30	55	A
USGS	14158790	1982-12-31	51	A
USGS	14158790	1983-01-01	48	A
USGS	14158790	1983-01-02	52	A
USGS	14158790	1983-01-03	58	A
USGS	14158790	1983-01-04	216	A
USGS	14158790	1983-01-05	296	A
USGS	14158790	1983-01-06	637	A
USGS	14158790	1983-01-07	787	A
USGS	14158790	1983-01-08	546	A
USGS	14158790	1983-01-09	321	A
USGS	14158790	1983-01-10	216	A
USGS	14158790	1983-01-11	165	A
USGS	14158790	1983-01-12	138	A
USGS	14158790	1983-01-13	123	A
USGS	14158790	1983-01-14	112	A
USGS	14158790	1983-01-15	103	A
USGS	14158790	1983-01-16	101	A
USGS	14158790	1983-01-17	105	A
USGS	14158790	1983-01-18	108	A
USGS	14158790	1983-01-19	119	A
USGS	14158790	1983-01-20	107	A
USGS	14158790	1983-01-21	98	A
USGS	14158790	1983-01-22	90	A
USGS	14158790	1983-01-23	90	A
USGS	14158790	1983-01-24	102	A
USGS	14158790	1983-01-25	97	A
USGS	14158790	1983-01-26	112	A
USGS	14158790	1983-01-27	139	A
USGS	14158790	1983-01-28	124	A
USGS	14158790	1983-01-29	110	A
USGS	14158790	1983-01-30	99	A
USGS	14158790	1983-01-31	94	A
USGS	14158790	1983-02-01	86	A
USGS	14158790	1983-02-02	78	A
USGS	14158790	1983-02-03	70	A
USGS	14158790	1983-02-04	64	A
USGS	14158790	1983-02-05	60	A
USGS	14158790	1983-02-06	65	A
USGS	14158790	1983-02-07	63	A
USGS	14158790	1983-02-08	72	A
USGS	14158790	1983-02-09	95	A
USGS	14158790	1983-02-10	93	A
USGS	14158790	1983-02-11	129	A
USGS	14158790	1983-02-12	189	A
USGS	14158790	1983-02-13	205	A
USGS	14158790	1983-02-14	181	A
USGS	14158790	1983-02-15	169	A
USGS	14158790	1983-02-16	189	A
USGS	14158790	1983-02-17	569	A
USGS	14158790	1983-02-18	676	A
USGS	14158790	1983-02-19	372	A
USGS	14158790	1983-02-20	269	A
USGS	14158790	1983-02-21	265	A
USGS	14158790	1983-02-22	392	A
USGS	14158790	1983-02-23	349	A
USGS	14158790	1983-02-24	296	A
USGS	14158790	1983-02-25	233	A
USGS	14158790	1983-02-26	193	A
USGS	14158790	1983-02-27	159	A
USGS	14158790	1983-02-28	139	A
USGS	14158790	1983-03-01	136	A
USGS	14158790	1983-03-02	129	A
USGS	14158790	1983-03-03	122	A
USGS	14158790	1983-03-04	134	A
USGS	14158790	1983-03-05	153	A
USGS	14158790	1983-03-06	184	A
USGS	14158790	1983-03-07	227	A
USGS	14158790	1983-03-08	286	A
USGS	14158790	1983-03-09	275	A
USGS	14158790	1983-03-10	312	A
USGS	14158790	1983-03-11	246	A
USGS	14158790	1983-03-12	260	A
USGS	14158790	1983-03-13	296	A
USGS	14158790	1983-03-14	246	A
USGS	14158790	1983-03-15	200	A
USGS	14158790	1983-03-16	167	A
USGS	14158790	1983-03-17	141	A
USGS	14158790	1983-03-18	123	A
USGS	14158790	1983-03-19	108	A
USGS	14158790	1983-03-20	96	A
USGS	14158790	1983-03-21	92	A
USGS	14158790	1983-03-22	95	A
USGS	14158790	1983-03-23	98	A
USGS	14158790	1983-03-24	95	A
USGS	14158790	1983-03-25	91	A
USGS	14158790	1983-03-26	90	A
USGS	14158790	1983-03-27	94	A
USGS	14158790	1983-03-28	93	A
USGS	14158790	1983-03-29	302	A
USGS	14158790	1983-03-30	555	A
USGS	14158790	1983-03-31	332	A
USGS	14158790	1983-04-01	249	A
USGS	14158790	1983-04-02	212	A
USGS	14158790	1983-04-03	168	A
USGS	14158790	1983-04-04	140	A
USGS	14158790	1983-04-05	124	A
USGS	14158790	1983-04-06	113	A
USGS	14158790	1983-04-07	107	A
USGS	14158790	1983-04-08	99	A
USGS	14158790	1983-04-09	93	A
USGS	14158790	1983-04-10	85	A
USGS	14158790	1983-04-11	78	A
USGS	14158790	1983-04-12	72	A
USGS	14158790	1983-04-13	69	A
USGS	14158790	1983-04-14	66	A
USGS	14158790	1983-04-15	65	A
USGS	14158790	1983-04-16	69	A
USGS	14158790	1983-04-17	80	A
USGS	14158790	1983-04-18	107	A
USGS	14158790	1983-04-19	130	A
USGS	14158790	1983-04-20	136	A
USGS	14158790	1983-04-21	151	A
USGS	14158790	1983-04-22	148	A
USGS	14158790	1983-04-23	135	A
USGS	14158790	1983-04-24	124	A
USGS	14158790	1983-04-25	114	A
USGS	14158790	1983-04-26	105	A
USGS	14158790	1983-04-27	98	A
USGS	14158790	1983-04-28	104	A
USGS	14158790	1983-04-29	113	A
USGS	14158790	1983-04-30	114	A
USGS	14158790	1983-05-01	118	A
USGS	14158790	1983-05-02	112	A
USGS	14158790	1983-05-03	109	A
USGS	14158790	1983-05-04	112	A
USGS	14158790	1983-05-05	115	A
USGS	14158790	1983-05-06	113	A
USGS	14158790	1983-05-07	122	A
USGS	14158790	1983-05-08	116	A
USGS	14158790	1983-05-09	106	A
USGS	14158790	1983-05-10	99	A
USGS	14158790	1983-05-11	99	A
USGS	14158790	1983-05-12	101	A
USGS	14158790	1983-05-13	102	A
USGS	14158790	1983-05-14	117	A
USGS	14158790	1983-05-15	184	A
USGS	14158790	1983-05-16	211	A
USGS	14158790	1983-05-17	174	A
USGS	14158790	1983-05-18	156	A
USGS	14158790	1983-05-19	144	A
USGS	14158790	1983-05-20	155	A
USGS	14158790	1983-05-21	166	A
USGS	14158790	1983-05-22	163	A
USGS	14158790	1983-05-23	172	A
USGS	14158790	1983-05-24	187	A
USGS	14158790	1983-05-25	184	A
USGS	14158790	1983-05-26	160	A
USGS	14158790	1983-05-27	148	A
USGS	14158790	1983-05-28	151	A
USGS	14158790	1983-05-29	147	A
USGS	14158790	1983-05-30	123	A
USGS	14158790	1983-05-31	108	A
USGS	14158790	1983-06-01	100	A
USGS	14158790	1983-06-02	84	A
USGS	14158790	1983-06-03	72	A
USGS	14158790	1983-06-04	66	A
USGS	14158790	1983-06-05	62	A
USGS	14158790	1983-06-06	59	A
USGS	14158790	1983-06-07	60	A
USGS	14158790	1983-06-08	60	A
USGS	14158790	1983-06-09	56	A
USGS	14158790	1983-06-10	82	A
USGS	14158790	1983-06-11	70	A
USGS	14158790	1983-06-12	60	A
USGS	14158790	1983-06-13	52	A
USGS	14158790	1983-06-14	48	A
USGS	14158790	1983-06-15	46	A
USGS	14158790	1983-06-16	41	A
USGS	14158790	1983-06-17	44	A
USGS	14158790	1983-06-18	66	A
USGS	14158790	1983-06-19	78	A
USGS	14158790	1983-06-20	77	A
USGS	14158790	1983-06-21	65	A
USGS	14158790	1983-06-22	58	A
USGS	14158790	1983-06-23	54	A
USGS	14158790	1983-06-24	51	A
USGS	14158790	1983-06-25	45	A
USGS	14158790	1983-06-26	41	A
USGS	14158790	1983-06-27	39	A
USGS	14158790	1983-06-28	36	A
USGS	14158790	1983-06-29	35	A
USGS	14158790	1983-06-30	36	A
USGS	14158790	1983-07-01	76	A
USGS	14158790	1983-07-02	104	A
USGS	14158790	1983-07-03	104	A
USGS	14158790	1983-07-04	85	A
USGS	14158790	1983-07-05	71	A
USGS	14158790	1983-07-06	63	A
USGS	14158790	1983-07-07	60	A
USGS	14158790	1983-07-08	59	A
USGS	14158790	1983-07-09	56	A
USGS	14158790	1983-07-10	50	A
USGS	14158790	1983-07-11	46	A
USGS	14158790	1983-07-12	42	A
USGS	14158790	1983-07-13	41	A
USGS	14158790	1983-07-14	40	A
USGS	14158790	1983-07-15	39	A
USGS	14158790	1983-07-16	36	A
USGS	14158790	1983-07-17	35	A
USGS	14158790	1983-07-18	33	A
USGS	14158790	1983-07-19	39	A
USGS	14158790	1983-07-20	34	A
USGS	14158790	1983-07-21	31	A
USGS	14158790	1983-07-22	30	A
USGS	14158790	1983-07-23	32	A
USGS	14158790	1983-07-24	30	A
USGS	14158790	1983-07-25	29	A
USGS	14158790	1983-07-26	27	A
USGS	14158790	1983-07-27	26	A
USGS	14158790	1983-07-28	25	A
USGS	14158790	1983-07-29	23	A
USGS	14158790	1983-07-30	22	A
USGS	14158790	1983-07-31	20	A
USGS	14158790	1983-08-01	20	A
USGS	14158790	1983-08-02	18	A
USGS	14158790	1983-08-03	18	A
USGS	14158790	1983-08-04	16	A
USGS	14158790	1983-08-05	15	A
USGS	14158790	1983-08-06	15	A
USGS	14158790	1983-08-07	14	A
USGS	14158790	1983-08-08	13	A
USGS	14158790	1983-08-09	13	A
USGS	14158790	1983-08-10	12	A
USGS	14158790	1983-08-11	12	A
USGS	14158790	1983-08-12	11	A
USGS	14158790	1983-08-13	11	A
USGS	14158790	1983-08-14	10	A
USGS	14158790	1983-08-15	9.7	A
USGS	14158790	1983-08-16	9.5	A
USGS	14158790	1983-08-17	9.1	A
USGS	14158790	1983-08-18	8.8	A
USGS	14158790	1983-08-19	8.4	A
USGS	14158790	1983-08-20	8.3	A
USGS	14158790	1983-08-21	7.8	A
USGS	14158790	1983-08-22	7.5	A
USGS	14158790	1983-08-23	7.5	A
USGS	14158790	1983-08-24	7.1	A
USGS	14158790	1983-08-25	7.1	A
USGS	14158790	1983-08-26	7.1	A
USGS	14158790	1983-08-27	6.8	A
USGS	14158790	1983-08-28	6.8	A
USGS	14158790	1983-08-29	14	A
USGS	14158790	1983-08-30	12	A
USGS	14158790	1983-08-31	9.5	A
USGS	14158790	1983-09-01	11	A
USGS	14158790	1983-09-02	10	A
USGS	14158790	1983-09-03	8.3	A
USGS	14158790	1983-09-04	7.5	A
USGS	14158790	1983-09-05	7.1	A
USGS	14158790	1983-09-06	6.7	A
USGS	14158790	1983-09-07	6.4	A
USGS	14158790	1983-09-08	6.8	A
USGS	14158790	1983-09-09	7.7	A
USGS	14158790	1983-09-10	6.6	A
USGS	14158790	1983-09-11	7.5	A
USGS	14158790	1983-09-12	6.6	A
USGS	14158790	1983-09-13	6.0	A
USGS	14158790	1983-09-14	5.7	A
USGS	14158790	1983-09-15	5.7	A
USGS	14158790	1983-09-16	5.3	A
USGS	14158790	1983-09-17	5.3	A
USGS	14158790	1983-09-18	6.1	A
USGS	14158790	1983-09-19	6.0	A
USGS	14158790	1983-09-20	5.1	A
USGS	14158790	1983-09-21	5.0	A
USGS	14158790	1983-09-22	4.7	A
USGS	14158790	1983-09-23	4.7	A
USGS	14158790	1983-09-24	4.7	A
USGS	14158790	1983-09-25	4.7	A
USGS	14158790	1983-09-26	4.4	A
USGS	14158790	1983-09-27	4.4	A
USGS	14158790	1983-09-28	4.4	A
USGS	14158790	1983-09-29	4.1	A
USGS	14158790	1983-09-30	4.1	A
USGS	14158790	1983-10-01	4.1	A
USGS	14158790	1983-10-02	4.1	A
USGS	14158790	1983-10-03	4.1	A
USGS	14158790	1983-10-04	4.1	A
USGS	14158790	1983-10-05	4.1	A
USGS	14158790	1983-10-06	3.8	A
USGS	14158790	1983-10-07	3.8	A
USGS	14158790	1983-10-08	3.8	A
USGS	14158790	1983-10-09	5.0	A
USGS	14158790	1983-10-10	5.3	A
USGS	14158790	1983-10-11	4.7	A
USGS	14158790	1983-10-12	4.4	A
USGS	14158790	1983-10-13	4.7	A
USGS	14158790	1983-10-14	6.4	A
USGS	14158790	1983-10-15	5.0	A
USGS	14158790	1983-10-16	4.4	A
USGS	14158790	1983-10-17	5.0	A
USGS	14158790	1983-10-18	4.7	A
USGS	14158790	1983-10-19	4.4	A
USGS	14158790	1983-10-20	4.4	A
USGS	14158790	1983-10-21	4.1	A
USGS	14158790	1983-10-22	13	A
USGS	14158790	1983-10-23	7.6	A
USGS	14158790	1983-10-24	5.3	A
USGS	14158790	1983-10-25	5.0	A
USGS	14158790	1983-10-26	4.7	A
USGS	14158790	1983-10-27	4.4	A
USGS	14158790	1983-10-28	4.4	A
USGS	14158790	1983-10-29	4.4	A
USGS	14158790	1983-10-30	8.4	A
USGS	14158790	1983-10-31	11	A
USGS	14158790	1983-11-01	12	A
USGS	14158790	1983-11-02	18	A
USGS	14158790	1983-11-03	42	A
USGS	14158790	1983-11-04	65	A
USGS	14158790	1983-11-05	47	A
USGS	14158790	1983-11-06	132	A
USGS	14158790	1983-11-07	96	A
USGS	14158790	1983-11-08	68	A
USGS	14158790	1983-11-09	65	A
USGS	14158790	1983-11-10	72	A
USGS	14158790	1983-11-11	87	A
USGS	14158790	1983-11-12	90	A
USGS	14158790	1983-11-13	105	A
USGS	14158790	1983-11-14	120	A
USGS	14158790	1983-11-15	187	A
USGS	14158790	1983-11-16	219	A
USGS	14158790	1983-11-17	310	A
USGS	14158790	1983-11-18	211	A
USGS	14158790	1983-11-19	246	A
USGS	14158790	1983-11-20	240	A
USGS	14158790	1983-11-21	165	A
USGS	14158790	1983-11-22	127	A
USGS	14158790	1983-11-23	144	A
USGS	14158790	1983-11-24	338	A
USGS	14158790	1983-11-25	249	A
USGS	14158790	1983-11-26	172	A
USGS	14158790	1983-11-27	150	A
USGS	14158790	1983-11-28	144	A
USGS	14158790	1983-11-29	127	A
USGS	14158790	1983-11-30	115	A
USGS	14158790	1983-12-01	96	A
USGS	14158790	1983-12-02	85	A
USGS	14158790	1983-12-03	75	A
USGS	14158790	1983-12-04	68	A
USGS	14158790	1983-12-05	63	A
USGS	14158790	1983-12-06	74	A
USGS	14158790	1983-12-07	157	A
USGS	14158790	1983-12-08	192	A
USGS	14158790	1983-12-09	192	A
USGS	14158790	1983-12-10	334	A
USGS	14158790	1983-12-11	240	A
USGS	14158790	1983-12-12	182	A
USGS	14158790	1983-12-13	291	A
USGS	14158790	1983-12-14	525	A
USGS	14158790	1983-12-15	530	A
USGS	14158790	1983-12-16	309	A
USGS	14158790	1983-12-17	217	A
USGS	14158790	1983-12-18	171	A
USGS	14158790	1983-12-19	144	A
USGS	14158790	1983-12-20	118	A
USGS	14158790	1983-12-21	97	A
USGS	14158790	1983-12-22	83	A
USGS	14158790	1983-12-23	102	A
USGS	14158790	1983-12-24	159	A
USGS	14158790	1983-12-25	84	A
USGS	14158790	1983-12-26	114	A
USGS	14158790	1983-12-27	58	A
