# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 09:59:09 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14209500 CLACKAMAS RIVER ABOVE THREE LYNX CREEK, OR
# 45.1250 N, -122.0722 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14209500
#            TS   parameter     statistic     Description
#        114294       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	114294_00060_00003	114294_00060_00003_cd
USGS	14209500	1988-11-20	2060	A
USGS	14209500	1988-11-21	4010	A
USGS	14209500	1988-11-22	9380	A
USGS	14209500	1988-11-23	7850	A
USGS	14209500	1988-11-24	4280	A
USGS	14209500	1988-11-25	3310	A
USGS	14209500	1988-11-26	2870	A
USGS	14209500	1988-11-27	3210	A
USGS	14209500	1988-11-28	5780	A
USGS	14209500	1988-11-29	3770	A
USGS	14209500	1988-11-30	3020	A
USGS	14209500	1988-12-01	2580	A
USGS	14209500	1988-12-02	2310	A
USGS	14209500	1988-12-03	2150	A
USGS	14209500	1988-12-04	2020	A
USGS	14209500	1988-12-05	1940	A
USGS	14209500	1988-12-06	2540	A
USGS	14209500	1988-12-07	3390	A
USGS	14209500	1988-12-08	2900	A
USGS	14209500	1988-12-09	2720	A
USGS	14209500	1988-12-10	2690	A
USGS	14209500	1988-12-11	2490	A
USGS	14209500	1988-12-12	2370	A
USGS	14209500	1988-12-13	2550	A
USGS	14209500	1988-12-14	2350	A
USGS	14209500	1988-12-15	2100	A
USGS	14209500	1988-12-16	1920	A
USGS	14209500	1988-12-17	1790	A
USGS	14209500	1988-12-18	1700	A
USGS	14209500	1988-12-19	1720	A
USGS	14209500	1988-12-20	1670	A
USGS	14209500	1988-12-21	1670	A
USGS	14209500	1988-12-22	1670	A
USGS	14209500	1988-12-23	1620	A
USGS	14209500	1988-12-24	1580	A
USGS	14209500	1988-12-25	1500	A
USGS	14209500	1988-12-26	1430	A
USGS	14209500	1988-12-27	1390	A
USGS	14209500	1988-12-28	1350	A
USGS	14209500	1988-12-29	1420	A
USGS	14209500	1988-12-30	2220	A
USGS	14209500	1988-12-31	2130	A
USGS	14209500	1989-01-01	1870	A
USGS	14209500	1989-01-02	1810	A
USGS	14209500	1989-01-03	1980	A
USGS	14209500	1989-01-04	2170	A
USGS	14209500	1989-01-05	2190	A
USGS	14209500	1989-01-06	2030	A
USGS	14209500	1989-01-07	1880	A
USGS	14209500	1989-01-08	1830	A
USGS	14209500	1989-01-09	4320	A
USGS	14209500	1989-01-10	8130	A
USGS	14209500	1989-01-11	4320	A
USGS	14209500	1989-01-12	3200	A
USGS	14209500	1989-01-13	2780	A
USGS	14209500	1989-01-14	2450	A
USGS	14209500	1989-01-15	2350	A
USGS	14209500	1989-01-16	2710	A
USGS	14209500	1989-01-17	3010	A
USGS	14209500	1989-01-18	3000	A
USGS	14209500	1989-01-19	2880	A
USGS	14209500	1989-01-20	2660	A
USGS	14209500	1989-01-21	2640	A
USGS	14209500	1989-01-22	2530	A
USGS	14209500	1989-01-23	2300	A
USGS	14209500	1989-01-24	2140	A
USGS	14209500	1989-01-25	2000	A
USGS	14209500	1989-01-26	1890	A
USGS	14209500	1989-01-27	1800	A
USGS	14209500	1989-01-28	1550	A
USGS	14209500	1989-01-29	1500	A
USGS	14209500	1989-01-30	1630	A
USGS	14209500	1989-01-31	2180	A
USGS	14209500	1989-02-01	2240	A
USGS	14209500	1989-02-02	1970	A
USGS	14209500	1989-02-03	1740	A
USGS	14209500	1989-02-04	1720	A
USGS	14209500	1989-02-05	1700	A
USGS	14209500	1989-02-06	1580	A
USGS	14209500	1989-02-07	1480	A
USGS	14209500	1989-02-08	1460	A
USGS	14209500	1989-02-09	1440	A
USGS	14209500	1989-02-10	1340	A
USGS	14209500	1989-02-11	1190	A
USGS	14209500	1989-02-12	1160	A
USGS	14209500	1989-02-13	1110	A
USGS	14209500	1989-02-14	1090	A
USGS	14209500	1989-02-15	1060	A
USGS	14209500	1989-02-16	1160	A
USGS	14209500	1989-02-17	1470	A
USGS	14209500	1989-02-18	1560	A
USGS	14209500	1989-02-19	1530	A
USGS	14209500	1989-02-20	1510	A
USGS	14209500	1989-02-21	1530	A
USGS	14209500	1989-02-22	1740	A
USGS	14209500	1989-02-23	2060	A
USGS	14209500	1989-02-24	1860	A
USGS	14209500	1989-02-25	1670	A
USGS	14209500	1989-02-26	1550	A
USGS	14209500	1989-02-27	1500	A
USGS	14209500	1989-02-28	1410	A
USGS	14209500	1989-03-01	1380	A
USGS	14209500	1989-03-02	1370	A
USGS	14209500	1989-03-03	1270	A
USGS	14209500	1989-03-04	1210	A
USGS	14209500	1989-03-05	1970	A
USGS	14209500	1989-03-06	6490	A
USGS	14209500	1989-03-07	4910	A
USGS	14209500	1989-03-08	3570	A
USGS	14209500	1989-03-09	3230	A
USGS	14209500	1989-03-10	3950	A
USGS	14209500	1989-03-11	3880	A
USGS	14209500	1989-03-12	3970	A
USGS	14209500	1989-03-13	4350	A
USGS	14209500	1989-03-14	3600	A
USGS	14209500	1989-03-15	3270	A
USGS	14209500	1989-03-16	3150	A
USGS	14209500	1989-03-17	2970	A
USGS	14209500	1989-03-18	3220	A
USGS	14209500	1989-03-19	3030	A
USGS	14209500	1989-03-20	2760	A
USGS	14209500	1989-03-21	3230	A
USGS	14209500	1989-03-22	3290	A
USGS	14209500	1989-03-23	2960	A
USGS	14209500	1989-03-24	2800	A
USGS	14209500	1989-03-25	3450	A
USGS	14209500	1989-03-26	3490	A
USGS	14209500	1989-03-27	3310	A
USGS	14209500	1989-03-28	3350	A
USGS	14209500	1989-03-29	3210	A
USGS	14209500	1989-03-30	2930	A
USGS	14209500	1989-03-31	2940	A
USGS	14209500	1989-04-01	2850	A
USGS	14209500	1989-04-02	3000	A
USGS	14209500	1989-04-03	2820	A
USGS	14209500	1989-04-04	2650	A
USGS	14209500	1989-04-05	3000	A
USGS	14209500	1989-04-06	3480	A
USGS	14209500	1989-04-07	4050	A
USGS	14209500	1989-04-08	4120	A
USGS	14209500	1989-04-09	3690	A
USGS	14209500	1989-04-10	3460	A
USGS	14209500	1989-04-11	3350	A
USGS	14209500	1989-04-12	3460	A
USGS	14209500	1989-04-13	3640	A
USGS	14209500	1989-04-14	3940	A
USGS	14209500	1989-04-15	4100	A
USGS	14209500	1989-04-16	3770	A
USGS	14209500	1989-04-17	3520	A
USGS	14209500	1989-04-18	3460	A
USGS	14209500	1989-04-19	4000	A
USGS	14209500	1989-04-20	4260	A
USGS	14209500	1989-04-21	3920	A
USGS	14209500	1989-04-22	3270	A
USGS	14209500	1989-04-23	2850	A
USGS	14209500	1989-04-24	2780	A
USGS	14209500	1989-04-25	2820	A
USGS	14209500	1989-04-26	2990	A
USGS	14209500	1989-04-27	2760	A
USGS	14209500	1989-04-28	2670	A
USGS	14209500	1989-04-29	2560	A
USGS	14209500	1989-04-30	2630	A
USGS	14209500	1989-05-01	2790	A
USGS	14209500	1989-05-02	2660	A
USGS	14209500	1989-05-03	2540	A
USGS	14209500	1989-05-04	2520	A
USGS	14209500	1989-05-05	2780	A
USGS	14209500	1989-05-06	2960	A
USGS	14209500	1989-05-07	2920	A
USGS	14209500	1989-05-08	2760	A
USGS	14209500	1989-05-09	2670	A
USGS	14209500	1989-05-10	2600	A
USGS	14209500	1989-05-11	2370	A
USGS	14209500	1989-05-12	2120	A
USGS	14209500	1989-05-13	1960	A
USGS	14209500	1989-05-14	1880	A
USGS	14209500	1989-05-15	1790	A
USGS	14209500	1989-05-16	1740	A
USGS	14209500	1989-05-17	1780	A
USGS	14209500	1989-05-18	1830	A
USGS	14209500	1989-05-19	1710	A
USGS	14209500	1989-05-20	1590	A
USGS	14209500	1989-05-21	1550	A
USGS	14209500	1989-05-22	1530	A
USGS	14209500	1989-05-23	1580	A
USGS	14209500	1989-05-24	1730	A
USGS	14209500	1989-05-25	1820	A
USGS	14209500	1989-05-26	1750	A
USGS	14209500	1989-05-27	1940	A
USGS	14209500	1989-05-28	2050	A
USGS	14209500	1989-05-29	1890	A
USGS	14209500	1989-05-30	1650	A
USGS	14209500	1989-05-31	1510	A
USGS	14209500	1989-06-01	1550	A
USGS	14209500	1989-06-02	1610	A
USGS	14209500	1989-06-03	1640	A
USGS	14209500	1989-06-04	1600	A
USGS	14209500	1989-06-05	1550	A
USGS	14209500	1989-06-06	1440	A
USGS	14209500	1989-06-07	1460	A
USGS	14209500	1989-06-08	1500	A
USGS	14209500	1989-06-09	1370	A
USGS	14209500	1989-06-10	1140	A
USGS	14209500	1989-06-11	1120	A
USGS	14209500	1989-06-12	1110	A
USGS	14209500	1989-06-13	1080	A
USGS	14209500	1989-06-14	1090	A
USGS	14209500	1989-06-15	1260	A
USGS	14209500	1989-06-16	1270	A
USGS	14209500	1989-06-17	1220	A
USGS	14209500	1989-06-18	1180	A
USGS	14209500	1989-06-19	1070	A
USGS	14209500	1989-06-20	1000	A
USGS	14209500	1989-06-21	946	A
USGS	14209500	1989-06-22	911	A
USGS	14209500	1989-06-23	886	A
USGS	14209500	1989-06-24	863	A
USGS	14209500	1989-06-25	849	A
USGS	14209500	1989-06-26	827	A
USGS	14209500	1989-06-27	822	A
USGS	14209500	1989-06-28	812	A
USGS	14209500	1989-06-29	822	A
USGS	14209500	1989-06-30	882	A
USGS	14209500	1989-07-01	845	A
USGS	14209500	1989-07-02	831	A
USGS	14209500	1989-07-03	805	A
USGS	14209500	1989-07-04	802	A
USGS	14209500	1989-07-05	802	A
USGS	14209500	1989-07-06	790	A
USGS	14209500	1989-07-07	776	A
USGS	14209500	1989-07-08	772	A
USGS	14209500	1989-07-09	768	A
USGS	14209500	1989-07-10	772	A
USGS	14209500	1989-07-11	768	A
USGS	14209500	1989-07-12	753	A
USGS	14209500	1989-07-13	742	A
USGS	14209500	1989-07-14	740	A
USGS	14209500	1989-07-15	734	A
USGS	14209500	1989-07-16	748	A
USGS	14209500	1989-07-17	768	A
USGS	14209500	1989-07-18	740	A
USGS	14209500	1989-07-19	732	A
USGS	14209500	1989-07-20	720	A
USGS	14209500	1989-07-21	713	A
USGS	14209500	1989-07-22	711	A
USGS	14209500	1989-07-23	704	A
USGS	14209500	1989-07-24	698	A
USGS	14209500	1989-07-25	694	A
USGS	14209500	1989-07-26	694	A
USGS	14209500	1989-07-27	689	A
USGS	14209500	1989-07-28	683	A
USGS	14209500	1989-07-29	685	A
USGS	14209500	1989-07-30	712	A
USGS	14209500	1989-07-31	669	A
USGS	14209500	1989-08-01	637	A
USGS	14209500	1989-08-02	673	A
USGS	14209500	1989-08-03	639	A
USGS	14209500	1989-08-04	616	A
USGS	14209500	1989-08-05	620	A
USGS	14209500	1989-08-06	630	A
USGS	14209500	1989-08-07	632	A
USGS	14209500	1989-08-08	628	A
USGS	14209500	1989-08-09	668	A
USGS	14209500	1989-08-10	636	A
USGS	14209500	1989-08-11	618	A
USGS	14209500	1989-08-12	614	A
USGS	14209500	1989-08-13	613	A
USGS	14209500	1989-08-14	607	A
USGS	14209500	1989-08-15	609	A
USGS	14209500	1989-08-16	605	A
USGS	14209500	1989-08-17	607	A
USGS	14209500	1989-08-18	604	A
USGS	14209500	1989-08-19	596	A
USGS	14209500	1989-08-20	636	A
USGS	14209500	1989-08-21	632	A
USGS	14209500	1989-08-22	773	A
USGS	14209500	1989-08-23	843	A
USGS	14209500	1989-08-24	788	A
USGS	14209500	1989-08-25	749	A
USGS	14209500	1989-08-26	734	A
USGS	14209500	1989-08-27	715	A
USGS	14209500	1989-08-28	704	A
USGS	14209500	1989-08-29	700	A
USGS	14209500	1989-08-30	706	A
USGS	14209500	1989-08-31	699	A
USGS	14209500	1989-09-01	698	A
USGS	14209500	1989-09-02	705	A
USGS	14209500	1989-09-03	699	A
USGS	14209500	1989-09-04	697	A
USGS	14209500	1989-09-05	673	A
USGS	14209500	1989-09-06	679	A
USGS	14209500	1989-09-07	677	A
USGS	14209500	1989-09-08	675	A
USGS	14209500	1989-09-09	668	A
USGS	14209500	1989-09-10	666	A
USGS	14209500	1989-09-11	661	A
USGS	14209500	1989-09-12	659	A
USGS	14209500	1989-09-13	657	A
USGS	14209500	1989-09-14	656	A
USGS	14209500	1989-09-15	655	A
USGS	14209500	1989-09-16	654	A
USGS	14209500	1989-09-17	655	A
USGS	14209500	1989-09-18	660	A
USGS	14209500	1989-09-19	655	A
USGS	14209500	1989-09-20	651	A
USGS	14209500	1989-09-21	653	A
USGS	14209500	1989-09-22	641	A
USGS	14209500	1989-09-23	646	A
USGS	14209500	1989-09-24	641	A
USGS	14209500	1989-09-25	644	A
USGS	14209500	1989-09-26	651	A
USGS	14209500	1989-09-27	652	A
USGS	14209500	1989-09-28	643	A
USGS	14209500	1989-09-29	640	A
USGS	14209500	1989-09-30	693	A
USGS	14209500	1989-10-01	688	A
USGS	14209500	1989-10-02	663	A
USGS	14209500	1989-10-03	650	A
USGS	14209500	1989-10-04	644	A
USGS	14209500	1989-10-05	643	A
USGS	14209500	1989-10-06	639	A
USGS	14209500	1989-10-07	636	A
USGS	14209500	1989-10-08	636	A
USGS	14209500	1989-10-09	635	A
USGS	14209500	1989-10-10	633	A
USGS	14209500	1989-10-11	646	A
USGS	14209500	1989-10-12	628	A
USGS	14209500	1989-10-13	636	A
USGS	14209500	1989-10-14	635	A
USGS	14209500	1989-10-15	629	A
USGS	14209500	1989-10-16	627	A
USGS	14209500	1989-10-17	627	A
USGS	14209500	1989-10-18	622	A
USGS	14209500	1989-10-19	628	A
USGS	14209500	1989-10-20	627	A
USGS	14209500	1989-10-21	697	A
USGS	14209500	1989-10-22	784	A
USGS	14209500	1989-10-23	715	A
USGS	14209500	1989-10-24	754	A
USGS	14209500	1989-10-25	721	A
USGS	14209500	1989-10-26	820	A
USGS	14209500	1989-10-27	1180	A
USGS	14209500	1989-10-28	999	A
USGS	14209500	1989-10-29	837	A
USGS	14209500	1989-10-30	891	A
USGS	14209500	1989-10-31	968	A
USGS	14209500	1989-11-01	943	A
USGS	14209500	1989-11-02	931	A
USGS	14209500	1989-11-03	922	A
USGS	14209500	1989-11-04	1010	A
USGS	14209500	1989-11-05	1030	A
USGS	14209500	1989-11-06	1040	A
USGS	14209500	1989-11-07	1390	A
USGS	14209500	1989-11-08	1290	A
USGS	14209500	1989-11-09	1470	A
USGS	14209500	1989-11-10	1470	A
USGS	14209500	1989-11-11	1310	A
USGS	14209500	1989-11-12	1910	A
USGS	14209500	1989-11-13	1930	A
USGS	14209500	1989-11-14	1680	A
USGS	14209500	1989-11-15	1480	A
USGS	14209500	1989-11-16	1350	A
USGS	14209500	1989-11-17	1470	A
USGS	14209500	1989-11-18	1410	A
USGS	14209500	1989-11-19	1310	A
USGS	14209500	1989-11-20	1240	A
USGS	14209500	1989-11-21	1190	A
USGS	14209500	1989-11-22	1150	A
USGS	14209500	1989-11-23	1230	A
USGS	14209500	1989-11-24	1590	A
USGS	14209500	1989-11-25	1670	A
USGS	14209500	1989-11-26	1670	A
USGS	14209500	1989-11-27	1590	A
USGS	14209500	1989-11-28	1500	A
USGS	14209500	1989-11-29	1390	A
USGS	14209500	1989-11-30	1310	A
USGS	14209500	1989-12-01	1250	A
USGS	14209500	1989-12-02	1070	A
USGS	14209500	1989-12-03	1090	A
USGS	14209500	1989-12-04	4380	A
USGS	14209500	1989-12-05	7220	A
USGS	14209500	1989-12-06	3920	A
USGS	14209500	1989-12-07	2760	A
USGS	14209500	1989-12-08	3570	A
USGS	14209500	1989-12-09	3150	A
USGS	14209500	1989-12-10	2460	A
USGS	14209500	1989-12-11	2040	A
USGS	14209500	1989-12-12	1760	A
USGS	14209500	1989-12-13	1580	A
USGS	14209500	1989-12-14	1430	A
USGS	14209500	1989-12-15	1310	A
USGS	14209500	1989-12-16	1220	A
USGS	14209500	1989-12-17	1150	A
USGS	14209500	1989-12-18	1090	A
USGS	14209500	1989-12-19	1050	A
USGS	14209500	1989-12-20	954	A
USGS	14209500	1989-12-21	951	A
USGS	14209500	1989-12-22	918	A
USGS	14209500	1989-12-23	907	A
USGS	14209500	1989-12-24	883	A
USGS	14209500	1989-12-25	855	A
USGS	14209500	1989-12-26	845	A
USGS	14209500	1989-12-27	845	A
USGS	14209500	1989-12-28	837	A
USGS	14209500	1989-12-29	748	A
USGS	14209500	1989-12-30	767	A
USGS	14209500	1989-12-31	789	A
USGS	14209500	1990-01-01	901	A
USGS	14209500	1990-01-02	879	A
USGS	14209500	1990-01-03	825	A
USGS	14209500	1990-01-04	923	A
USGS	14209500	1990-01-05	1120	A
USGS	14209500	1990-01-06	3570	A
USGS	14209500	1990-01-07	9830	A
USGS	14209500	1990-01-08	12800	A
USGS	14209500	1990-01-09	9380	A
USGS	14209500	1990-01-10	7410	A
USGS	14209500	1990-01-11	5350	A
USGS	14209500	1990-01-12	4120	A
USGS	14209500	1990-01-13	3430	A
USGS	14209500	1990-01-14	3090	A
USGS	14209500	1990-01-15	2760	A
USGS	14209500	1990-01-16	2450	A
USGS	14209500	1990-01-17	2180	A
USGS	14209500	1990-01-18	1960	A
USGS	14209500	1990-01-19	1810	A
USGS	14209500	1990-01-20	1670	A
USGS	14209500	1990-01-21	1560	A
USGS	14209500	1990-01-22	1660	A
USGS	14209500	1990-01-23	2050	A
USGS	14209500	1990-01-24	1800	A
USGS	14209500	1990-01-25	1700	A
USGS	14209500	1990-01-26	1630	A
USGS	14209500	1990-01-27	1560	A
USGS	14209500	1990-01-28	2020	A
USGS	14209500	1990-01-29	2760	A
USGS	14209500	1990-01-30	2440	A
USGS	14209500	1990-01-31	2060	A
USGS	14209500	1990-02-01	1870	A
USGS	14209500	1990-02-02	1710	A
USGS	14209500	1990-02-03	1720	A
USGS	14209500	1990-02-04	1620	A
USGS	14209500	1990-02-05	1600	A
USGS	14209500	1990-02-06	1760	A
USGS	14209500	1990-02-07	1680	A
USGS	14209500	1990-02-08	1740	A
USGS	14209500	1990-02-09	1960	A
USGS	14209500	1990-02-10	3280	A
USGS	14209500	1990-02-11	3350	A
USGS	14209500	1990-02-12	2810	A
USGS	14209500	1990-02-13	2410	A
USGS	14209500	1990-02-14	2130	A
USGS	14209500	1990-02-15	2020	A
USGS	14209500	1990-02-16	1890	A
USGS	14209500	1990-02-17	1770	A
USGS	14209500	1990-02-18	1680	A
USGS	14209500	1990-02-19	1600	A
USGS	14209500	1990-02-20	1690	A
USGS	14209500	1990-02-21	2360	A
USGS	14209500	1990-02-22	2420	A
USGS	14209500	1990-02-23	2560	A
USGS	14209500	1990-02-24	2610	A
USGS	14209500	1990-02-25	2770	A
USGS	14209500	1990-02-26	2860	A
USGS	14209500	1990-02-27	2730	A
USGS	14209500	1990-02-28	2540	A
USGS	14209500	1990-03-01	2390	A
USGS	14209500	1990-03-02	2300	A
USGS	14209500	1990-03-03	2380	A
USGS	14209500	1990-03-04	2830	A
USGS	14209500	1990-03-05	2830	A
USGS	14209500	1990-03-06	2630	A
USGS	14209500	1990-03-07	2580	A
USGS	14209500	1990-03-08	2560	A
USGS	14209500	1990-03-09	2390	A
USGS	14209500	1990-03-10	2810	A
USGS	14209500	1990-03-11	2560	A
USGS	14209500	1990-03-12	2320	A
USGS	14209500	1990-03-13	2140	A
USGS	14209500	1990-03-14	2120	A
USGS	14209500	1990-03-15	2060	A
USGS	14209500	1990-03-16	2020	A
USGS	14209500	1990-03-17	2080	A
USGS	14209500	1990-03-18	2330	A
USGS	14209500	1990-03-19	2650	A
USGS	14209500	1990-03-20	2950	A
USGS	14209500	1990-03-21	3110	A
USGS	14209500	1990-03-22	3070	A
USGS	14209500	1990-03-23	3320	A
USGS	14209500	1990-03-24	3180	A
USGS	14209500	1990-03-25	2840	A
USGS	14209500	1990-03-26	2600	A
USGS	14209500	1990-03-27	2480	A
USGS	14209500	1990-03-28	2440	A
USGS	14209500	1990-03-29	2450	A
USGS	14209500	1990-03-30	2490	A
USGS	14209500	1990-03-31	2590	A
USGS	14209500	1990-04-01	2780	A
USGS	14209500	1990-04-02	2960	A
USGS	14209500	1990-04-03	2960	A
USGS	14209500	1990-04-04	2900	A
USGS	14209500	1990-04-05	2970	A
USGS	14209500	1990-04-06	3070	A
USGS	14209500	1990-04-07	3150	A
USGS	14209500	1990-04-08	3070	A
USGS	14209500	1990-04-09	2650	A
USGS	14209500	1990-04-10	2450	A
USGS	14209500	1990-04-11	2500	A
USGS	14209500	1990-04-12	2540	A
USGS	14209500	1990-04-13	2440	A
USGS	14209500	1990-04-14	2530	A
USGS	14209500	1990-04-15	2800	A
USGS	14209500	1990-04-16	3110	A
USGS	14209500	1990-04-17	3090	A
USGS	14209500	1990-04-18	2730	A
USGS	14209500	1990-04-19	2510	A
USGS	14209500	1990-04-20	2290	A
USGS	14209500	1990-04-21	2170	A
USGS	14209500	1990-04-22	2170	A
USGS	14209500	1990-04-23	3000	A
USGS	14209500	1990-04-24	2770	A
USGS	14209500	1990-04-25	2840	A
USGS	14209500	1990-04-26	3100	A
USGS	14209500	1990-04-27	6150	A
USGS	14209500	1990-04-28	8790	A
USGS	14209500	1990-04-29	5290	A
USGS	14209500	1990-04-30	3970	A
USGS	14209500	1990-05-01	3320	A
USGS	14209500	1990-05-02	2970	A
USGS	14209500	1990-05-03	2730	A
USGS	14209500	1990-05-04	2570	A
USGS	14209500	1990-05-05	2530	A
USGS	14209500	1990-05-06	2440	A
USGS	14209500	1990-05-07	2220	A
USGS	14209500	1990-05-08	2060	A
USGS	14209500	1990-05-09	1940	A
USGS	14209500	1990-05-10	1870	A
USGS	14209500	1990-05-11	1820	A
USGS	14209500	1990-05-12	1770	A
USGS	14209500	1990-05-13	1750	A
USGS	14209500	1990-05-14	1740	A
USGS	14209500	1990-05-15	1660	A
USGS	14209500	1990-05-16	1520	A
USGS	14209500	1990-05-17	1450	A
USGS	14209500	1990-05-18	1440	A
USGS	14209500	1990-05-19	1400	A
USGS	14209500	1990-05-20	1570	A
USGS	14209500	1990-05-21	1620	A
USGS	14209500	1990-05-22	1630	A
USGS	14209500	1990-05-23	1650	A
USGS	14209500	1990-05-24	1730	A
USGS	14209500	1990-05-25	1650	A
USGS	14209500	1990-05-26	1620	A
USGS	14209500	1990-05-27	1640	A
USGS	14209500	1990-05-28	1670	A
USGS	14209500	1990-05-29	1580	A
USGS	14209500	1990-05-30	1620	A
USGS	14209500	1990-05-31	1790	A
USGS	14209500	1990-06-01	1730	A
USGS	14209500	1990-06-02	1660	A
USGS	14209500	1990-06-03	1770	A
USGS	14209500	1990-06-04	1990	A
USGS	14209500	1990-06-05	1860	A
USGS	14209500	1990-06-06	1950	A
USGS	14209500	1990-06-07	2470	A
USGS	14209500	1990-06-08	2100	A
USGS	14209500	1990-06-09	1870	A
USGS	14209500	1990-06-10	1830	A
USGS	14209500	1990-06-11	1850	A
USGS	14209500	1990-06-12	1910	A
USGS	14209500	1990-06-13	2300	A
USGS	14209500	1990-06-14	2120	A
USGS	14209500	1990-06-15	1980	A
USGS	14209500	1990-06-16	1840	A
USGS	14209500	1990-06-17	1720	A
USGS	14209500	1990-06-18	1530	A
USGS	14209500	1990-06-19	1330	A
USGS	14209500	1990-06-20	1260	A
USGS	14209500	1990-06-21	1200	A
USGS	14209500	1990-06-22	1150	A
USGS	14209500	1990-06-23	1110	A
USGS	14209500	1990-06-24	1070	A
USGS	14209500	1990-06-25	1040	A
USGS	14209500	1990-06-26	1010	A
USGS	14209500	1990-06-27	983	A
USGS	14209500	1990-06-28	961	A
USGS	14209500	1990-06-29	940	A
USGS	14209500	1990-06-30	917	A
USGS	14209500	1990-07-01	899	A
USGS	14209500	1990-07-02	931	A
USGS	14209500	1990-07-03	915	A
USGS	14209500	1990-07-04	879	A
USGS	14209500	1990-07-05	870	A
USGS	14209500	1990-07-06	898	A
USGS	14209500	1990-07-07	857	A
USGS	14209500	1990-07-08	845	A
USGS	14209500	1990-07-09	839	A
USGS	14209500	1990-07-10	824	A
USGS	14209500	1990-07-11	812	A
USGS	14209500	1990-07-12	816	A
USGS	14209500	1990-07-13	799	A
USGS	14209500	1990-07-14	778	A
USGS	14209500	1990-07-15	770	A
USGS	14209500	1990-07-16	759	A
USGS	14209500	1990-07-17	748	A
USGS	14209500	1990-07-18	745	A
USGS	14209500	1990-07-19	737	A
USGS	14209500	1990-07-20	726	A
USGS	14209500	1990-07-21	717	A
USGS	14209500	1990-07-22	712	A
USGS	14209500	1990-07-23	705	A
USGS	14209500	1990-07-24	708	A
USGS	14209500	1990-07-25	715	A
USGS	14209500	1990-07-26	710	A
USGS	14209500	1990-07-27	697	A
USGS	14209500	1990-07-28	690	A
USGS	14209500	1990-07-29	683	A
USGS	14209500	1990-07-30	679	A
USGS	14209500	1990-07-31	687	A
USGS	14209500	1990-08-01	677	A
USGS	14209500	1990-08-02	670	A
USGS	14209500	1990-08-03	666	A
USGS	14209500	1990-08-04	664	A
USGS	14209500	1990-08-05	658	A
USGS	14209500	1990-08-06	650	A
USGS	14209500	1990-08-07	642	A
USGS	14209500	1990-08-08	639	A
USGS	14209500	1990-08-09	635	A
USGS	14209500	1990-08-10	633	A
USGS	14209500	1990-08-11	631	A
USGS	14209500	1990-08-12	628	A
USGS	14209500	1990-08-13	624	A
USGS	14209500	1990-08-14	623	A
USGS	14209500	1990-08-15	626	A
USGS	14209500	1990-08-16	620	A
USGS	14209500	1990-08-17	630	A
USGS	14209500	1990-08-18	651	A
USGS	14209500	1990-08-19	647	A
USGS	14209500	1990-08-20	632	A
USGS	14209500	1990-08-21	642	A
USGS	14209500	1990-08-22	669	A
USGS	14209500	1990-08-23	650	A
USGS	14209500	1990-08-24	630	A
USGS	14209500	1990-08-25	621	A
USGS	14209500	1990-08-26	617	A
USGS	14209500	1990-08-27	622	A
USGS	14209500	1990-08-28	613	A
USGS	14209500	1990-08-29	630	A
USGS	14209500	1990-08-30	702	A
USGS	14209500	1990-08-31	652	A
USGS	14209500	1990-09-01	637	A
USGS	14209500	1990-09-02	631	A
USGS	14209500	1990-09-03	626	A
USGS	14209500	1990-09-04	631	A
USGS	14209500	1990-09-05	688	A
USGS	14209500	1990-09-06	693	A
USGS	14209500	1990-09-07	691	A
USGS	14209500	1990-09-08	691	A
USGS	14209500	1990-09-09	687	A
USGS	14209500	1990-09-10	688	A
USGS	14209500	1990-09-11	692	A
USGS	14209500	1990-09-12	688	A
USGS	14209500	1990-09-13	687	A
USGS	14209500	1990-09-14	683	A
USGS	14209500	1990-09-15	688	A
USGS	14209500	1990-09-16	711	A
USGS	14209500	1990-09-17	699	A
USGS	14209500	1990-09-18	690	A
USGS	14209500	1990-09-19	684	A
USGS	14209500	1990-09-20	680	A
USGS	14209500	1990-09-21	673	A
USGS	14209500	1990-09-22	670	A
USGS	14209500	1990-09-23	663	A
USGS	14209500	1990-09-24	660	A
USGS	14209500	1990-09-25	671	A
USGS	14209500	1990-09-26	663	A
USGS	14209500	1990-09-27	661	A
USGS	14209500	1990-09-28	641	A
USGS	14209500	1990-09-29	642	A
USGS	14209500	1990-09-30	565	A
USGS	14209500	1990-10-01	486	A
USGS	14209500	1990-10-02	551	A
USGS	14209500	1990-10-03	583	A
USGS	14209500	1990-10-04	577	A
USGS	14209500	1990-10-05	678	A
