CCHF formatted gagedata from 'CCHF_gage-flowflow-flow-flow-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.049
Latitude:	44.2681
Value, Year, Month, Day
31.998, 2001, 5, 29,
30.0158, 2001, 5, 30,
28.8831, 2001, 5, 31,
28.2602, 2001, 6, 1,
28.6, 2001, 6, 2,
30.8653, 2001, 6, 3,
29.1663, 2001, 6, 4,
28.6, 2001, 6, 5,
29.1663, 2001, 6, 6,
27.2974, 2001, 6, 7,
26.5045, 2001, 6, 8,
26.1081, 2001, 6, 9,
25.4285, 2001, 6, 10,
26.1081, 2001, 6, 11,
30.5821, 2001, 6, 12,
28.8831, 2001, 6, 13,
27.1558, 2001, 6, 14,
25.9665, 2001, 6, 15,
24.9188, 2001, 6, 16,
24.2958, 2001, 6, 17,
23.6728, 2001, 6, 18,
23.1348, 2001, 6, 19,
22.5685, 2001, 6, 20,
22.0588, 2001, 6, 21,
21.6907, 2001, 6, 22,
21.4075, 2001, 6, 23,
21.719, 2001, 6, 24,
22.9366, 2001, 6, 25,
21.7473, 2001, 6, 26,
25.2586, 2001, 6, 27,
25.6267, 2001, 6, 28,
23.1065, 2001, 6, 29,
21.9455, 2001, 6, 30,
21.3509, 2001, 7, 1,
20.7279, 2001, 7, 2,
20.4164, 2001, 7, 3,
20.1616, 2001, 7, 4,
19.7368, 2001, 7, 5,
19.5103, 2001, 7, 6,
19.2271, 2001, 7, 7,
18.9723, 2001, 7, 8,
18.774, 2001, 7, 9,
18.5758, 2001, 7, 10,
18.3776, 2001, 7, 11,
18.2077, 2001, 7, 12,
18.1511, 2001, 7, 13,
17.8679, 2001, 7, 14,
17.7546, 2001, 7, 15,
18.0378, 2001, 7, 16,
17.9812, 2001, 7, 17,
17.8113, 2001, 7, 18,
17.7546, 2001, 7, 19,
17.4715, 2001, 7, 20,
17.4431, 2001, 7, 21,
17.2449, 2001, 7, 22,
17.075, 2001, 7, 23,
16.9051, 2001, 7, 24,
16.7352, 2001, 7, 25,
16.5936, 2001, 7, 26,
16.4804, 2001, 7, 27,
16.7352, 2001, 7, 28,
16.8485, 2001, 7, 29,
17.9812, 2001, 7, 30,
17.3016, 2001, 7, 31,
16.7069, 2001, 8, 1,
16.4521, 2001, 8, 2,
16.3671, 2001, 8, 3,
16.3388, 2001, 8, 4,
16.2255, 2001, 8, 5,
15.9707, 2001, 8, 6,
15.914, 2001, 8, 7,
16.9618, 2001, 8, 8,
17.7546, 2001, 8, 9,
17.6697, 2001, 8, 10,
17.5847, 2001, 8, 11,
17.4431, 2001, 8, 12,
15.2628, 2001, 8, 13,
16.7919, 2001, 8, 14,
13.5921, 2001, 8, 15,
16.2822, 2001, 8, 16,
14.7814, 2001, 8, 17,
14.7531, 2001, 8, 18,
14.8097, 2001, 8, 19,
15.0079, 2001, 8, 20,
14.923, 2001, 8, 21,
16.1123, 2001, 8, 22,
17.8396, 2001, 8, 23,
16.3388, 2001, 8, 24,
14.9513, 2001, 8, 25,
14.6115, 2001, 8, 26,
15.1212, 2001, 8, 27,
15.0645, 2001, 8, 28,
14.9796, 2001, 8, 29,
14.9513, 2001, 8, 30,
14.8663, 2001, 8, 31,
14.7814, 2001, 9, 1,
14.7531, 2001, 9, 2,
14.6681, 2001, 9, 3,
14.6398, 2001, 9, 4,
14.6964, 2001, 9, 5,
14.6681, 2001, 9, 6,
14.6115, 2001, 9, 7,
14.5265, 2001, 9, 8,
14.4416, 2001, 9, 9,
15.6026, 2001, 9, 10,
16.0839, 2001, 9, 11,
16.3388, 2001, 9, 12,
16.4804, 2001, 9, 13,
16.4521, 2001, 9, 14,
16.5653, 2001, 9, 15,
16.537, 2001, 9, 16,
16.4237, 2001, 9, 17,
16.8485, 2001, 9, 18,
17.16, 2001, 9, 19,
17.1033, 2001, 9, 20,
17.075, 2001, 9, 21,
17.075, 2001, 9, 22,
17.0467, 2001, 9, 23,
17.0184, 2001, 9, 24,
17.4998, 2001, 9, 25,
17.698, 2001, 9, 26,
17.8396, 2001, 9, 27,
17.5847, 2001, 9, 28,
17.3582, 2001, 9, 29,
17.1883, 2001, 9, 30,
17.1033, 2001, 10, 1,
17.0184, 2001, 10, 2,
16.9334, 2001, 10, 3,
16.8202, 2001, 10, 4,
16.7919, 2001, 10, 5,
17.1033, 2001, 10, 6,
17.1317, 2001, 10, 7,
17.4148, 2001, 10, 8,
17.1033, 2001, 10, 9,
18.0378, 2001, 10, 10,
22.5968, 2001, 10, 11,
18.9156, 2001, 10, 12,
18.7457, 2001, 10, 13,
18.2927, 2001, 10, 14,
16.7635, 2001, 10, 15,
17.8962, 2001, 10, 16,
17.5281, 2001, 10, 17,
17.1033, 2001, 10, 18,
17.5281, 2001, 10, 19,
17.3582, 2001, 10, 20,
17.8113, 2001, 10, 21,
22.6818, 2001, 10, 22,
40.2099, 2001, 10, 23,
30.0158, 2001, 10, 24,
25.0321, 2001, 10, 25,
24.6922, 2001, 10, 26,
23.9277, 2001, 10, 27,
24.041, 2001, 10, 28,
23.3047, 2001, 10, 29,
33.697, 2001, 10, 30,
65.1286, 2001, 10, 31,
56.9168, 2001, 11, 1,
48.1386, 2001, 11, 2,
38.794, 2001, 11, 3,
33.9802, 2001, 11, 4,
31.1485, 2001, 11, 5,
30.299, 2001, 11, 6,
27.7221, 2001, 11, 7,
24.579, 2001, 11, 8,
24.9471, 2001, 11, 9,
24.7489, 2001, 11, 10,
24.0976, 2001, 11, 11,
24.579, 2001, 11, 12,
30.299, 2001, 11, 13,
94.8613, 2001, 11, 14,
58.6158, 2001, 11, 15,
54.0851, 2001, 11, 16,
51.5366, 2001, 11, 17,
42.7584, 2001, 11, 18,
40.7762, 2001, 11, 19,
45.59, 2001, 11, 20,
62.297, 2001, 11, 21,
149.796, 2001, 11, 22,
161.123, 2001, 11, 23,
95.1444, 2001, 11, 24,
71.6415, 2001, 11, 25,
59.7484, 2001, 11, 26,
49.8376, 2001, 11, 27,
82.4019, 2001, 11, 28,
170.467, 2001, 11, 29,
111.568, 2001, 11, 30,
138.186, 2001, 12, 1,
135.071, 2001, 12, 2,
96.2771, 2001, 12, 3,
78.4375, 2001, 12, 4,
67.394, 2001, 12, 5,
99.1088, 2001, 12, 6,
121.762, 2001, 12, 7,
92.0296, 2001, 12, 8,
77.588, 2001, 12, 9,
69.6593, 2001, 12, 10,
64.5623, 2001, 12, 11,
60.598, 2001, 12, 12,
113.267, 2001, 12, 13,
250.604, 2001, 12, 14,
139.319, 2001, 12, 15,
186.891, 2001, 12, 16,
246.356, 2001, 12, 17,
160.556, 2001, 12, 18,
121.762, 2001, 12, 19,
101.374, 2001, 12, 20,
86.0831, 2001, 12, 21,
75.6059, 2001, 12, 22,
67.394, 2001, 12, 23,
60.8811, 2001, 12, 24,
56.3504, 2001, 12, 25,
52.6692, 2001, 12, 26,
50.4039, 2001, 12, 27,
51.2534, 2001, 12, 28,
49.2712, 2001, 12, 29,
47.0059, 2001, 12, 30,
46.7227, 2001, 12, 31,
48.9881, 2002, 1, 1,
59.1821, 2002, 1, 2,
65.1286, 2002, 1, 3,
62.0138, 2002, 1, 4,
58.6158, 2002, 1, 5,
97.1266, 2002, 1, 6,
213.226, 2002, 1, 7,
302.99, 2002, 1, 8,
192.837, 2002, 1, 9,
133.089, 2002, 1, 10,
105.622, 2002, 1, 11,
103.073, 2002, 1, 12,
101.94, 2002, 1, 13,
89.1979, 2002, 1, 14,
79.287, 2002, 1, 15,
71.6415, 2002, 1, 16,
66.5445, 2002, 1, 17,
61.7306, 2002, 1, 18,
61.1643, 2002, 1, 19,
66.8276, 2002, 1, 20,
79.5702, 2002, 1, 21,
66.8276, 2002, 1, 22,
59.7484, 2002, 1, 23,
58.8989, 2002, 1, 24,
109.586, 2002, 1, 25,
99.392, 2002, 1, 26,
78.1544, 2002, 1, 27,
66.8276, 2002, 1, 28,
60.3148, 2002, 1, 29,
55.7841, 2002, 1, 30,
53.8019, 2002, 1, 31,
52.1029, 2002, 2, 1,
50.4039, 2002, 2, 2,
49.5544, 2002, 2, 3,
48.7049, 2002, 2, 4,
47.5722, 2002, 2, 5,
47.8554, 2002, 2, 6,
60.3148, 2002, 2, 7,
68.8098, 2002, 2, 8,
62.5801, 2002, 2, 9,
56.9168, 2002, 2, 10,
54.0851, 2002, 2, 11,
51.2534, 2002, 2, 12,
49.2712, 2002, 2, 13,
47.0059, 2002, 2, 14,
45.8732, 2002, 2, 15,
45.3069, 2002, 2, 16,
45.3069, 2002, 2, 17,
43.6079, 2002, 2, 18,
46.4396, 2002, 2, 19,
50.1207, 2002, 2, 20,
60.598, 2002, 2, 21,
91.7464, 2002, 2, 22,
115.816, 2002, 2, 23,
110.436, 2002, 2, 24,
87.4989, 2002, 2, 25,
72.491, 2002, 2, 26,
62.8633, 2002, 2, 27,
56.9168, 2002, 2, 28,
52.1029, 2002, 3, 1,
48.4217, 2002, 3, 2,
45.3069, 2002, 3, 3,
43.6079, 2002, 3, 4,
43.6079, 2002, 3, 5,
63.7128, 2002, 3, 6,
71.0752, 2002, 3, 7,
59.1821, 2002, 3, 8,
52.9524, 2002, 3, 9,
53.2356, 2002, 3, 10,
96.8435, 2002, 3, 11,
203.031, 2002, 3, 12,
130.257, 2002, 3, 13,
99.392, 2002, 3, 14,
82.1187, 2002, 3, 15,
72.491, 2002, 3, 16,
64.5623, 2002, 3, 17,
58.3326, 2002, 3, 18,
60.3148, 2002, 3, 19,
58.3326, 2002, 3, 20,
55.7841, 2002, 3, 21,
52.6692, 2002, 3, 22,
50.6871, 2002, 3, 23,
52.1029, 2002, 3, 24,
52.9524, 2002, 3, 25,
52.9524, 2002, 3, 26,
54.3683, 2002, 3, 27,
53.8019, 2002, 3, 28,
53.2356, 2002, 3, 29,
53.5188, 2002, 3, 30,
56.0673, 2002, 3, 31,
59.1821, 2002, 4, 1,
63.4296, 2002, 4, 2,
65.4118, 2002, 4, 3,
69.6593, 2002, 4, 4,
79.8534, 2002, 4, 5,
82.6851, 2002, 4, 6,
85.7999, 2002, 4, 7,
83.5346, 2002, 4, 8,
94.8613, 2002, 4, 9,
162.538, 2002, 4, 10,
164.521, 2002, 4, 11,
172.732, 2002, 4, 12,
179.812, 2002, 4, 13,
365.287, 2002, 4, 14,
220.022, 2002, 4, 15,
158.291, 2002, 4, 16,
128.558, 2002, 4, 17,
107.038, 2002, 4, 18,
92.8791, 2002, 4, 19,
84.6672, 2002, 4, 20,
81.2692, 2002, 4, 21,
79.287, 2002, 4, 22,
79.287, 2002, 4, 23,
76.7385, 2002, 4, 24,
77.8712, 2002, 4, 25,
80.7029, 2002, 4, 26,
81.5524, 2002, 4, 27,
77.3049, 2002, 4, 28,
76.1722, 2002, 4, 29,
79.0039, 2002, 4, 30,
82.9682, 2002, 5, 1,
90.6138, 2002, 5, 2,
97.693, 2002, 5, 3,
90.6138, 2002, 5, 4,
85.7999, 2002, 5, 5,
81.8356, 2002, 5, 6,
74.4732, 2002, 5, 7,
69.093, 2002, 5, 8,
66.2613, 2002, 5, 9,
60.3148, 2002, 5, 10,
59.1821, 2002, 5, 11,
65.4118, 2002, 5, 12,
75.6059, 2002, 5, 13,
77.8712, 2002, 5, 14,
77.588, 2002, 5, 15,
76.1722, 2002, 5, 16,
78.1544, 2002, 5, 17,
84.1009, 2002, 5, 18,
84.6672, 2002, 5, 19,
84.1009, 2002, 5, 20,
85.5167, 2002, 5, 21,
85.2336, 2002, 5, 22,
82.4019, 2002, 5, 23,
81.2692, 2002, 5, 24,
82.6851, 2002, 5, 25,
91.4633, 2002, 5, 26,
98.5425, 2002, 5, 27,
106.188, 2002, 5, 28,
134.788, 2002, 5, 29,
126.859, 2002, 5, 30,
112.701, 2002, 5, 31,
103.356, 2002, 6, 1,
95.4276, 2002, 6, 2,
88.9148, 2002, 6, 3,
85.2336, 2002, 6, 4,
86.0831, 2002, 6, 5,
84.9504, 2002, 6, 6,
75.6059, 2002, 6, 7,
68.2435, 2002, 6, 8,
63.4296, 2002, 6, 9,
59.7484, 2002, 6, 10,
60.598, 2002, 6, 11,
63.1465, 2002, 6, 12,
67.1108, 2002, 6, 13,
70.792, 2002, 6, 14,
67.6772, 2002, 6, 15,
63.1465, 2002, 6, 16,
60.3148, 2002, 6, 17,
71.0752, 2002, 6, 18,
61.4475, 2002, 6, 19,
54.6514, 2002, 6, 20,
52.3861, 2002, 6, 21,
51.5366, 2002, 6, 22,
49.5544, 2002, 6, 23,
46.4396, 2002, 6, 24,
43.0415, 2002, 6, 25,
41.9089, 2002, 6, 26,
41.0594, 2002, 6, 27,
39.0772, 2002, 6, 28,
46.1564, 2002, 6, 29,
41.9089, 2002, 6, 30,
36.2455, 2002, 7, 1,
35.396, 2002, 7, 2,
33.4138, 2002, 7, 3,
31.998, 2002, 7, 4,
30.8653, 2002, 7, 5,
30.0158, 2002, 7, 6,
29.7326, 2002, 7, 7,
29.4495, 2002, 7, 8,
28.6, 2002, 7, 9,
27.6089, 2002, 7, 10,
27.1841, 2002, 7, 11,
26.7877, 2002, 7, 12,
25.7966, 2002, 7, 13,
25.202, 2002, 7, 14,
24.7206, 2002, 7, 15,
24.2392, 2002, 7, 16,
23.8711, 2002, 7, 17,
23.5313, 2002, 7, 18,
23.2481, 2002, 7, 19,
22.8233, 2002, 7, 20,
22.2853, 2002, 7, 21,
21.9455, 2002, 7, 22,
21.6624, 2002, 7, 23,
21.4641, 2002, 7, 24,
21.2659, 2002, 7, 25,
21.2093, 2002, 7, 26,
21.181, 2002, 7, 27,
20.9261, 2002, 7, 28,
20.8128, 2002, 7, 29,
20.6429, 2002, 7, 30,
20.4164, 2002, 7, 31,
20.2465, 2002, 8, 1,
20.0766, 2002, 8, 2,
19.8784, 2002, 8, 3,
19.8218, 2002, 8, 4,
19.935, 2002, 8, 5,
20.1332, 2002, 8, 6,
19.8218, 2002, 8, 7,
19.5952, 2002, 8, 8,
19.482, 2002, 8, 9,
19.3687, 2002, 8, 10,
19.2271, 2002, 8, 11,
19.0855, 2002, 8, 12,
18.9723, 2002, 8, 13,
18.774, 2002, 8, 14,
18.6608, 2002, 8, 15,
18.5758, 2002, 8, 16,
18.5192, 2002, 8, 17,
18.4342, 2002, 8, 18,
18.4342, 2002, 8, 19,
18.4342, 2002, 8, 20,
18.6891, 2002, 8, 21,
18.4342, 2002, 8, 22,
18.2077, 2002, 8, 23,
18.1794, 2002, 8, 24,
18.2077, 2002, 8, 25,
18.1511, 2002, 8, 26,
18.0661, 2002, 8, 27,
17.9812, 2002, 8, 28,
17.8113, 2002, 8, 29,
17.7263, 2002, 8, 30,
17.698, 2002, 8, 31,
17.613, 2002, 9, 1,
17.783, 2002, 9, 2,
18.0944, 2002, 9, 3,
18.6041, 2002, 9, 4,
18.6041, 2002, 9, 5,
19.0855, 2002, 9, 6,
19.2271, 2002, 9, 7,
19.1988, 2002, 9, 8,
20.1899, 2002, 9, 9,
21.9455, 2002, 9, 10,
22.5685, 2002, 9, 11,
24.8905, 2002, 9, 12,
24.2958, 2002, 9, 13,
24.2392, 2002, 9, 14,
24.2392, 2002, 9, 15,
24.2392, 2002, 9, 16,
24.8905, 2002, 9, 17,
24.9188, 2002, 9, 18,
24.494, 2002, 9, 19,
24.2675, 2002, 9, 20,
23.9843, 2002, 9, 21,
23.8144, 2002, 9, 22,
23.3897, 2002, 9, 23,
21.0394, 2002, 9, 24,
18.2077, 2002, 9, 25,
18.774, 2002, 9, 26,
18.7457, 2002, 9, 27,
18.7174, 2002, 9, 28,
18.7174, 2002, 9, 29,
20.2748, 2002, 9, 30,
20.1049, 2002, 10, 1,
19.4536, 2002, 10, 2,
20.02, 2002, 10, 3,
20.2182, 2002, 10, 4,
19.5952, 2002, 10, 5,
19.2271, 2002, 10, 6,
19.0289, 2002, 10, 7,
18.8873, 2002, 10, 8,
15.914, 2002, 10, 9,
18.9156, 2002, 10, 10,
18.6891, 2002, 10, 11,
18.0095, 2002, 10, 12,
18.8307, 2002, 10, 13,
18.774, 2002, 10, 14,
18.6891, 2002, 10, 15,
18.774, 2002, 10, 16,
18.8873, 2002, 10, 17,
18.859, 2002, 10, 18,
18.8307, 2002, 10, 19,
18.8307, 2002, 10, 20,
18.8024, 2002, 10, 21,
18.8024, 2002, 10, 22,
18.7457, 2002, 10, 23,
18.6608, 2002, 10, 24,
18.6041, 2002, 10, 25,
18.6608, 2002, 10, 26,
18.6608, 2002, 10, 27,
18.774, 2002, 10, 28,
18.6891, 2002, 10, 29,
18.3493, 2002, 10, 30,
18.2643, 2002, 10, 31,
18.236, 2002, 11, 1,
18.2643, 2002, 11, 2,
18.4909, 2002, 11, 3,
17.0467, 2002, 11, 4,
17.5281, 2002, 11, 5,
17.4431, 2002, 11, 6,
18.7457, 2002, 11, 7,
21.0677, 2002, 11, 8,
27.8071, 2002, 11, 9,
26.3629, 2002, 11, 10,
25.8816, 2002, 11, 11,
25.4002, 2002, 11, 12,
35.1128, 2002, 11, 13,
31.998, 2002, 11, 14,
26.9576, 2002, 11, 15,
24.9471, 2002, 11, 16,
33.697, 2002, 11, 17,
29.4495, 2002, 11, 18,
28.3168, 2002, 11, 19,
26.6744, 2002, 11, 20,
25.0887, 2002, 11, 21,
23.7578, 2002, 11, 22,
22.6251, 2002, 11, 23,
21.634, 2002, 11, 24,
20.7845, 2002, 11, 25,
20.2465, 2002, 11, 26,
19.7651, 2002, 11, 27,
19.4536, 2002, 11, 28,
19.1988, 2002, 11, 29,
18.859, 2002, 11, 30,
18.3493, 2002, 12, 1,
18.2077, 2002, 12, 2,
18.6325, 2002, 12, 3,
18.7457, 2002, 12, 4,
18.6041, 2002, 12, 5,
18.1511, 2002, 12, 6,
17.9245, 2002, 12, 7,
17.6697, 2002, 12, 8,
17.698, 2002, 12, 9,
19.8501, 2002, 12, 10,
27.2974, 2002, 12, 11,
37.9445, 2002, 12, 12,
43.3247, 2002, 12, 13,
54.9346, 2002, 12, 14,
67.6772, 2002, 12, 15,
91.4633, 2002, 12, 16,
64.5623, 2002, 12, 17,
49.8376, 2002, 12, 18,
41.9089, 2002, 12, 19,
36.2455, 2002, 12, 20,
37.3782, 2002, 12, 21,
33.9802, 2002, 12, 22,
30.8653, 2002, 12, 23,
29.1663, 2002, 12, 24,
27.7505, 2002, 12, 25,
31.998, 2002, 12, 26,
79.287, 2002, 12, 27,
76.1722, 2002, 12, 28,
61.7306, 2002, 12, 29,
66.2613, 2002, 12, 30,
100.525, 2002, 12, 31,
75.889, 2003, 1, 1,
84.9504, 2003, 1, 2,
167.352, 2003, 1, 3,
162.255, 2003, 1, 4,
155.176, 2003, 1, 5,
100.241, 2003, 1, 6,
75.889, 2003, 1, 7,
62.297, 2003, 1, 8,
53.8019, 2003, 1, 9,
47.8554, 2003, 1, 10,
43.891, 2003, 1, 11,
61.7306, 2003, 1, 12,
92.8791, 2003, 1, 13,
86.0831, 2003, 1, 14,
73.3405, 2003, 1, 15,
62.297, 2003, 1, 16,
54.3683, 2003, 1, 17,
48.7049, 2003, 1, 18,
45.0237, 2003, 1, 19,
42.4752, 2003, 1, 20,
41.3425, 2003, 1, 21,
47.2891, 2003, 1, 22,
71.6415, 2003, 1, 23,
67.1108, 2003, 1, 24,
89.7643, 2003, 1, 25,
168.202, 2003, 1, 26,
163.388, 2003, 1, 27,
108.453, 2003, 1, 28,
95.4276, 2003, 1, 29,
230.216, 2003, 1, 30,
311.485, 2003, 1, 31,
281.752, 2003, 2, 1,
171.317, 2003, 2, 2,
126.859, 2003, 2, 3,
101.091, 2003, 2, 4,
84.9504, 2003, 2, 5,
74.7564, 2003, 2, 6,
67.394, 2003, 2, 7,
62.5801, 2003, 2, 8,
58.3326, 2003, 2, 9,
52.6692, 2003, 2, 10,
51.2534, 2003, 2, 11,
48.7049, 2003, 2, 12,
46.7227, 2003, 2, 13,
45.0237, 2003, 2, 14,
43.891, 2003, 2, 15,
46.7227, 2003, 2, 16,
52.6692, 2003, 2, 17,
58.3326, 2003, 2, 18,
55.5009, 2003, 2, 19,
56.0673, 2003, 2, 20,
63.996, 2003, 2, 21,
83.2514, 2003, 2, 22,
71.6415, 2003, 2, 23,
61.4475, 2003, 2, 24,
56.6336, 2003, 2, 25,
52.3861, 2003, 2, 26,
49.2712, 2003, 2, 27,
46.4396, 2003, 2, 28,
42.7584, 2003, 3, 1,
40.7762, 2003, 3, 2,
39.6435, 2003, 3, 3,
38.794, 2003, 3, 4,
38.5108, 2003, 3, 5,
58.8989, 2003, 3, 6,
124.028, 2003, 3, 7,
173.865, 2003, 3, 8,
157.441, 2003, 3, 9,
156.309, 2003, 3, 10,
127.142, 2003, 3, 11,
131.673, 2003, 3, 12,
132.239, 2003, 3, 13,
120.063, 2003, 3, 14,
112.984, 2003, 3, 15,
102.507, 2003, 3, 16,
89.4811, 2003, 3, 17,
79.0039, 2003, 3, 18,
73.0573, 2003, 3, 19,
75.3227, 2003, 3, 20,
88.0652, 2003, 3, 21,
251.736, 2003, 3, 22,
199.35, 2003, 3, 23,
138.469, 2003, 3, 24,
116.382, 2003, 3, 25,
138.186, 2003, 3, 26,
122.329, 2003, 3, 27,
106.471, 2003, 3, 28,
94.0118, 2003, 3, 29,
90.3306, 2003, 3, 30,
99.392, 2003, 3, 31,
101.091, 2003, 4, 1,
89.4811, 2003, 4, 2,
81.5524, 2003, 4, 3,
76.1722, 2003, 4, 4,
72.2078, 2003, 4, 5,
71.6415, 2003, 4, 6,
68.5267, 2003, 4, 7,
68.8098, 2003, 4, 8,
75.3227, 2003, 4, 9,
79.5702, 2003, 4, 10,
89.7643, 2003, 4, 11,
87.4989, 2003, 4, 12,
85.5167, 2003, 4, 13,
80.986, 2003, 4, 14,
74.7564, 2003, 4, 15,
71.6415, 2003, 4, 16,
72.7742, 2003, 4, 17,
71.6415, 2003, 4, 18,
67.394, 2003, 4, 19,
64.2791, 2003, 4, 20,
64.2791, 2003, 4, 21,
63.4296, 2003, 4, 22,
62.297, 2003, 4, 23,
67.6772, 2003, 4, 24,
62.8633, 2003, 4, 25,
61.7306, 2003, 4, 26,
60.598, 2003, 4, 27,
58.6158, 2003, 4, 28,
60.3148, 2003, 4, 29,
60.0316, 2003, 4, 30,
59.7484, 2003, 5, 1,
58.8989, 2003, 5, 2,
58.8989, 2003, 5, 3,
61.4475, 2003, 5, 4,
68.2435, 2003, 5, 5,
63.996, 2003, 5, 6,
59.4653, 2003, 5, 7,
56.0673, 2003, 5, 8,
52.9524, 2003, 5, 9,
50.1207, 2003, 5, 10,
49.5544, 2003, 5, 11,
50.6871, 2003, 5, 12,
49.8376, 2003, 5, 13,
51.2534, 2003, 5, 14,
53.2356, 2003, 5, 15,
52.9524, 2003, 5, 16,
51.8197, 2003, 5, 17,
49.2712, 2003, 5, 18,
47.0059, 2003, 5, 19,
45.3069, 2003, 5, 20,
44.7405, 2003, 5, 21,
47.0059, 2003, 5, 22,
51.2534, 2003, 5, 23,
55.7841, 2003, 5, 24,
55.5009, 2003, 5, 25,
50.9702, 2003, 5, 26,
47.0059, 2003, 5, 27,
47.0059, 2003, 5, 28,
46.1564, 2003, 5, 29,
45.8732, 2003, 5, 30,
43.6079, 2003, 5, 31,
40.2099, 2003, 6, 1,
38.5108, 2003, 6, 2,
36.8118, 2003, 6, 3,
35.1128, 2003, 6, 4,
34.2633, 2003, 6, 5,
33.9802, 2003, 6, 6,
33.1307, 2003, 6, 7,
32.2812, 2003, 6, 8,
31.1485, 2003, 6, 9,
30.299, 2003, 6, 10,
29.4495, 2003, 6, 11,
28.6, 2003, 6, 12,
28.3168, 2003, 6, 13,
28.0903, 2003, 6, 14,
27.2691, 2003, 6, 15,
26.6744, 2003, 6, 16,
26.193, 2003, 6, 17,
25.7683, 2003, 6, 18,
25.117, 2003, 6, 19,
25.202, 2003, 6, 20,
26.2214, 2003, 6, 21,
27.0992, 2003, 6, 22,
25.7117, 2003, 6, 23,
25.0887, 2003, 6, 24,
24.5507, 2003, 6, 25,
23.7295, 2003, 6, 26,
23.2198, 2003, 6, 27,
23.1065, 2003, 6, 28,
22.7384, 2003, 6, 29,
22.3703, 2003, 6, 30,
22.2287, 2003, 7, 1,
22.1154, 2003, 7, 2,
21.8323, 2003, 7, 3,
21.6624, 2003, 7, 4,
21.4641, 2003, 7, 5,
21.2376, 2003, 7, 6,
21.0394, 2003, 7, 7,
20.9544, 2003, 7, 8,
20.5863, 2003, 7, 9,
20.3315, 2003, 7, 10,
20.1332, 2003, 7, 11,
19.9917, 2003, 7, 12,
19.9067, 2003, 7, 13,
19.8501, 2003, 7, 14,
19.7085, 2003, 7, 15,
19.5669, 2003, 7, 16,
19.4253, 2003, 7, 17,
19.2554, 2003, 7, 18,
19.1138, 2003, 7, 19,
19.0006, 2003, 7, 20,
18.8873, 2003, 7, 21,
18.7457, 2003, 7, 22,
18.6325, 2003, 7, 23,
18.5475, 2003, 7, 24,
18.4342, 2003, 7, 25,
18.3776, 2003, 7, 26,
18.321, 2003, 7, 27,
18.2077, 2003, 7, 28,
18.0378, 2003, 7, 29,
17.8962, 2003, 7, 30,
17.8396, 2003, 7, 31,
19.5952, 2003, 8, 1,
19.6802, 2003, 8, 2,
19.7934, 2003, 8, 3,
19.6235, 2003, 8, 4,
19.482, 2003, 8, 5,
19.397, 2003, 8, 6,
20.473, 2003, 8, 7,
19.7085, 2003, 8, 8,
19.3121, 2003, 8, 9,
19.5386, 2003, 8, 10,
19.2837, 2003, 8, 11,
19.1988, 2003, 8, 12,
19.0855, 2003, 8, 13,
19.0006, 2003, 8, 14,
18.9439, 2003, 8, 15,
19.0572, 2003, 8, 16,
19.0006, 2003, 8, 17,
18.9439, 2003, 8, 18,
18.9723, 2003, 8, 19,
18.8307, 2003, 8, 20,
18.774, 2003, 8, 21,
18.859, 2003, 8, 22,
18.9723, 2003, 8, 23,
18.774, 2003, 8, 24,
18.6325, 2003, 8, 25,
18.4059, 2003, 8, 26,
18.3776, 2003, 8, 27,
18.2643, 2003, 8, 28,
18.2643, 2003, 8, 29,
18.1794, 2003, 8, 30,
18.0944, 2003, 8, 31,
18.0661, 2003, 9, 1,
18.0378, 2003, 9, 2,
17.9812, 2003, 9, 3,
17.8113, 2003, 9, 4,
17.7546, 2003, 9, 5,
18.0944, 2003, 9, 6,
18.0944, 2003, 9, 7,
19.4536, 2003, 9, 8,
20.6429, 2003, 9, 9,
20.4164, 2003, 9, 10,
19.6235, 2003, 9, 11,
19.1705, 2003, 9, 12,
18.7457, 2003, 9, 13,
18.4342, 2003, 9, 14,
18.2927, 2003, 9, 15,
19.1138, 2003, 9, 16,
19.8218, 2003, 9, 17,
20.2465, 2003, 9, 18,
19.6519, 2003, 9, 19,
19.397, 2003, 9, 20,
19.1988, 2003, 9, 21,
17.6697, 2003, 9, 22,
17.1317, 2003, 9, 23,
19.4253, 2003, 9, 24,
19.3121, 2003, 9, 25,
18.6608, 2003, 9, 26,
18.4626, 2003, 9, 27,
18.4059, 2003, 9, 28,
18.5475, 2003, 9, 29,
18.9723, 2003, 9, 30,
18.8307, 2003, 10, 1,
18.859, 2003, 10, 2,
18.8024, 2003, 10, 3,
18.6041, 2003, 10, 4,
18.7457, 2003, 10, 5,
18.7457, 2003, 10, 6,
18.8307, 2003, 10, 7,
19.0855, 2003, 10, 8,
21.6057, 2003, 10, 9,
22.5119, 2003, 10, 10,
22.0305, 2003, 10, 11,
27.439, 2003, 10, 12,
25.9099, 2003, 10, 13,
23.1065, 2003, 10, 14,
23.0499, 2003, 10, 15,
25.4568, 2003, 10, 16,
22.5968, 2003, 10, 17,
21.5774, 2003, 10, 18,
21.181, 2003, 10, 19,
21.0677, 2003, 10, 20,
20.5863, 2003, 10, 21,
20.5014, 2003, 10, 22,
21.2659, 2003, 10, 23,
