# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:40:51 EDT       (vaww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158500 MCKENZIE RIVER AT OUTLET OF CLEAR LAKE, OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158500
#            TS   parameter     statistic     Description
#        113733       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	113733_00060_00003	113733_00060_00003_cd
USGS	14158500	1977-04-01	247	A
USGS	14158500	1977-04-02	247	A
USGS	14158500	1977-04-03	249	A
USGS	14158500	1977-04-04	252	A
USGS	14158500	1977-04-05	258	A
USGS	14158500	1977-04-06	268	A
USGS	14158500	1977-04-07	282	A
USGS	14158500	1977-04-08	306	A
USGS	14158500	1977-04-09	326	A
USGS	14158500	1977-04-10	347	A
USGS	14158500	1977-04-11	366	A
USGS	14158500	1977-04-12	379	A
USGS	14158500	1977-04-13	396	A
USGS	14158500	1977-04-14	402	A
USGS	14158500	1977-04-15	410	A
USGS	14158500	1977-04-16	419	A
USGS	14158500	1977-04-17	425	A
USGS	14158500	1977-04-18	440	A
USGS	14158500	1977-04-19	446	A
USGS	14158500	1977-04-20	452	A
USGS	14158500	1977-04-21	449	A
USGS	14158500	1977-04-22	443	A
USGS	14158500	1977-04-23	440	A
USGS	14158500	1977-04-24	443	A
USGS	14158500	1977-04-25	467	A
USGS	14158500	1977-04-26	511	A
USGS	14158500	1977-04-27	504	A
USGS	14158500	1977-04-28	488	A
USGS	14158500	1977-04-29	488	A
USGS	14158500	1977-04-30	495	A
USGS	14158500	1977-05-01	514	A
USGS	14158500	1977-05-02	533	A
USGS	14158500	1977-05-03	566	A
USGS	14158500	1977-05-04	559	A
USGS	14158500	1977-05-05	530	A
USGS	14158500	1977-05-06	501	A
USGS	14158500	1977-05-07	482	A
USGS	14158500	1977-05-08	470	A
USGS	14158500	1977-05-09	461	A
USGS	14158500	1977-05-10	467	A
USGS	14158500	1977-05-11	464	A
USGS	14158500	1977-05-12	458	A
USGS	14158500	1977-05-13	449	A
USGS	14158500	1977-05-14	434	A
USGS	14158500	1977-05-15	425	A
USGS	14158500	1977-05-16	416	A
USGS	14158500	1977-05-17	410	A
USGS	14158500	1977-05-18	399	A
USGS	14158500	1977-05-19	393	A
USGS	14158500	1977-05-20	385	A
USGS	14158500	1977-05-21	382	A
USGS	14158500	1977-05-22	379	A
USGS	14158500	1977-05-23	385	A
USGS	14158500	1977-05-24	379	A
USGS	14158500	1977-05-25	374	A
USGS	14158500	1977-05-26	379	A
USGS	14158500	1977-05-27	379	A
USGS	14158500	1977-05-28	377	A
USGS	14158500	1977-05-29	371	A
USGS	14158500	1977-05-30	368	A
USGS	14158500	1977-05-31	366	A
USGS	14158500	1977-06-01	366	A
USGS	14158500	1977-06-02	360	A
USGS	14158500	1977-06-03	360	A
USGS	14158500	1977-06-04	363	A
USGS	14158500	1977-06-05	360	A
USGS	14158500	1977-06-06	358	A
USGS	14158500	1977-06-07	358	A
USGS	14158500	1977-06-08	358	A
USGS	14158500	1977-06-09	355	A
USGS	14158500	1977-06-10	352	A
USGS	14158500	1977-06-11	350	A
USGS	14158500	1977-06-12	344	A
USGS	14158500	1977-06-13	339	A
USGS	14158500	1977-06-14	334	A
USGS	14158500	1977-06-15	326	A
USGS	14158500	1977-06-16	319	A
USGS	14158500	1977-06-17	311	A
USGS	14158500	1977-06-18	304	A
USGS	14158500	1977-06-19	294	A
USGS	14158500	1977-06-20	284	A
USGS	14158500	1977-06-21	272	A
USGS	14158500	1977-06-22	259	A
USGS	14158500	1977-06-23	247	A
USGS	14158500	1977-06-24	238	A
USGS	14158500	1977-06-25	227	A
USGS	14158500	1977-06-26	220	A
USGS	14158500	1977-06-27	215	A
USGS	14158500	1977-06-28	210	A
USGS	14158500	1977-06-29	204	A
USGS	14158500	1977-06-30	201	A
USGS	14158500	1977-07-01	196	A
USGS	14158500	1977-07-02	193	A
USGS	14158500	1977-07-03	190	A
USGS	14158500	1977-07-04	189	A
USGS	14158500	1977-07-05	186	A
USGS	14158500	1977-07-06	184	A
USGS	14158500	1977-07-07	181	A
USGS	14158500	1977-07-08	180	A
USGS	14158500	1977-07-09	179	A
USGS	14158500	1977-07-10	177	A
USGS	14158500	1977-07-11	176	A
USGS	14158500	1977-07-12	174	A
USGS	14158500	1977-07-13	173	A
USGS	14158500	1977-07-14	173	A
USGS	14158500	1977-07-15	172	A
USGS	14158500	1977-07-16	170	A
USGS	14158500	1977-07-17	170	A
USGS	14158500	1977-07-18	169	A
USGS	14158500	1977-07-19	169	A
USGS	14158500	1977-07-20	167	A
USGS	14158500	1977-07-21	167	A
USGS	14158500	1977-07-22	166	A
USGS	14158500	1977-07-23	166	A
USGS	14158500	1977-07-24	165	A
USGS	14158500	1977-07-25	163	A
USGS	14158500	1977-07-26	163	A
USGS	14158500	1977-07-27	162	A
USGS	14158500	1977-07-28	161	A
USGS	14158500	1977-07-29	161	A
USGS	14158500	1977-07-30	159	A
USGS	14158500	1977-07-31	158	A
USGS	14158500	1977-08-01	158	A
USGS	14158500	1977-08-02	157	A
USGS	14158500	1977-08-03	157	A
USGS	14158500	1977-08-04	156	A
USGS	14158500	1977-08-05	156	A
USGS	14158500	1977-08-06	156	A
USGS	14158500	1977-08-07	156	A
USGS	14158500	1977-08-08	154	A
USGS	14158500	1977-08-09	152	A
USGS	14158500	1977-08-10	151	A
USGS	14158500	1977-08-11	151	A
USGS	14158500	1977-08-12	151	A
USGS	14158500	1977-08-13	149	A
USGS	14158500	1977-08-14	148	A
USGS	14158500	1977-08-15	148	A
USGS	14158500	1977-08-16	148	A
USGS	14158500	1977-08-17	146	A
USGS	14158500	1977-08-18	146	A
USGS	14158500	1977-08-19	146	A
USGS	14158500	1977-08-20	146	A
USGS	14158500	1977-08-21	146	A
USGS	14158500	1977-08-22	145	A
USGS	14158500	1977-08-23	143	A
USGS	14158500	1977-08-24	147	A
USGS	14158500	1977-08-25	146	A
USGS	14158500	1977-08-26	146	A
USGS	14158500	1977-08-27	145	A
USGS	14158500	1977-08-28	145	A
USGS	14158500	1977-08-29	145	A
USGS	14158500	1977-08-30	147	A
USGS	14158500	1977-08-31	145	A
USGS	14158500	1977-09-01	145	A
USGS	14158500	1977-09-02	145	A
USGS	14158500	1977-09-03	146	A
USGS	14158500	1977-09-04	146	A
USGS	14158500	1977-09-05	145	A
USGS	14158500	1977-09-06	145	A
USGS	14158500	1977-09-07	143	A
USGS	14158500	1977-09-08	142	A
USGS	14158500	1977-09-09	142	A
USGS	14158500	1977-09-10	142	A
USGS	14158500	1977-09-11	142	A
USGS	14158500	1977-09-12	140	A
USGS	14158500	1977-09-13	140	A
USGS	14158500	1977-09-14	140	A
USGS	14158500	1977-09-15	140	A
USGS	14158500	1977-09-16	139	A
USGS	14158500	1977-09-17	139	A
USGS	14158500	1977-09-18	139	A
USGS	14158500	1977-09-19	138	A
USGS	14158500	1977-09-20	138	A
USGS	14158500	1977-09-21	138	A
USGS	14158500	1977-09-22	138	A
USGS	14158500	1977-09-23	139	A
USGS	14158500	1977-09-24	143	A
USGS	14158500	1977-09-25	142	A
USGS	14158500	1977-09-26	143	A
USGS	14158500	1977-09-27	147	A
USGS	14158500	1977-09-28	151	A
USGS	14158500	1977-09-29	153	A
USGS	14158500	1977-09-30	156	A
USGS	14158500	1977-10-01	157	A
USGS	14158500	1977-10-02	161	A
USGS	14158500	1977-10-03	163	A
USGS	14158500	1977-10-04	167	A
USGS	14158500	1977-10-05	167	A
USGS	14158500	1977-10-06	166	A
USGS	14158500	1977-10-07	166	A
USGS	14158500	1977-10-08	163	A
USGS	14158500	1977-10-09	163	A
USGS	14158500	1977-10-10	163	A
USGS	14158500	1977-10-11	163	A
USGS	14158500	1977-10-12	163	A
USGS	14158500	1977-10-13	162	A
USGS	14158500	1977-10-14	161	A
USGS	14158500	1977-10-15	158	A
USGS	14158500	1977-10-16	157	A
USGS	14158500	1977-10-17	156	A
USGS	14158500	1977-10-18	154	A
USGS	14158500	1977-10-19	152	A
USGS	14158500	1977-10-20	149	A
USGS	14158500	1977-10-21	148	A
USGS	14158500	1977-10-22	147	A
USGS	14158500	1977-10-23	146	A
USGS	14158500	1977-10-24	145	A
USGS	14158500	1977-10-25	146	A
USGS	14158500	1977-10-26	148	A
USGS	14158500	1977-10-27	147	A
USGS	14158500	1977-10-28	148	A
USGS	14158500	1977-10-29	153	A
USGS	14158500	1977-10-30	156	A
USGS	14158500	1977-10-31	159	A
USGS	14158500	1977-11-01	167	A
USGS	14158500	1977-11-02	187	A
USGS	14158500	1977-11-03	202	A
USGS	14158500	1977-11-04	231	A
USGS	14158500	1977-11-05	254	A
USGS	14158500	1977-11-06	263	A
USGS	14158500	1977-11-07	272	A
USGS	14158500	1977-11-08	275	A
USGS	14158500	1977-11-09	277	A
USGS	14158500	1977-11-10	282	A
USGS	14158500	1977-11-11	284	A
USGS	14158500	1977-11-12	284	A
USGS	14158500	1977-11-13	289	A
USGS	14158500	1977-11-14	304	A
USGS	14158500	1977-11-15	319	A
USGS	14158500	1977-11-16	324	A
USGS	14158500	1977-11-17	342	A
USGS	14158500	1977-11-18	360	A
USGS	14158500	1977-11-19	366	A
USGS	14158500	1977-11-20	368	A
USGS	14158500	1977-11-21	371	A
USGS	14158500	1977-11-22	385	A
USGS	14158500	1977-11-23	388	A
USGS	14158500	1977-11-24	422	A
USGS	14158500	1977-11-25	1080	A
USGS	14158500	1977-11-26	1690	A
USGS	14158500	1977-11-27	1050	A
USGS	14158500	1977-11-28	857	A
USGS	14158500	1977-11-29	965	A
USGS	14158500	1977-11-30	1000	A
USGS	14158500	1977-12-01	961	A
USGS	14158500	1977-12-02	1090	A
USGS	14158500	1977-12-03	1310	A
USGS	14158500	1977-12-04	1140	A
USGS	14158500	1977-12-05	1020	A
USGS	14158500	1977-12-06	1020	A
USGS	14158500	1977-12-07	1050	A
USGS	14158500	1977-12-08	969	A
USGS	14158500	1977-12-09	902	A
USGS	14158500	1977-12-10	872	A
USGS	14158500	1977-12-11	953	A
USGS	14158500	1977-12-12	1000	A
USGS	14158500	1977-12-13	1500	A
USGS	14158500	1977-12-14	1900	A
USGS	14158500	1977-12-15	2000	A
USGS	14158500	1977-12-16	1600	A
USGS	14158500	1977-12-17	1440	A
USGS	14158500	1977-12-18	1330	A
USGS	14158500	1977-12-19	1190	A
USGS	14158500	1977-12-20	1130	A
USGS	14158500	1977-12-21	1050	A
USGS	14158500	1977-12-22	993	A
USGS	14158500	1977-12-23	945	A
USGS	14158500	1977-12-24	937	A
USGS	14158500	1977-12-25	910	A
USGS	14158500	1977-12-26	864	A
USGS	14158500	1977-12-27	819	A
USGS	14158500	1977-12-28	778	A
USGS	14158500	1977-12-29	746	A
USGS	14158500	1977-12-30	714	A
USGS	14158500	1977-12-31	665	A
USGS	14158500	1978-01-01	623	A
USGS	14158500	1978-01-02	596	A
USGS	14158500	1978-01-03	582	A
USGS	14158500	1978-01-04	576	A
USGS	14158500	1978-01-05	569	A
USGS	14158500	1978-01-06	582	A
USGS	14158500	1978-01-07	579	A
USGS	14158500	1978-01-08	569	A
USGS	14158500	1978-01-09	576	A
USGS	14158500	1978-01-10	592	A
USGS	14158500	1978-01-11	592	A
USGS	14158500	1978-01-12	606	A
USGS	14158500	1978-01-13	609	A
USGS	14158500	1978-01-14	619	A
USGS	14158500	1978-01-15	619	A
USGS	14158500	1978-01-16	626	A
USGS	14158500	1978-01-17	644	A
USGS	14158500	1978-01-18	651	A
USGS	14158500	1978-01-19	661	A
USGS	14158500	1978-01-20	654	A
USGS	14158500	1978-01-21	668	A
USGS	14158500	1978-01-22	668	A
USGS	14158500	1978-01-23	644	A
USGS	14158500	1978-01-24	623	A
USGS	14158500	1978-01-25	609	A
USGS	14158500	1978-01-26	592	A
USGS	14158500	1978-01-27	576	A
USGS	14158500	1978-01-28	559	A
USGS	14158500	1978-01-29	546	A
USGS	14158500	1978-01-30	530	A
USGS	14158500	1978-01-31	520	A
USGS	14158500	1978-02-01	517	A
USGS	14158500	1978-02-02	527	A
USGS	14158500	1978-02-03	569	A
USGS	14158500	1978-02-04	572	A
USGS	14158500	1978-02-05	576	A
USGS	14158500	1978-02-06	599	A
USGS	14158500	1978-02-07	623	A
USGS	14158500	1978-02-08	647	A
USGS	14158500	1978-02-09	637	A
USGS	14158500	1978-02-10	616	A
USGS	14158500	1978-02-11	602	A
USGS	14158500	1978-02-12	592	A
USGS	14158500	1978-02-13	579	A
USGS	14158500	1978-02-14	562	A
USGS	14158500	1978-02-15	549	A
USGS	14158500	1978-02-16	530	A
USGS	14158500	1978-02-17	514	A
USGS	14158500	1978-02-18	498	A
USGS	14158500	1978-02-19	485	A
USGS	14158500	1978-02-20	479	A
USGS	14158500	1978-02-21	473	A
USGS	14158500	1978-02-22	467	A
USGS	14158500	1978-02-23	467	A
USGS	14158500	1978-02-24	470	A
USGS	14158500	1978-02-25	473	A
USGS	14158500	1978-02-26	482	A
USGS	14158500	1978-02-27	479	A
USGS	14158500	1978-02-28	479	A
USGS	14158500	1978-03-01	476	A
USGS	14158500	1978-03-02	473	A
USGS	14158500	1978-03-03	470	A
USGS	14158500	1978-03-04	464	A
USGS	14158500	1978-03-05	458	A
USGS	14158500	1978-03-06	452	A
USGS	14158500	1978-03-07	446	A
USGS	14158500	1978-03-08	446	A
USGS	14158500	1978-03-09	452	A
USGS	14158500	1978-03-10	455	A
USGS	14158500	1978-03-11	458	A
USGS	14158500	1978-03-12	458	A
USGS	14158500	1978-03-13	458	A
USGS	14158500	1978-03-14	452	A
USGS	14158500	1978-03-15	446	A
USGS	14158500	1978-03-16	437	A
USGS	14158500	1978-03-17	434	A
USGS	14158500	1978-03-18	431	A
USGS	14158500	1978-03-19	431	A
USGS	14158500	1978-03-20	431	A
USGS	14158500	1978-03-21	431	A
USGS	14158500	1978-03-22	434	A
USGS	14158500	1978-03-23	446	A
USGS	14158500	1978-03-24	452	A
USGS	14158500	1978-03-25	455	A
USGS	14158500	1978-03-26	458	A
USGS	14158500	1978-03-27	461	A
USGS	14158500	1978-03-28	464	A
USGS	14158500	1978-03-29	467	A
USGS	14158500	1978-03-30	467	A
USGS	14158500	1978-03-31	464	A
USGS	14158500	1978-04-01	464	A
USGS	14158500	1978-04-02	464	A
USGS	14158500	1978-04-03	458	A
USGS	14158500	1978-04-04	449	A
USGS	14158500	1978-04-05	440	A
USGS	14158500	1978-04-06	428	A
USGS	14158500	1978-04-07	419	A
USGS	14158500	1978-04-08	410	A
USGS	14158500	1978-04-09	405	A
USGS	14158500	1978-04-10	399	A
USGS	14158500	1978-04-11	396	A
USGS	14158500	1978-04-12	393	A
USGS	14158500	1978-04-13	391	A
USGS	14158500	1978-04-14	391	A
USGS	14158500	1978-04-15	388	A
USGS	14158500	1978-04-16	388	A
USGS	14158500	1978-04-17	385	A
USGS	14158500	1978-04-18	379	A
USGS	14158500	1978-04-19	374	A
USGS	14158500	1978-04-20	374	A
USGS	14158500	1978-04-21	374	A
USGS	14158500	1978-04-22	377	A
USGS	14158500	1978-04-23	371	A
USGS	14158500	1978-04-24	366	A
USGS	14158500	1978-04-25	368	A
USGS	14158500	1978-04-26	379	A
USGS	14158500	1978-04-27	377	A
USGS	14158500	1978-04-28	385	A
USGS	14158500	1978-04-29	393	A
USGS	14158500	1978-04-30	416	A
USGS	14158500	1978-05-01	434	A
USGS	14158500	1978-05-02	452	A
USGS	14158500	1978-05-03	464	A
USGS	14158500	1978-05-04	464	A
USGS	14158500	1978-05-05	461	A
USGS	14158500	1978-05-06	455	A
USGS	14158500	1978-05-07	449	A
USGS	14158500	1978-05-08	434	A
USGS	14158500	1978-05-09	422	A
USGS	14158500	1978-05-10	416	A
USGS	14158500	1978-05-11	422	A
USGS	14158500	1978-05-12	419	A
USGS	14158500	1978-05-13	419	A
USGS	14158500	1978-05-14	425	A
USGS	14158500	1978-05-15	440	A
USGS	14158500	1978-05-16	458	A
USGS	14158500	1978-05-17	467	A
USGS	14158500	1978-05-18	464	A
USGS	14158500	1978-05-19	461	A
USGS	14158500	1978-05-20	461	A
USGS	14158500	1978-05-21	464	A
USGS	14158500	1978-05-22	461	A
USGS	14158500	1978-05-23	458	A
USGS	14158500	1978-05-24	446	A
USGS	14158500	1978-05-25	431	A
USGS	14158500	1978-05-26	416	A
USGS	14158500	1978-05-27	410	A
USGS	14158500	1978-05-28	402	A
USGS	14158500	1978-05-29	396	A
USGS	14158500	1978-05-30	391	A
USGS	14158500	1978-05-31	388	A
USGS	14158500	1978-06-01	385	A
USGS	14158500	1978-06-02	379	A
USGS	14158500	1978-06-03	377	A
USGS	14158500	1978-06-04	374	A
USGS	14158500	1978-06-05	368	A
USGS	14158500	1978-06-06	366	A
USGS	14158500	1978-06-07	360	A
USGS	14158500	1978-06-08	358	A
USGS	14158500	1978-06-09	355	A
USGS	14158500	1978-06-10	352	A
USGS	14158500	1978-06-11	350	A
USGS	14158500	1978-06-12	342	A
USGS	14158500	1978-06-13	337	A
USGS	14158500	1978-06-14	334	A
USGS	14158500	1978-06-15	331	A
USGS	14158500	1978-06-16	324	A
USGS	14158500	1978-06-17	321	A
USGS	14158500	1978-06-18	319	A
USGS	14158500	1978-06-19	316	A
USGS	14158500	1978-06-20	311	A
USGS	14158500	1978-06-21	309	A
USGS	14158500	1978-06-22	304	A
USGS	14158500	1978-06-23	301	A
USGS	14158500	1978-06-24	296	A
USGS	14158500	1978-06-25	291	A
USGS	14158500	1978-06-26	287	A
USGS	14158500	1978-06-27	284	A
USGS	14158500	1978-06-28	279	A
USGS	14158500	1978-06-29	277	A
USGS	14158500	1978-06-30	275	A
USGS	14158500	1978-07-01	272	A
USGS	14158500	1978-07-02	272	A
USGS	14158500	1978-07-03	268	A
USGS	14158500	1978-07-04	265	A
USGS	14158500	1978-07-05	261	A
USGS	14158500	1978-07-06	261	A
USGS	14158500	1978-07-07	259	A
USGS	14158500	1978-07-08	258	A
USGS	14158500	1978-07-09	256	A
USGS	14158500	1978-07-10	254	A
USGS	14158500	1978-07-11	252	A
USGS	14158500	1978-07-12	250	A
USGS	14158500	1978-07-13	249	A
USGS	14158500	1978-07-14	249	A
USGS	14158500	1978-07-15	247	A
USGS	14158500	1978-07-16	245	A
USGS	14158500	1978-07-17	243	A
USGS	14158500	1978-07-18	241	A
USGS	14158500	1978-07-19	240	A
USGS	14158500	1978-07-20	238	A
USGS	14158500	1978-07-21	236	A
USGS	14158500	1978-07-22	234	A
USGS	14158500	1978-07-23	234	A
USGS	14158500	1978-07-24	232	A
USGS	14158500	1978-07-25	231	A
USGS	14158500	1978-07-26	229	A
USGS	14158500	1978-07-27	227	A
USGS	14158500	1978-07-28	225	A
USGS	14158500	1978-07-29	224	A
USGS	14158500	1978-07-30	224	A
USGS	14158500	1978-07-31	222	A
USGS	14158500	1978-08-01	220	A
USGS	14158500	1978-08-02	218	A
USGS	14158500	1978-08-03	217	A
USGS	14158500	1978-08-04	217	A
USGS	14158500	1978-08-05	215	A
USGS	14158500	1978-08-06	213	A
USGS	14158500	1978-08-07	212	A
USGS	14158500	1978-08-08	212	A
USGS	14158500	1978-08-09	210	A
USGS	14158500	1978-08-10	208	A
USGS	14158500	1978-08-11	208	A
USGS	14158500	1978-08-12	208	A
USGS	14158500	1978-08-13	207	A
USGS	14158500	1978-08-14	205	A
USGS	14158500	1978-08-15	207	A
USGS	14158500	1978-08-16	205	A
USGS	14158500	1978-08-17	205	A
USGS	14158500	1978-08-18	204	A
USGS	14158500	1978-08-19	204	A
USGS	14158500	1978-08-20	204	A
USGS	14158500	1978-08-21	204	A
USGS	14158500	1978-08-22	202	A
USGS	14158500	1978-08-23	202	A
USGS	14158500	1978-08-24	204	A
USGS	14158500	1978-08-25	204	A
USGS	14158500	1978-08-26	202	A
USGS	14158500	1978-08-27	202	A
USGS	14158500	1978-08-28	202	A
USGS	14158500	1978-08-29	202	A
USGS	14158500	1978-08-30	202	A
USGS	14158500	1978-08-31	201	A
USGS	14158500	1978-09-01	201	A
USGS	14158500	1978-09-02	199	A
USGS	14158500	1978-09-03	198	A
USGS	14158500	1978-09-04	198	A
USGS	14158500	1978-09-05	199	A
USGS	14158500	1978-09-06	196	A
USGS	14158500	1978-09-07	195	A
USGS	14158500	1978-09-08	195	A
USGS	14158500	1978-09-09	196	A
USGS	14158500	1978-09-10	202	A
USGS	14158500	1978-09-11	201	A
USGS	14158500	1978-09-12	202	A
USGS	14158500	1978-09-13	207	A
USGS	14158500	1978-09-14	210	A
USGS	14158500	1978-09-15	210	A
USGS	14158500	1978-09-16	210	A
USGS	14158500	1978-09-17	212	A
USGS	14158500	1978-09-18	212	A
USGS	14158500	1978-09-19	212	A
USGS	14158500	1978-09-20	212	A
USGS	14158500	1978-09-21	213	A
USGS	14158500	1978-09-22	215	A
USGS	14158500	1978-09-23	213	A
USGS	14158500	1978-09-24	212	A
USGS	14158500	1978-09-25	210	A
USGS	14158500	1978-09-26	208	A
USGS	14158500	1978-09-27	207	A
USGS	14158500	1978-09-28	204	A
USGS	14158500	1978-09-29	202	A
USGS	14158500	1978-09-30	201	A
USGS	14158500	1978-10-01	198	A
USGS	14158500	1978-10-02	195	A
USGS	14158500	1978-10-03	193	A
USGS	14158500	1978-10-04	192	A
USGS	14158500	1978-10-05	189	A
USGS	14158500	1978-10-06	187	A
USGS	14158500	1978-10-07	186	A
USGS	14158500	1978-10-08	184	A
USGS	14158500	1978-10-09	183	A
USGS	14158500	1978-10-10	181	A
USGS	14158500	1978-10-11	179	A
USGS	14158500	1978-10-12	177	A
USGS	14158500	1978-10-13	176	A
USGS	14158500	1978-10-14	174	A
USGS	14158500	1978-10-15	173	A
USGS	14158500	1978-10-16	173	A
USGS	14158500	1978-10-17	172	A
USGS	14158500	1978-10-18	170	A
USGS	14158500	1978-10-19	170	A
USGS	14158500	1978-10-20	169	A
USGS	14158500	1978-10-21	169	A
USGS	14158500	1978-10-22	167	A
USGS	14158500	1978-10-23	166	A
USGS	14158500	1978-10-24	165	A
USGS	14158500	1978-10-25	165	A
USGS	14158500	1978-10-26	163	A
USGS	14158500	1978-10-27	160	A
USGS	14158500	1978-10-28	160	A
USGS	14158500	1978-10-29	160	A
USGS	14158500	1978-10-30	160	A
USGS	14158500	1978-10-31	160	A
USGS	14158500	1978-11-01	170	A
USGS	14158500	1978-11-02	170	A
USGS	14158500	1978-11-03	170	A
USGS	14158500	1978-11-04	170	A
USGS	14158500	1978-11-05	170	A
USGS	14158500	1978-11-06	170	A
USGS	14158500	1978-11-07	170	A
USGS	14158500	1978-11-08	170	A
USGS	14158500	1978-11-09	170	A
USGS	14158500	1978-11-10	170	A
USGS	14158500	1978-11-11	160	A
USGS	14158500	1978-11-12	160	A
USGS	14158500	1978-11-13	160	A
USGS	14158500	1978-11-14	160	A
USGS	14158500	1978-11-15	160	A
USGS	14158500	1978-11-16	160	A
USGS	14158500	1978-11-17	156	A
USGS	14158500	1978-11-18	156	A
USGS	14158500	1978-11-19	163	A
USGS	14158500	1978-11-20	158	A
USGS	14158500	1978-11-21	157	A
USGS	14158500	1978-11-22	156	A
USGS	14158500	1978-11-23	156	A
USGS	14158500	1978-11-24	156	A
USGS	14158500	1978-11-25	156	A
USGS	14158500	1978-11-26	156	A
USGS	14158500	1978-11-27	154	A
USGS	14158500	1978-11-28	159	A
USGS	14158500	1978-11-29	169	A
USGS	14158500	1978-11-30	189	A
USGS	14158500	1978-12-01	229	A
USGS	14158500	1978-12-02	258	A
USGS	14158500	1978-12-03	282	A
USGS	14158500	1978-12-04	337	A
USGS	14158500	1978-12-05	413	A
USGS	14158500	1978-12-06	500	A
USGS	14158500	1978-12-07	500	A
USGS	14158500	1978-12-08	500	A
USGS	14158500	1978-12-09	500	A
USGS	14158500	1978-12-10	500	A
USGS	14158500	1978-12-11	480	A
USGS	14158500	1978-12-12	480	A
USGS	14158500	1978-12-13	480	A
USGS	14158500	1978-12-14	460	A
USGS	14158500	1978-12-15	460	A
USGS	14158500	1978-12-16	460	A
USGS	14158500	1978-12-17	440	A
USGS	14158500	1978-12-18	440	A
USGS	14158500	1978-12-19	420	A
USGS	14158500	1978-12-20	400	A
USGS	14158500	1978-12-21	400	A
USGS	14158500	1978-12-22	380	A
USGS	14158500	1978-12-23	380	A
USGS	14158500	1978-12-24	360	A
USGS	14158500	1978-12-25	360	A
USGS	14158500	1978-12-26	360	A
USGS	14158500	1978-12-27	360	A
USGS	14158500	1978-12-28	358	A
USGS	14158500	1978-12-29	350	A
USGS	14158500	1978-12-30	342	A
USGS	14158500	1978-12-31	334	A
USGS	14158500	1979-01-01	324	A
USGS	14158500	1979-01-02	316	A
USGS	14158500	1979-01-03	309	A
USGS	14158500	1979-01-04	299	A
USGS	14158500	1979-01-05	284	A
USGS	14158500	1979-01-06	270	A
USGS	14158500	1979-01-07	258	A
USGS	14158500	1979-01-08	247	A
USGS	14158500	1979-01-09	238	A
USGS	14158500	1979-01-10	249	A
USGS	14158500	1979-01-11	258	A
USGS	14158500	1979-01-12	258	A
USGS	14158500	1979-01-13	268	A
USGS	14158500	1979-01-14	284	A
USGS	14158500	1979-01-15	294	A
USGS	14158500	1979-01-16	299	A
USGS	14158500	1979-01-17	304	A
USGS	14158500	1979-01-18	304	A
USGS	14158500	1979-01-19	306	A
USGS	14158500	1979-01-20	309	A
USGS	14158500	1979-01-21	306	A
USGS	14158500	1979-01-22	301	A
USGS	14158500	1979-01-23	299	A
USGS	14158500	1979-01-24	294	A
USGS	14158500	1979-01-25	287	A
USGS	14158500	1979-01-26	279	A
USGS	14158500	1979-01-27	275	A
USGS	14158500	1979-01-28	263	A
USGS	14158500	1979-01-29	256	A
USGS	14158500	1979-01-30	249	A
USGS	14158500	1979-01-31	241	A
USGS	14158500	1979-02-01	234	A
USGS	14158500	1979-02-02	227	A
USGS	14158500	1979-02-03	224	A
USGS	14158500	1979-02-04	222	A
USGS	14158500	1979-02-05	220	A
USGS	14158500	1979-02-06	222	A
USGS	14158500	1979-02-07	258	A
USGS	14158500	1979-02-08	259	A
USGS	14158500	1979-02-09	282	A
USGS	14158500	1979-02-10	331	A
USGS	14158500	1979-02-11	410	A
USGS	14158500	1979-02-12	428	A
USGS	14158500	1979-02-13	654	A
USGS	14158500	1979-02-14	742	A
USGS	14158500	1979-02-15	665	A
USGS	14158500	1979-02-16	619	A
USGS	14158500	1979-02-17	599	A
USGS	14158500	1979-02-18	602	A
USGS	14158500	1979-02-19	599	A
USGS	14158500	1979-02-20	582	A
USGS	14158500	1979-02-21	562	A
USGS	14158500	1979-02-22	540	A
USGS	14158500	1979-02-23	511	A
USGS	14158500	1979-02-24	488	A
USGS	14158500	1979-02-25	470	A
USGS	14158500	1979-02-26	458	A
USGS	14158500	1979-02-27	440	A
USGS	14158500	1979-02-28	419	A
USGS	14158500	1979-03-01	399	A
USGS	14158500	1979-03-02	388	A
USGS	14158500	1979-03-03	391	A
USGS	14158500	1979-03-04	399	A
USGS	14158500	1979-03-05	431	A
USGS	14158500	1979-03-06	523	A
USGS	14158500	1979-03-07	650	A
USGS	14158500	1979-03-08	700	A
