watt_per_deg,tmp_melt_offset,sn_hold,ice_melt_pwr,PET_pwr,soil_moisture_capacity,drain_rate,timelag_pwr,kge_Parajka
34.041030,0.304467,0.025162,-1.466182,-0.177630,2.163925,0.002343,0.959508,0.843970
15.065726,1.261892,0.030066,-1.831844,-0.360493,1.024089,0.013896,0.816294,0.616934
55.156858,0.484975,0.059194,-0.561391,0.596535,2.094204,0.008869,-0.774222,0.736905
51.350154,2.897625,0.019911,-1.370857,-1.147622,3.449088,0.023282,-0.280307,0.453417
8.479397,0.317209,0.087615,-0.318285,-0.561682,1.841302,0.017533,-1.548020,0.573246
13.894790,3.598136,0.090870,0.414571,-1.173818,2.394362,0.022729,0.630974,0.472346
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
3.549198,1.290609,0.077948,-0.658086,0.097843,3.971543,0.022032,-0.610785,0.616073
13.935285,2.959329,0.088899,1.439231,-0.014696,2.619009,0.031110,-0.983859,0.397003
17.385645,2.527529,0.029542,0.488115,-2.762329,3.978440,0.007030,-0.374226,0.840733
20.857820,2.870948,0.002799,-1.732633,1.635321,0.351087,0.011302,-0.658367,0.676400
14.798527,2.171598,0.078087,0.087530,1.659750,0.588448,0.014170,-1.518975,0.751135
35.886019,0.145899,0.006369,-0.708470,-2.508107,0.680179,0.012620,-2.360834,0.570197
42.554457,2.565365,0.017406,-1.751392,-0.966703,1.852252,0.006891,0.543425,0.837555
35.876422,0.092054,0.089943,-0.188216,-2.709869,0.425078,0.033946,0.532146,0.474838
36.912348,0.107778,0.032252,-0.144895,-2.504914,2.283953,0.011080,-0.923277,0.666933
34.670628,0.299377,0.005734,-0.796174,-0.391394,2.247521,0.008213,0.694521,0.752250
49.544056,1.778184,0.098206,0.313070,-1.827883,3.242362,0.015343,-1.625108,0.560772
57.326252,0.570601,0.051256,1.887701,0.241603,2.458684,0.015968,-0.477768,0.560255
54.678794,1.504881,0.022876,-0.305901,-1.632019,1.778263,0.021336,-0.628756,0.470357
23.126530,3.493800,0.030035,-0.399881,-0.411382,0.247299,0.007866,-2.085299,0.396495
5.926802,3.561102,0.003339,1.356140,-0.463666,0.454866,0.016675,-0.401954,0.584577
5.412968,3.912896,0.065302,-0.155471,1.318791,1.051316,0.028015,-1.348586,0.527898
56.478032,0.976432,0.095711,0.043300,-0.177101,3.974865,0.026213,-1.401693,0.442750
3.472357,0.176295,0.081294,-0.351707,-1.079184,2.092506,0.030333,-1.079278,0.539861
36.263334,0.379214,0.033598,-1.420633,-1.775597,1.515887,0.009191,-1.745402,0.721012
38.023867,3.198862,0.020851,1.585025,0.728547,2.145543,0.032979,-0.522909,0.422794
13.061394,3.431053,0.086200,-0.746791,-1.365079,3.360054,0.016746,-2.318341,0.581699
46.681102,1.706690,0.027996,-0.665968,-1.165300,3.179170,0.001315,0.043343,0.809981
52.361068,1.143259,0.065685,-1.072453,0.109770,0.300495,0.032870,-0.365105,0.464567
23.022911,0.122279,0.085757,0.414173,1.239202,2.018465,0.000269,0.716756,0.655198
24.642288,2.929463,0.015111,1.260933,1.548013,3.111770,0.025742,-1.081809,0.622848
42.114065,2.261844,0.058474,-0.620342,0.521166,0.643455,0.000051,-0.532997,0.451284
32.789047,2.203311,0.069454,1.709976,1.721052,3.613053,0.020540,0.741734,0.768302
7.016776,1.363206,0.003673,0.153479,0.686144,0.724890,0.014492,-2.156412,0.636994
18.193294,3.120490,0.053696,1.076286,0.194718,3.572593,0.002063,-1.884800,1.093882
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
45.268882,0.679194,0.067273,0.474611,-2.965770,2.960902,0.033719,-2.051365,0.471084
21.634966,0.764293,0.071440,-1.288532,1.934244,0.067997,0.001353,0.315157,0.866778
51.587537,2.265010,0.075411,0.078059,-0.070478,0.762932,0.017117,-2.321799,0.505727
3.365745,1.340790,0.063090,1.567911,0.366983,2.741068,0.023655,0.299410,0.602975
39.636310,2.079746,0.033174,1.736691,-1.767615,2.044825,0.025171,-1.610410,0.429888
50.735086,2.152618,0.091014,-0.597174,1.676624,3.710878,0.019982,-2.143833,0.759050
22.012556,1.103382,0.026610,-1.093845,-2.993396,3.572029,0.015419,-0.475526,0.571949
18.936332,3.976068,0.098389,1.858192,0.331326,2.904633,0.011357,-0.670295,0.723764
16.401262,2.873516,0.077802,-1.675743,-1.892099,0.815838,0.021219,0.038218,0.477039
50.061851,0.075582,0.020212,-0.123628,-1.108024,1.361575,0.002171,0.164676,0.536909
24.159725,2.697159,0.055108,-1.794171,-1.462520,3.861779,0.031670,-1.176906,0.408105
37.060212,2.250134,0.083056,1.830795,-2.622472,3.552098,0.019123,-1.819757,0.492605
13.287167,2.823052,0.059676,0.345184,1.842471,2.326974,0.003393,-1.916890,1.173893
6.125628,0.584988,0.067156,0.559413,-1.137823,0.651492,0.013244,0.299918,0.648009
23.987622,3.020476,0.029521,0.560024,1.425586,0.838573,0.016332,-2.104544,0.663702
7.942178,0.256009,0.007930,0.507817,-0.943330,2.554359,0.029123,0.172513,0.452807
58.569618,3.126149,0.093558,0.956609,-1.731901,2.877001,0.023579,0.206616,0.440916
44.833025,1.273535,0.051043,1.092266,-0.135922,3.815401,0.005833,0.675323,0.849879
45.133165,1.144701,0.062741,-0.148688,-2.352804,2.197539,0.032963,-0.952508,0.453040
35.457836,0.443881,0.019985,-1.348144,-2.815613,1.090899,0.007825,-1.245094,0.733180
8.060562,3.994378,0.051352,-0.448615,-1.750736,1.459010,0.013568,0.742053,0.712866
29.728376,2.436748,0.000481,0.350915,0.887312,2.628733,0.017963,0.390206,0.542055
57.746026,1.254946,0.079709,-0.859297,-2.925526,0.376599,0.011177,-1.430518,0.467990
1.081328,0.648830,0.044399,1.067080,0.406280,2.858147,0.015633,0.717439,0.914433
59.336605,3.730404,0.046152,1.619689,-1.067742,2.412066,0.019051,0.460439,0.528890
17.088297,2.653274,0.060226,0.625852,-1.450330,1.326575,0.006399,-2.147608,0.846741
17.193837,1.419305,0.053576,1.963332,-2.859110,2.838128,0.030775,0.530403,0.410074
7.150159,3.821101,0.044090,1.503041,1.324758,1.420602,0.021459,0.525922,0.578526
1.259504,0.307281,0.037671,-1.403225,-2.829516,3.128999,0.011126,0.361167,0.970750
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
20.238166,0.347843,0.045156,-0.181344,-2.854822,2.548407,0.002022,-1.907814,0.875230
41.080785,2.218269,0.000604,-0.847659,-1.116942,0.585972,0.002534,-0.887400,0.437316
22.223663,3.298230,0.053754,1.270064,-0.698096,0.056135,0.000169,-1.918206,0.397765
21.956330,2.872842,0.015942,-0.884914,0.224692,1.148817,0.010946,-1.956041,0.701659
23.259788,3.582933,0.088777,-0.425547,0.377289,1.008857,0.032300,-0.313612,0.397412
12.416876,0.438621,0.056585,-0.902666,-2.644174,0.633797,0.001684,-0.116907,0.425314
46.905349,3.229461,0.026505,1.583598,0.039930,0.057603,0.011697,-0.632173,0.400822
37.665755,1.786949,0.081111,-1.420688,1.874147,3.335040,0.011563,-0.343163,0.989491
18.225370,0.356875,0.052153,1.301166,0.819633,3.790557,0.011341,-1.135916,0.680307
9.024773,1.334818,0.055368,0.201176,-2.197895,0.468358,0.013551,0.409841,0.520446
11.100072,2.003143,0.012631,1.458514,0.833228,2.257414,0.013245,-0.784518,0.650610
53.214246,3.620193,0.049839,0.116908,1.548504,2.314394,0.026377,-0.185119,0.605950
28.179434,0.879070,0.060259,-1.262964,-2.012451,3.447969,0.004272,-0.240469,0.909260
26.239093,2.450420,0.073748,-0.786882,-2.785161,3.342030,0.012556,-0.185312,0.646230
53.743195,1.096396,0.099790,1.337414,0.956718,2.626451,0.018485,-1.146615,0.544352
49.333925,2.381338,0.078164,1.950698,0.941269,3.411684,0.016511,0.558146,0.564249
20.030825,0.821267,0.049436,-1.875164,1.137872,1.057030,0.023035,0.278525,0.540372
40.910632,2.603037,0.023734,-0.090386,1.682096,0.964414,0.007110,-1.546348,0.961675
46.549045,1.325646,0.060307,-1.263941,-2.562706,1.235662,0.007850,0.682155,0.757991
56.213061,0.127515,0.059365,-1.824730,-0.875486,2.086325,0.028572,-0.312396,0.474136
15.312281,3.618765,0.076730,0.250662,1.485768,1.472318,0.011483,-0.334006,0.767554
5.213726,1.501990,0.018738,1.242107,0.616241,2.698696,0.031075,0.373363,0.467631
32.923478,0.062166,0.009469,0.059033,1.762413,3.372245,0.031790,0.906946,0.813921
22.351583,1.283603,0.078325,-1.151113,1.795761,3.720931,0.012435,-1.292807,0.929125
41.560898,2.866415,0.080034,0.374682,-2.514125,2.238037,0.001465,0.151711,0.541327
39.578852,2.397837,0.022699,0.854857,0.622512,1.376872,0.001114,0.452655,0.455020
46.218007,2.038587,0.070696,1.164696,-1.346655,3.654701,0.019608,-1.492318,0.483415
16.011892,3.560713,0.036610,-1.399938,1.731638,2.603341,0.033395,-1.821582,0.592944
49.724556,1.975208,0.059078,-1.820438,-0.177709,2.534177,0.016935,-2.291317,0.532266
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
10.616640,1.899621,0.084240,-0.012146,0.812024,0.719509,0.023515,0.700487,0.476625
9.759445,1.712384,0.004185,-1.097015,0.330752,3.485380,0.011721,-2.404620,0.692723
54.316960,1.884249,0.091046,-0.688081,0.455518,0.069792,0.017420,-1.338652,0.456685
20.166747,3.813382,0.075051,-0.664303,0.164164,1.662183,0.019601,0.858252,0.518289
36.950894,0.602312,0.083827,0.904662,-2.455769,0.645406,0.010098,-1.017461,0.561439
31.704865,1.100389,0.082796,1.171139,-1.631260,2.462778,0.003453,-0.155129,0.951603
20.843796,2.677982,0.029530,0.721712,-1.031135,1.567273,0.007037,0.035821,0.839397
49.158322,3.705887,0.051412,-1.227427,0.014505,0.792721,0.013953,0.485762,0.592515
25.744907,3.702634,0.037308,0.792985,-0.056873,0.403465,0.014021,0.736479,0.453534
3.333028,1.536190,0.024064,-1.088766,-1.214398,3.696410,0.017085,0.311332,0.706335
21.016322,1.834730,0.095110,-1.468066,-2.648464,2.824326,0.031678,-2.118847,0.406785
39.101811,0.584249,0.069396,0.502454,-2.781383,3.191695,0.033531,-0.971393,0.469120
20.684931,0.195224,0.022520,0.324052,0.006877,1.010074,0.022248,-2.289665,0.484259
56.430365,0.370122,0.033398,0.604199,-0.480446,2.123701,0.012890,0.191176,0.621792
16.950676,2.597091,0.092218,-0.677312,1.067196,3.150542,0.004227,-1.949144,0.968626
24.899896,2.749331,0.065770,0.719910,-2.953067,0.514438,0.025973,0.446704,0.410998
44.816916,3.778094,0.091971,-1.107703,-0.451164,3.150961,0.017763,-0.339128,0.551063
33.494442,2.923968,0.006340,-0.028854,-1.850380,1.349564,0.018756,0.102900,0.517971
24.738333,2.030473,0.012897,-1.140657,-1.535852,1.799863,0.008170,-1.578578,0.778454
53.494954,2.344559,0.093867,0.472320,-1.746405,0.410150,0.018576,-0.950740,0.436455
41.490368,3.037758,0.039942,0.269654,-1.972080,3.774114,0.017435,-1.533137,0.542445
13.748373,3.811714,0.068942,0.831491,0.284610,3.115870,0.019736,-0.738695,0.525599
52.723879,1.571797,0.024264,-0.873493,1.523855,2.810701,0.029004,-1.174607,0.668153
37.981298,0.126227,0.092003,-0.121012,-0.400484,3.065248,0.011431,-0.309052,0.656846
19.614120,1.244427,0.064608,-0.265233,-2.485567,0.944604,0.033041,-0.053859,0.419557
39.567015,1.304389,0.001982,0.281890,-2.818325,1.058971,0.006482,-0.927451,0.719458
46.119311,2.511745,0.031470,-0.831827,-2.608810,0.687775,0.024524,-2.186930,0.430497
55.068732,1.718708,0.007972,0.288576,1.158862,1.389471,0.026516,-0.020813,0.531526
35.456542,1.507975,0.039383,-0.286765,-0.884872,0.875697,0.016890,-2.360456,0.527305
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
9.463060,0.011673,0.024818,-0.614840,-1.833306,3.023565,0.007682,-0.930449,0.804144
15.566674,1.383178,0.090295,-1.949197,-2.338886,1.552251,0.028581,-1.753568,0.412380
56.114064,3.879202,0.037526,1.939451,-2.389572,3.043830,0.019698,-0.325952,0.521204
29.394254,0.881801,0.014413,0.540703,1.012078,2.678573,0.016035,0.805673,0.593345
35.488852,0.906991,0.068384,-0.717429,0.744593,3.992573,0.009171,0.761544,0.732042
41.783223,0.381037,0.024587,1.738630,-0.601079,3.530111,0.026496,-2.436006,0.464199
46.245705,2.743194,0.086767,0.322039,0.130524,0.444589,0.007266,-2.372706,0.439374
26.672696,1.306324,0.028729,-0.014192,-2.091474,3.735167,0.031966,-0.429879,0.429012
0.048517,3.612026,0.068289,-1.704596,1.981921,1.257828,0.027513,-0.884923,0.832966
35.228488,1.910382,0.055245,-1.298734,-0.063776,0.619206,0.015145,-0.618325,0.508307
27.714007,3.336439,0.099617,1.888977,0.729647,0.799828,0.001235,-1.839886,0.416744
34.652841,2.513089,0.036477,0.546232,1.456467,1.014073,0.009736,-2.061033,0.811036
31.714426,3.283065,0.029978,1.150716,-0.814937,2.202159,0.033528,-0.085767,0.398688
58.208207,0.383863,0.089809,-1.766228,-2.383409,2.522903,0.012584,-1.381497,0.626802
47.741660,1.206819,0.060746,-0.152111,-1.537037,3.329676,0.019398,-2.253222,0.491379
15.978701,0.683499,0.056031,-1.191638,-0.538156,2.917470,0.032470,0.168289,0.422535
4.804088,3.752985,0.097447,0.428442,1.787475,1.322602,0.030641,-2.498720,0.585582
28.996801,0.589899,0.031499,-1.314498,-0.035465,2.630432,0.011865,-2.312073,0.648665
2.830082,0.223431,0.007151,-1.937298,1.868395,2.939187,0.025581,-2.383402,0.648864
7.056367,1.045213,0.089336,1.888245,1.970369,1.387145,0.009938,-1.844634,0.960114
44.588900,2.872075,0.018889,-0.264249,-2.772034,2.621894,0.026555,0.520151,0.424123
47.121172,1.733969,0.034782,-1.778446,1.097207,0.424161,0.000207,-1.537352,0.532668
56.566278,2.697037,0.038566,1.427785,0.374124,2.432388,0.014940,0.864498,0.588733
49.374390,0.041998,0.014162,-0.068761,-0.096908,1.171956,0.014921,-1.106072,0.582578
8.238329,3.811047,0.036004,1.347910,-2.793321,1.695322,0.002572,-1.401648,0.713686
56.758959,3.418014,0.017353,0.143534,-1.525554,3.611489,0.002767,0.256162,1.050187
10.464510,2.879952,0.023201,-1.171450,-1.919339,3.906682,0.012983,-0.276489,0.679042
2.793842,0.928274,0.087484,-0.159430,-2.984682,1.859765,0.028018,0.551600,0.610300
18.064472,0.944021,0.083158,-0.248990,-0.464563,0.741898,0.005151,0.673820,0.508102
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
14.253078,1.737141,0.002506,-0.925414,1.900797,1.250770,0.019440,-0.359179,0.826768
54.092284,1.584160,0.069277,-1.182057,-2.685736,2.489544,0.023393,-1.461252,0.445568
34.293710,1.264890,0.080950,-0.538010,0.493950,2.533704,0.032796,-1.797212,0.459463
35.890664,0.334814,0.054441,1.384597,-2.796508,1.317442,0.024118,0.511088,0.466202
30.053917,3.979038,0.042864,-0.930619,-0.635241,0.643381,0.005403,-1.560803,0.463603
45.427204,2.436696,0.096693,1.093283,-0.135677,1.800894,0.009760,0.133353,0.729632
5.661490,0.427143,0.073489,-0.581632,-0.096832,1.195422,0.024265,-1.238298,0.516392
43.107572,3.981295,0.008370,-0.127176,-2.530985,2.900682,0.031010,-2.197549,0.403804
31.197053,2.210524,0.068515,-0.801381,0.009389,0.794016,0.022330,-0.055750,0.447655
27.580823,0.630637,0.042179,0.384217,-1.388343,3.322915,0.004171,-1.620868,0.908482
56.256451,2.620833,0.075291,1.243434,-2.757866,1.658837,0.024667,-2.013346,0.429330
37.953436,0.987334,0.083997,1.346683,-0.734638,1.579035,0.032694,-2.471376,0.450739
23.906321,1.951089,0.061814,-1.719960,-2.286560,2.616907,0.007423,-2.083038,0.807019
2.588226,0.662233,0.051111,1.469072,0.831304,0.539804,0.002207,-0.146443,0.586735
28.932415,1.981672,0.031348,-0.705996,1.545507,1.801346,0.025454,-1.851613,0.651700
5.095321,0.828117,0.055892,0.646802,1.696066,0.160981,0.005564,-0.966568,0.638946
19.540056,0.359729,0.081032,-0.401764,0.276572,2.267374,0.000106,-0.220270,0.445577
19.025841,1.063735,0.046045,0.492644,1.009267,2.244656,0.000843,0.277392,0.595297
16.385329,3.291645,0.068855,0.415610,-1.065250,0.262141,0.033952,-0.186346,0.393400
13.750338,0.369018,0.024098,1.610279,-1.913260,1.918091,0.030914,-1.821761,0.431142
26.879256,2.471200,0.059421,0.663509,-1.661599,1.695469,0.027177,0.763095,0.416354
28.183146,1.225214,0.043937,-0.772560,-1.624935,0.554990,0.005663,-0.771184,0.460239
5.195011,3.707356,0.014848,-1.358083,0.588618,2.699578,0.012190,-2.183397,0.771848
0.494883,1.491116,0.078831,-0.210856,-2.501877,3.223325,0.022421,-0.916726,0.889122
32.001742,2.106659,0.062968,0.586258,-2.040846,3.206928,0.006683,-1.060472,0.835997
14.141602,1.088822,0.000867,1.713123,-0.398903,1.856502,0.017800,-1.321158,0.543783
19.942737,3.953152,0.047372,0.987444,0.349794,3.182368,0.009266,-1.506297,0.789874
43.035345,0.738548,0.083370,-1.321340,1.766328,2.890192,0.004564,0.485824,1.169373
55.901565,2.256739,0.039882,-0.233590,0.508404,1.040172,0.000970,0.817878,0.446671
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
52.438770,3.033002,0.061718,-0.900731,-1.318108,3.342894,0.013120,-2.218787,0.642721
51.935062,1.741496,0.017208,-1.982814,0.262484,1.478759,0.012787,-0.955301,0.627694
30.967431,1.200458,0.047832,-1.975012,-2.142821,1.214230,0.025312,-0.466873,0.435759
42.072431,3.218658,0.085199,-1.529116,0.286318,3.011806,0.023872,-0.382085,0.442753
2.295998,0.780600,0.033068,0.571334,-1.912980,0.307639,0.033340,-1.776344,0.628475
58.995200,2.441484,0.024798,0.071832,0.564155,1.039476,0.003899,-0.576157,0.608866
13.134106,1.248702,0.097313,-0.763238,1.731238,1.642247,0.000351,-1.414759,1.300683
9.312410,3.976330,0.045024,0.180873,-1.688341,3.530165,0.003504,0.382469,1.059837
25.630544,3.681379,0.052801,1.483339,-1.235946,1.600610,0.020329,0.690313,0.504619
7.979221,0.168670,0.040104,0.382831,1.598396,1.175103,0.018531,0.235886,0.707416
19.643973,0.381051,0.044168,-1.883693,0.376952,0.446361,0.006788,-0.644435,0.476897
37.641411,1.494387,0.060645,1.385555,0.509728,1.571496,0.019444,-1.625792,0.498280
43.640804,1.373317,0.007863,-0.791076,-1.497988,0.092885,0.005988,0.513216,0.454822
39.356890,3.426150,0.027094,1.583791,-1.956048,3.856673,0.014088,-1.696522,0.629509
49.102212,1.441774,0.050152,0.990696,1.159249,1.577884,0.003286,-1.571129,0.946853
47.516701,3.747443,0.056826,1.752086,-0.013758,3.951808,0.025920,-1.850344,0.430539
31.006200,2.560608,0.086895,0.400473,1.998347,0.516705,0.009975,-0.830922,0.982597
7.774946,0.912494,0.018107,0.688062,-1.371076,3.162350,0.018564,-1.693052,0.565298
41.205748,0.196330,0.057260,1.975049,-1.185155,2.234883,0.031528,-1.590432,0.470025
49.948502,0.700504,0.087984,-0.881469,1.247380,3.226864,0.006430,0.924956,0.887606
15.223660,3.114185,0.081078,-0.008188,1.578616,0.403934,0.004618,0.504109,0.688168
1.118789,2.913312,0.081666,-1.535118,-0.557218,1.389794,0.026312,-1.501496,0.889888
49.463803,0.692244,0.086364,1.704219,-2.044481,0.201410,0.018647,-2.466687,0.459557
49.701820,3.634178,0.070530,-1.026679,-0.053842,3.755600,0.030447,-0.378208,0.399346
47.542699,3.344670,0.056014,-1.997220,-1.743624,1.727794,0.014642,0.563316,0.612802
4.058457,1.359627,0.017706,-1.015859,0.639097,1.152820,0.008070,-2.011193,0.870475
13.243817,3.270187,0.037823,0.662061,1.679066,1.705924,0.020575,0.893545,0.683478
21.879057,2.657790,0.031476,1.542863,-1.522276,1.181464,0.030841,-0.774904,0.406149
12.428379,0.103277,0.017021,-0.790638,1.807198,3.134630,0.022891,0.442528,0.788098
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
16.512064,0.134066,0.015210,-0.081615,1.444212,1.133676,0.026660,-1.903626,0.634334
43.877613,0.986487,0.008184,1.411635,0.432761,3.832442,0.033492,-0.628471,0.474061
54.358827,1.906594,0.088967,-1.904601,-2.356376,2.962561,0.013295,-1.122300,0.611938
36.110901,0.095542,0.038767,-1.773015,0.447853,2.081564,0.002587,-1.078091,0.897599
25.812772,2.637249,0.021839,-1.675645,-0.661642,2.914687,0.020875,0.652092,0.481364
15.166762,0.880381,0.023580,1.240518,0.512045,3.514019,0.024174,-0.186219,0.465934
26.374646,2.251174,0.099031,1.829262,-1.315909,0.621823,0.014181,-0.559330,0.515346
1.785127,3.466825,0.089441,-0.011238,-1.953565,2.886389,0.023790,-0.887385,0.829528
10.235583,3.177486,0.088850,-1.429942,1.698358,0.001043,0.014919,-2.460913,0.563985
14.070930,2.827937,0.069416,-0.939517,-1.367132,0.372936,0.001414,0.157481,0.395456
19.492470,2.087287,0.095189,0.675914,-0.634392,2.597489,0.022632,-1.694484,0.449233
48.293380,2.011140,0.043403,0.836134,-0.223680,1.020015,0.002557,-0.438142,0.465299
40.454524,2.352054,0.053370,-0.109535,-1.380944,1.723944,0.026007,0.987619,0.422317
15.901097,3.168268,0.013461,-1.857855,-0.730268,2.251908,0.007850,-1.993332,0.824632
40.625750,1.416282,0.051047,0.778827,-0.023535,2.024443,0.026398,-0.101790,0.436475
19.169618,3.328572,0.066082,0.348273,-2.904608,3.347800,0.003876,0.441472,0.998451
20.249804,1.717743,0.079378,-1.433730,0.040509,3.722515,0.021639,-2.332803,0.465901
41.900768,1.028438,0.069090,-0.547281,-0.290579,0.888568,0.030787,-1.192606,0.440774
4.728990,0.123720,0.062690,1.747987,-1.400324,2.980699,0.009824,-2.064761,0.801795
30.844860,1.550047,0.097861,-0.832729,-0.038287,2.285426,0.020939,-0.536800,0.468940
16.791564,0.607399,0.073301,-1.841206,1.008112,1.625668,0.028220,0.898624,0.488544
25.348983,0.215619,0.078704,0.520308,-0.455903,2.270745,0.010512,0.114976,0.686279
20.199651,3.533418,0.033366,1.184058,1.023919,0.200955,0.013685,0.878171,0.442878
24.862557,1.322094,0.063637,1.432101,0.941420,2.153639,0.025217,0.089022,0.481738
26.687676,3.401639,0.049453,1.792630,0.988941,0.532178,0.008084,-2.052968,0.541890
32.047224,0.226787,0.046857,1.930751,0.411106,3.483603,0.016871,-1.493182,0.550478
10.981159,3.844876,0.075626,1.801414,0.356333,0.744218,0.009855,-2.296273,0.662430
2.643973,1.118235,0.017047,0.708402,1.512090,1.407949,0.003405,0.275508,1.133424
28.105946,2.749365,0.068308,-0.314256,0.296713,2.533709,0.017855,-1.830515,0.528365
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
23.222014,0.104704,0.063355,0.261004,-1.172443,1.685835,0.015715,-1.399464,0.568801
13.539701,0.463748,0.013397,1.786094,-0.537835,2.992855,0.010572,-2.473032,0.701945
36.937300,1.430293,0.064883,1.383909,-2.493234,2.353207,0.019801,-0.673687,0.486606
27.275990,3.866808,0.018231,0.237569,0.132372,0.120520,0.021837,0.433564,0.396338
23.708161,1.749369,0.008488,0.325510,1.358410,0.827628,0.003217,-1.842167,0.797506
40.070195,2.929684,0.063101,-0.127175,-1.428188,2.565867,0.019109,-0.176957,0.506257
7.492623,2.696109,0.068031,1.720481,1.144098,0.712401,0.032274,-1.801320,0.457784
13.060840,0.034088,0.030063,-0.902117,-0.067758,1.586211,0.006338,-1.125143,0.836758
9.275630,3.329218,0.014975,0.718184,0.750450,0.059560,0.004836,-2.392705,0.424056
48.521731,0.188584,0.066618,-0.175870,1.014982,1.433756,0.000861,-1.734941,0.584471
42.654894,2.195683,0.086969,0.955343,-2.483849,3.885733,0.025116,-2.451498,0.425953
40.747300,1.942011,0.003472,-1.542242,-2.616874,2.431299,0.007938,-2.002960,0.780938
31.810392,3.721205,0.061690,0.759568,-1.827871,0.827375,0.001270,-0.178223,0.392412
30.435274,1.943202,0.086170,1.862060,0.798440,0.986718,0.022993,0.157569,0.465336
35.171389,3.289757,0.092684,0.550268,-2.905311,0.737363,0.000909,0.772495,0.393689
29.068042,3.179142,0.045684,-0.023163,-0.871430,3.567089,0.029726,-0.283974,0.400803
17.536759,1.166713,0.024550,0.817392,0.873059,3.290614,0.027410,-1.611802,0.463443
48.029992,2.518835,0.023150,-0.475693,-0.733992,2.002238,0.018379,-1.291992,0.518368
17.485802,2.814114,0.093408,0.376699,-0.034546,2.954924,0.012670,-0.913554,0.657349
30.562534,3.714843,0.045079,0.549739,-0.703181,2.215098,0.001402,0.307708,0.511111
40.290698,0.801310,0.001459,1.052664,-0.162441,2.616855,0.021581,0.070156,0.478701
53.239595,2.663636,0.012067,0.854942,-0.763864,2.563929,0.022062,-0.125686,0.463639
3.529658,0.895813,0.016798,1.714118,-0.423845,2.693454,0.022705,-2.214885,0.607849
13.504408,1.136757,0.091376,-1.083594,-1.756898,2.705163,0.022049,-0.037131,0.474313
50.226197,2.909183,0.001943,0.334986,1.604384,0.366712,0.018855,0.757810,0.664236
11.967177,2.101278,0.012674,0.994909,-1.426657,0.748697,0.033333,-0.005105,0.403845
49.538999,2.732879,0.068940,0.123504,-2.055731,1.972063,0.019024,0.398981,0.502266
12.172116,2.110985,0.080781,-0.579582,-0.261225,2.869751,0.006885,-0.246851,0.850936
0.005341,2.052708,0.056983,-1.971853,1.462362,3.332774,0.026356,0.258475,0.828251
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
45.429508,1.853957,0.004500,1.368118,-2.176442,0.460296,0.009233,-1.399648,0.473761
36.365377,2.709867,0.098764,1.973043,0.787682,1.100238,0.032436,-1.061212,0.443340
12.997397,2.516520,0.001487,-1.826801,-2.098689,0.801860,0.024458,-0.949964,0.457566
50.729558,1.559160,0.083755,0.993675,-0.080695,0.642294,0.017981,-0.880652,0.482706
22.772631,0.372920,0.025915,-0.656653,-1.124439,0.585039,0.010770,-1.515711,0.544406
49.207417,1.368359,0.087200,-0.927882,0.877159,2.436836,0.000611,-0.044710,0.542317
0.945138,2.735572,0.087790,-0.272776,0.156715,2.344163,0.007732,0.246291,1.069435
17.258178,3.697502,0.029848,0.145213,-1.331763,0.949176,0.018538,-2.123100,0.540820
8.229319,0.377710,0.031088,1.250546,-0.432212,3.465906,0.033337,-1.356716,0.433276
13.177012,2.072895,0.035301,1.437909,-1.699897,3.374884,0.019815,0.017919,0.510888
20.611427,0.037096,0.019245,0.029551,-2.878791,2.200166,0.009390,-0.063156,0.723163
52.881169,0.098726,0.034121,-0.314377,-2.599944,0.317415,0.002461,0.651194,0.491024
58.158498,1.565228,0.031359,0.213254,0.960240,3.193256,0.029351,0.292868,0.494231
0.382585,3.679605,0.001796,-1.882334,0.557260,2.153657,0.017836,-0.742160,0.870211
3.940350,0.920162,0.011704,1.959084,-2.647418,0.240095,0.022494,-1.295798,0.529453
7.710801,2.548543,0.074649,1.221069,-1.654864,1.735919,0.013661,-0.371502,0.680155
46.205247,3.764496,0.013146,-0.977109,-1.108446,3.974943,0.011592,0.648432,0.709198
14.248897,0.880004,0.099108,1.804420,0.191084,2.016523,0.012176,0.189582,0.656638
47.061773,0.115672,0.005244,-0.706324,0.998433,2.520919,0.033415,-1.946126,0.561159
37.000574,1.234869,0.008508,1.507318,-0.046493,1.212493,0.005714,-1.310431,0.772023
