CCHF formatted gagedata from 'CCHF_gage-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
2.09544, 1997, 4, 4,
1.95386, 1997, 4, 5,
1.84059, 1997, 4, 6,
1.89723, 1997, 4, 7,
2.18039, 1997, 4, 8,
2.12376, 1997, 4, 9,
1.98218, 1997, 4, 10,
1.84059, 1997, 4, 11,
1.78396, 1997, 4, 12,
2.06713, 1997, 4, 13,
3.73782, 1997, 4, 14,
4.559, 1997, 4, 15,
5.21029, 1997, 4, 16,
5.38019, 1997, 4, 17,
5.55009, 1997, 4, 18,
8.38177, 1997, 4, 19,
18.9156, 1997, 4, 20,
10.0808, 1997, 4, 21,
10.0525, 1997, 4, 22,
12.2895, 1997, 4, 23,
9.28791, 1997, 4, 24,
6.82435, 1997, 4, 25,
6.14475, 1997, 4, 26,
6.68276, 1997, 4, 27,
5.66336, 1997, 4, 28,
5.77663, 1997, 4, 29,
5.71999, 1997, 4, 30,
5.23861, 1997, 5, 1,
4.61564, 1997, 5, 2,
4.72891, 1997, 5, 3,
4.53069, 1997, 5, 4,
4.33247, 1997, 5, 5,
4.61564, 1997, 5, 6,
4.27584, 1997, 5, 7,
4.13425, 1997, 5, 8,
4.53069, 1997, 5, 9,
5.04039, 1997, 5, 10,
5.46514, 1997, 5, 11,
5.60673, 1997, 5, 12,
5.18197, 1997, 5, 13,
4.70059, 1997, 5, 14,
4.33247, 1997, 5, 15,
3.90772, 1997, 5, 16,
3.62455, 1997, 5, 17,
3.1998, 1997, 5, 18,
2.80336, 1997, 5, 19,
2.43524, 1997, 5, 20,
2.06713, 1997, 5, 21,
1.84059, 1997, 5, 22,
1.72732, 1997, 5, 23,
1.72732, 1997, 5, 24,
1.64237, 1997, 5, 25,
1.47247, 1997, 5, 26,
1.64237, 1997, 5, 27,
1.81228, 1997, 5, 28,
1.98218, 1997, 5, 29,
1.89723, 1997, 5, 30,
2.15208, 1997, 5, 31,
2.06713, 1997, 6, 1,
1.69901, 1997, 6, 2,
1.84059, 1997, 6, 3,
1.95386, 1997, 6, 4,
1.78396, 1997, 6, 5,
1.55742, 1997, 6, 6,
1.41584, 1997, 6, 7,
1.27426, 1997, 6, 8,
1.16099, 1997, 6, 9,
1.10436, 1997, 6, 10,
1.04772, 1997, 6, 11,
1.07604, 1997, 6, 12,
0.991088, 1997, 6, 13,
0.906138, 1997, 6, 14,
0.849504, 1997, 6, 15,
0.79287, 1997, 6, 16,
0.736237, 1997, 6, 17,
0.70792, 1997, 6, 18,
0.651286, 1997, 6, 19,
0.594653, 1997, 6, 20,
0.679603, 1997, 6, 21,
0.764554, 1997, 6, 22,
0.70792, 1997, 6, 23,
0.651286, 1997, 6, 24,
0.594653, 1997, 6, 25,
0.566336, 1997, 6, 26,
0.538019, 1997, 6, 27,
0.509702, 1997, 6, 28,
0.538019, 1997, 6, 29,
1.0194, 1997, 6, 30,
1.04772, 1997, 7, 1,
0.849504, 1997, 7, 2,
0.736237, 1997, 7, 3,
0.679603, 1997, 7, 4,
0.62297, 1997, 7, 5,
0.566336, 1997, 7, 6,
0.538019, 1997, 7, 7,
0.509702, 1997, 7, 8,
0.736237, 1997, 7, 9,
0.70792, 1997, 7, 10,
0.651286, 1997, 7, 11,
0.594653, 1997, 7, 12,
0.566336, 1997, 7, 13,
0.509702, 1997, 7, 14,
0.481386, 1997, 7, 15,
0.453069, 1997, 7, 16,
0.424752, 1997, 7, 17,
0.424752, 1997, 7, 18,
0.396435, 1997, 7, 19,
0.368118, 1997, 7, 20,
0.368118, 1997, 7, 21,
0.339802, 1997, 7, 22,
0.311485, 1997, 7, 23,
0.311485, 1997, 7, 24,
0.311485, 1997, 7, 25,
0.283168, 1997, 7, 26,
0.274673, 1997, 7, 27,
0.266178, 1997, 7, 28,
0.257683, 1997, 7, 29,
0.249188, 1997, 7, 30,
0.243524, 1997, 7, 31,
0.240693, 1997, 8, 1,
0.226534, 1997, 8, 2,
0.218039, 1997, 8, 3,
0.212376, 1997, 8, 4,
0.209544, 1997, 8, 5,
0.203881, 1997, 8, 6,
0.195386, 1997, 8, 7,
0.189723, 1997, 8, 8,
0.184059, 1997, 8, 9,
0.181228, 1997, 8, 10,
0.175564, 1997, 8, 11,
0.169901, 1997, 8, 12,
0.169901, 1997, 8, 13,
0.164237, 1997, 8, 14,
0.158574, 1997, 8, 15,
0.155742, 1997, 8, 16,
0.152911, 1997, 8, 17,
0.158574, 1997, 8, 18,
0.155742, 1997, 8, 19,
0.172732, 1997, 8, 20,
0.167069, 1997, 8, 21,
0.155742, 1997, 8, 22,
0.150079, 1997, 8, 23,
0.260515, 1997, 8, 24,
0.172732, 1997, 8, 25,
0.181228, 1997, 8, 26,
0.181228, 1997, 8, 27,
0.164237, 1997, 8, 28,
0.155742, 1997, 8, 29,
0.150079, 1997, 8, 30,
0.147247, 1997, 8, 31,
0.144416, 1997, 9, 1,
0.141584, 1997, 9, 2,
0.144416, 1997, 9, 3,
0.138752, 1997, 9, 4,
0.135921, 1997, 9, 5,
0.133089, 1997, 9, 6,
0.130257, 1997, 9, 7,
0.124594, 1997, 9, 8,
0.124594, 1997, 9, 9,
0.127426, 1997, 9, 10,
0.144416, 1997, 9, 11,
0.147247, 1997, 9, 12,
0.138752, 1997, 9, 13,
0.212376, 1997, 9, 14,
0.62297, 1997, 9, 15,
0.70792, 1997, 9, 16,
1.30257, 1997, 9, 17,
0.962771, 1997, 9, 18,
0.736237, 1997, 9, 19,
0.538019, 1997, 9, 20,
0.453069, 1997, 9, 21,
0.368118, 1997, 9, 22,
0.339802, 1997, 9, 23,
0.311485, 1997, 9, 24,
0.283168, 1997, 9, 25,
0.339802, 1997, 9, 26,
0.311485, 1997, 9, 27,
0.283168, 1997, 9, 28,
0.263346, 1997, 9, 29,
0.249188, 1997, 9, 30,
0.339802, 1997, 10, 1,
0.70792, 1997, 10, 2,
1.13267, 1997, 10, 3,
2.01049, 1997, 10, 4,
3.85108, 1997, 10, 5,
2.35029, 1997, 10, 6,
1.72732, 1997, 10, 7,
2.26534, 1997, 10, 8,
4.24752, 1997, 10, 9,
3.34138, 1997, 10, 10,
3.1998, 1997, 10, 11,
3.5396, 1997, 10, 12,
2.94495, 1997, 10, 13,
2.49188, 1997, 10, 14,
2.06713, 1997, 10, 15,
1.75564, 1997, 10, 16,
1.47247, 1997, 10, 17,
1.27426, 1997, 10, 18,
1.10436, 1997, 10, 19,
0.991088, 1997, 10, 20,
0.877821, 1997, 10, 21,
0.79287, 1997, 10, 22,
0.849504, 1997, 10, 23,
0.79287, 1997, 10, 24,
0.736237, 1997, 10, 25,
0.679603, 1997, 10, 26,
0.62297, 1997, 10, 27,
0.594653, 1997, 10, 28,
5.32356, 1997, 10, 29,
13.054, 1997, 10, 30,
16.5936, 1997, 10, 31,
8.29682, 1997, 11, 1,
5.46514, 1997, 11, 2,
4.07762, 1997, 11, 3,
3.34138, 1997, 11, 4,
2.77505, 1997, 11, 5,
2.32198, 1997, 11, 6,
2.88831, 1997, 11, 7,
2.35029, 1997, 11, 8,
2.09544, 1997, 11, 9,
1.89723, 1997, 11, 10,
1.69901, 1997, 11, 11,
1.52911, 1997, 11, 12,
1.41584, 1997, 11, 13,
1.30257, 1997, 11, 14,
1.18931, 1997, 11, 15,
1.13267, 1997, 11, 16,
1.64237, 1997, 11, 17,
1.67069, 1997, 11, 18,
2.09544, 1997, 11, 19,
3.14316, 1997, 11, 20,
3.11485, 1997, 11, 21,
2.71841, 1997, 11, 22,
3.1998, 1997, 11, 23,
4.70059, 1997, 11, 24,
4.24752, 1997, 11, 25,
3.73782, 1997, 11, 26,
3.1998, 1997, 11, 27,
2.80336, 1997, 11, 28,
2.60515, 1997, 11, 29,
2.40693, 1997, 11, 30,
2.15208, 1997, 12, 1,
1.95386, 1997, 12, 2,
1.78396, 1997, 12, 3,
1.61406, 1997, 12, 4,
1.47247, 1997, 12, 5,
1.38752, 1997, 12, 6,
1.44416, 1997, 12, 7,
1.38752, 1997, 12, 8,
1.27426, 1997, 12, 9,
1.18931, 1997, 12, 10,
1.13267, 1997, 12, 11,
1.07604, 1997, 12, 12,
1.04772, 1997, 12, 13,
1.04772, 1997, 12, 14,
1.21762, 1997, 12, 15,
6.48455, 1997, 12, 16,
7.19247, 1997, 12, 17,
4.70059, 1997, 12, 18,
3.73782, 1997, 12, 19,
3.1998, 1997, 12, 20,
2.66178, 1997, 12, 21,
2.26534, 1997, 12, 22,
2.09544, 1997, 12, 23,
1.86891, 1997, 12, 24,
1.67069, 1997, 12, 25,
1.52911, 1997, 12, 26,
1.47247, 1997, 12, 27,
1.41584, 1997, 12, 28,
1.41584, 1997, 12, 29,
1.44416, 1997, 12, 30,
1.47247, 1997, 12, 31,
2.06713, 1998, 1, 1,
2.6901, 1998, 1, 2,
2.32198, 1998, 1, 3,
2.09544, 1998, 1, 4,
1.95386, 1998, 1, 5,
1.84059, 1998, 1, 6,
2.29366, 1998, 1, 7,
2.18039, 1998, 1, 8,
1.98218, 1998, 1, 9,
2.66178, 1998, 1, 10,
7.02257, 1998, 1, 11,
6.79603, 1998, 1, 12,
6.68276, 1998, 1, 13,
12.0913, 1998, 1, 14,
11.2418, 1998, 1, 15,
10.9586, 1998, 1, 16,
24.0976, 1998, 1, 17,
12.4028, 1998, 1, 18,
8.83484, 1998, 1, 19,
6.3996, 1998, 1, 20,
5.06871, 1998, 1, 21,
4.84217, 1998, 1, 22,
6.00316, 1998, 1, 23,
6.25801, 1998, 1, 24,
5.88989, 1998, 1, 25,
7.56059, 1998, 1, 26,
7.36237, 1998, 1, 27,
6.20138, 1998, 1, 28,
5.97484, 1998, 1, 29,
5.77663, 1998, 1, 30,
4.75722, 1998, 1, 31,
4.10594, 1998, 2, 1,
3.59623, 1998, 2, 2,
3.22812, 1998, 2, 3,
2.88831, 1998, 2, 4,
2.74673, 1998, 2, 5,
2.97326, 1998, 2, 6,
2.88831, 1998, 2, 7,
2.6901, 1998, 2, 8,
2.43524, 1998, 2, 9,
2.32198, 1998, 2, 10,
2.35029, 1998, 2, 11,
2.86, 1998, 2, 12,
3.51128, 1998, 2, 13,
3.45465, 1998, 2, 14,
3.31307, 1998, 2, 15,
2.91663, 1998, 2, 16,
2.57683, 1998, 2, 17,
2.43524, 1998, 2, 18,
2.97326, 1998, 2, 19,
2.97326, 1998, 2, 20,
4.13425, 1998, 2, 21,
3.34138, 1998, 2, 22,
2.77505, 1998, 2, 23,
2.35029, 1998, 2, 24,
2.06713, 1998, 2, 25,
1.84059, 1998, 2, 26,
1.67069, 1998, 2, 27,
2.01049, 1998, 2, 28,
2.71841, 1998, 3, 1,
3.25643, 1998, 3, 2,
3.0299, 1998, 3, 3,
2.57683, 1998, 3, 4,
2.23703, 1998, 3, 5,
2.01049, 1998, 3, 6,
1.81228, 1998, 3, 7,
1.72732, 1998, 3, 8,
1.58574, 1998, 3, 9,
1.55742, 1998, 3, 10,
1.81228, 1998, 3, 11,
2.60515, 1998, 3, 12,
3.51128, 1998, 3, 13,
3.99267, 1998, 3, 14,
4.50237, 1998, 3, 15,
4.72891, 1998, 3, 16,
4.24752, 1998, 3, 17,
3.73782, 1998, 3, 18,
3.42633, 1998, 3, 19,
3.56792, 1998, 3, 20,
4.70059, 1998, 3, 21,
11.6099, 1998, 3, 22,
13.3089, 1998, 3, 23,
10.0525, 1998, 3, 24,
7.44732, 1998, 3, 25,
6.03148, 1998, 3, 26,
4.95544, 1998, 3, 27,
4.2192, 1998, 3, 28,
3.62455, 1998, 3, 29,
3.22812, 1998, 3, 30,
2.94495, 1998, 3, 31,
2.66178, 1998, 4, 1,
2.43524, 1998, 4, 2,
2.35029, 1998, 4, 3,
2.20871, 1998, 4, 4,
2.09544, 1998, 4, 5,
2.03881, 1998, 4, 6,
1.98218, 1998, 4, 7,
1.86891, 1998, 4, 8,
1.92554, 1998, 4, 9,
2.23703, 1998, 4, 10,
2.32198, 1998, 4, 11,
2.23703, 1998, 4, 12,
2.12376, 1998, 4, 13,
2.01049, 1998, 4, 14,
1.89723, 1998, 4, 15,
1.84059, 1998, 4, 16,
1.81228, 1998, 4, 17,
1.92554, 1998, 4, 18,
2.23703, 1998, 4, 19,
2.40693, 1998, 4, 20,
2.91663, 1998, 4, 21,
3.7095, 1998, 4, 22,
4.64396, 1998, 4, 23,
4.47405, 1998, 4, 24,
3.76613, 1998, 4, 25,
3.3697, 1998, 4, 26,
3.42633, 1998, 4, 27,
4.02099, 1998, 4, 28,
4.78554, 1998, 4, 29,
5.15366, 1998, 4, 30,
5.26692, 1998, 5, 1,
5.23861, 1998, 5, 2,
4.36079, 1998, 5, 3,
4.07762, 1998, 5, 4,
4.67227, 1998, 5, 5,
3.96435, 1998, 5, 6,
3.51128, 1998, 5, 7,
3.22812, 1998, 5, 8,
2.83168, 1998, 5, 9,
2.43524, 1998, 5, 10,
2.23703, 1998, 5, 11,
2.40693, 1998, 5, 12,
2.32198, 1998, 5, 13,
2.63346, 1998, 5, 14,
3.1998, 1998, 5, 15,
3.17148, 1998, 5, 16,
3.05821, 1998, 5, 17,
3.05821, 1998, 5, 18,
3.34138, 1998, 5, 19,
3.39802, 1998, 5, 20,
3.3697, 1998, 5, 21,
3.22812, 1998, 5, 22,
2.94495, 1998, 5, 23,
3.00158, 1998, 5, 24,
3.56792, 1998, 5, 25,
3.39802, 1998, 5, 26,
3.08653, 1998, 5, 27,
2.71841, 1998, 5, 28,
3.5396, 1998, 5, 29,
4.72891, 1998, 5, 30,
3.99267, 1998, 5, 31,
3.5396, 1998, 6, 1,
3.25643, 1998, 6, 2,
3.08653, 1998, 6, 3,
3.08653, 1998, 6, 4,
2.6901, 1998, 6, 5,
2.35029, 1998, 6, 6,
2.29366, 1998, 6, 7,
2.29366, 1998, 6, 8,
2.15208, 1998, 6, 9,
2.20871, 1998, 6, 10,
2.06713, 1998, 6, 11,
1.89723, 1998, 6, 12,
1.69901, 1998, 6, 13,
1.52911, 1998, 6, 14,
1.41584, 1998, 6, 15,
1.38752, 1998, 6, 16,
1.24594, 1998, 6, 17,
1.16099, 1998, 6, 18,
1.10436, 1998, 6, 19,
1.0194, 1998, 6, 20,
0.962771, 1998, 6, 21,
0.934454, 1998, 6, 22,
0.849504, 1998, 6, 23,
0.906138, 1998, 6, 24,
1.13267, 1998, 6, 25,
1.61406, 1998, 6, 26,
1.41584, 1998, 6, 27,
1.21762, 1998, 6, 28,
1.07604, 1998, 6, 29,
0.991088, 1998, 6, 30,
0.906138, 1998, 7, 1,
0.849504, 1998, 7, 2,
0.821187, 1998, 7, 3,
0.764554, 1998, 7, 4,
0.70792, 1998, 7, 5,
0.651286, 1998, 7, 6,
0.62297, 1998, 7, 7,
0.594653, 1998, 7, 8,
0.538019, 1998, 7, 9,
0.509702, 1998, 7, 10,
0.509702, 1998, 7, 11,
0.481386, 1998, 7, 12,
0.453069, 1998, 7, 13,
0.424752, 1998, 7, 14,
0.396435, 1998, 7, 15,
0.396435, 1998, 7, 16,
0.368118, 1998, 7, 17,
0.368118, 1998, 7, 18,
0.339802, 1998, 7, 19,
0.339802, 1998, 7, 20,
0.311485, 1998, 7, 21,
0.311485, 1998, 7, 22,
0.311485, 1998, 7, 23,
0.283168, 1998, 7, 24,
0.283168, 1998, 7, 25,
0.274673, 1998, 7, 26,
0.266178, 1998, 7, 27,
0.257683, 1998, 7, 28,
0.249188, 1998, 7, 29,
0.246356, 1998, 7, 30,
0.240693, 1998, 7, 31,
0.235029, 1998, 8, 1,
0.226534, 1998, 8, 2,
0.218039, 1998, 8, 3,
0.212376, 1998, 8, 4,
0.209544, 1998, 8, 5,
0.203881, 1998, 8, 6,
0.198218, 1998, 8, 7,
0.195386, 1998, 8, 8,
0.195386, 1998, 8, 9,
0.189723, 1998, 8, 10,
0.184059, 1998, 8, 11,
0.181228, 1998, 8, 12,
0.178396, 1998, 8, 13,
0.175564, 1998, 8, 14,
0.172732, 1998, 8, 15,
0.169901, 1998, 8, 16,
0.169901, 1998, 8, 17,
0.164237, 1998, 8, 18,
0.164237, 1998, 8, 19,
0.164237, 1998, 8, 20,
0.164237, 1998, 8, 21,
0.158574, 1998, 8, 22,
0.158574, 1998, 8, 23,
0.158574, 1998, 8, 24,
0.155742, 1998, 8, 25,
0.152911, 1998, 8, 26,
0.150079, 1998, 8, 27,
0.147247, 1998, 8, 28,
0.144416, 1998, 8, 29,
0.141584, 1998, 8, 30,
0.138752, 1998, 8, 31,
0.135921, 1998, 9, 1,
0.135921, 1998, 9, 2,
0.135921, 1998, 9, 3,
0.135921, 1998, 9, 4,
0.130257, 1998, 9, 5,
0.130257, 1998, 9, 6,
0.130257, 1998, 9, 7,
0.130257, 1998, 9, 8,
0.130257, 1998, 9, 9,
0.130257, 1998, 9, 10,
0.130257, 1998, 9, 11,
0.124594, 1998, 9, 12,
0.124594, 1998, 9, 13,
0.124594, 1998, 9, 14,
0.121762, 1998, 9, 15,
0.118931, 1998, 9, 16,
0.118931, 1998, 9, 17,
0.215208, 1998, 9, 18,
0.260515, 1998, 9, 19,
0.161406, 1998, 9, 20,
0.138752, 1998, 9, 21,
0.133089, 1998, 9, 22,
0.130257, 1998, 9, 23,
0.124594, 1998, 9, 24,
0.192554, 1998, 9, 25,
0.198218, 1998, 9, 26,
0.144416, 1998, 9, 27,
0.135921, 1998, 9, 28,
0.130257, 1998, 9, 29,
0.124594, 1998, 9, 30,
0.127426, 1998, 10, 1,
0.218039, 1998, 10, 2,
0.277505, 1998, 10, 3,
0.368118, 1998, 10, 4,
0.203881, 1998, 10, 5,
0.167069, 1998, 10, 6,
0.152911, 1998, 10, 7,
0.212376, 1998, 10, 8,
0.453069, 1998, 10, 9,
0.396435, 1998, 10, 10,
0.266178, 1998, 10, 11,
0.223703, 1998, 10, 12,
0.396435, 1998, 10, 13,
0.453069, 1998, 10, 14,
0.566336, 1998, 10, 15,
0.509702, 1998, 10, 16,
0.396435, 1998, 10, 17,
0.339802, 1998, 10, 18,
0.283168, 1998, 10, 19,
0.263346, 1998, 10, 20,
0.243524, 1998, 10, 21,
0.229366, 1998, 10, 22,
0.218039, 1998, 10, 23,
0.220871, 1998, 10, 24,
0.260515, 1998, 10, 25,
0.226534, 1998, 10, 26,
0.229366, 1998, 10, 27,
0.283168, 1998, 10, 28,
0.254851, 1998, 10, 29,
0.237861, 1998, 10, 30,
0.237861, 1998, 10, 31,
0.271841, 1998, 11, 1,
0.266178, 1998, 11, 2,
0.283168, 1998, 11, 3,
0.453069, 1998, 11, 4,
1.13267, 1998, 11, 5,
0.934454, 1998, 11, 6,
0.79287, 1998, 11, 7,
0.70792, 1998, 11, 8,
0.62297, 1998, 11, 9,
0.62297, 1998, 11, 10,
0.62297, 1998, 11, 11,
0.62297, 1998, 11, 12,
0.62297, 1998, 11, 13,
0.679603, 1998, 11, 14,
3.00158, 1998, 11, 15,
3.85108, 1998, 11, 16,
2.49188, 1998, 11, 17,
2.06713, 1998, 11, 18,
1.89723, 1998, 11, 19,
9.37286, 1998, 11, 20,
22.1154, 1998, 11, 21,
9.74098, 1998, 11, 22,
8.83484, 1998, 11, 23,
8.24019, 1998, 11, 24,
12.516, 1998, 11, 25,
16.3671, 1998, 11, 26,
9.03306, 1998, 11, 27,
5.83326, 1998, 11, 28,
4.44574, 1998, 11, 29,
4.07762, 1998, 11, 30,
5.18197, 1998, 12, 1,
16.6503, 1998, 12, 2,
8.55167, 1998, 12, 3,
5.49346, 1998, 12, 4,
4.16257, 1998, 12, 5,
3.31307, 1998, 12, 6,
2.80336, 1998, 12, 7,
2.35029, 1998, 12, 8,
1.98218, 1998, 12, 9,
1.92554, 1998, 12, 10,
5.18197, 1998, 12, 11,
7.73049, 1998, 12, 12,
7.84375, 1998, 12, 13,
6.08811, 1998, 12, 14,
4.559, 1998, 12, 15,
3.68118, 1998, 12, 16,
3.11485, 1998, 12, 17,
2.6901, 1998, 12, 18,
2.40693, 1998, 12, 19,
2.12376, 1998, 12, 20,
1.98218, 1998, 12, 21,
1.84059, 1998, 12, 22,
1.69901, 1998, 12, 23,
1.55742, 1998, 12, 24,
2.01049, 1998, 12, 25,
3.08653, 1998, 12, 26,
8.77821, 1998, 12, 27,
22.1437, 1998, 12, 28,
17.8962, 1998, 12, 29,
12.5443, 1998, 12, 30,
11.2701, 1998, 12, 31,
8.29682, 1999, 1, 1,
5.80494, 1999, 1, 2,
4.41742, 1999, 1, 3,
3.59623, 1999, 1, 4,
3.08653, 1999, 1, 5,
2.74673, 1999, 1, 6,
2.49188, 1999, 1, 7,
2.20871, 1999, 1, 8,
2.01049, 1999, 1, 9,
1.89723, 1999, 1, 10,
1.92554, 1999, 1, 11,
1.95386, 1999, 1, 12,
2.03881, 1999, 1, 13,
6.48455, 1999, 1, 14,
13.3938, 1999, 1, 15,
8.77821, 1999, 1, 16,
8.21187, 1999, 1, 17,
11.6099, 1999, 1, 18,
8.69326, 1999, 1, 19,
6.99425, 1999, 1, 20,
5.63504, 1999, 1, 21,
4.3891, 1999, 1, 22,
3.56792, 1999, 1, 23,
2.91663, 1999, 1, 24,
2.5202, 1999, 1, 25,
2.20871, 1999, 1, 26,
1.95386, 1999, 1, 27,
1.89723, 1999, 1, 28,
1.75564, 1999, 1, 29,
1.64237, 1999, 1, 30,
1.52911, 1999, 1, 31,
1.38752, 1999, 2, 1,
1.38752, 1999, 2, 2,
1.35921, 1999, 2, 3,
1.33089, 1999, 2, 4,
1.24594, 1999, 2, 5,
1.61406, 1999, 2, 6,
1.95386, 1999, 2, 7,
1.64237, 1999, 2, 8,
1.44416, 1999, 2, 9,
1.30257, 1999, 2, 10,
1.18931, 1999, 2, 11,
1.13267, 1999, 2, 12,
1.10436, 1999, 2, 13,
1.07604, 1999, 2, 14,
1.04772, 1999, 2, 15,
1.30257, 1999, 2, 16,
1.69901, 1999, 2, 17,
1.67069, 1999, 2, 18,
1.84059, 1999, 2, 19,
1.58574, 1999, 2, 20,
1.41584, 1999, 2, 21,
1.44416, 1999, 2, 22,
4.30415, 1999, 2, 23,
6.7394, 1999, 2, 24,
5.63504, 1999, 2, 25,
4.0493, 1999, 2, 26,
6.14475, 1999, 2, 27,
16.2538, 1999, 2, 28,
9.79761, 1999, 3, 1,
6.37128, 1999, 3, 2,
4.95544, 1999, 3, 3,
3.96435, 1999, 3, 4,
3.31307, 1999, 3, 5,
2.88831, 1999, 3, 6,
2.5202, 1999, 3, 7,
2.26534, 1999, 3, 8,
2.01049, 1999, 3, 9,
1.84059, 1999, 3, 10,
1.69901, 1999, 3, 11,
1.69901, 1999, 3, 12,
2.01049, 1999, 3, 13,
2.18039, 1999, 3, 14,
2.20871, 1999, 3, 15,
2.18039, 1999, 3, 16,
2.12376, 1999, 3, 17,
2.12376, 1999, 3, 18,
2.49188, 1999, 3, 19,
3.59623, 1999, 3, 20,
4.41742, 1999, 3, 21,
4.30415, 1999, 3, 22,
3.96435, 1999, 3, 23,
3.82277, 1999, 3, 24,
3.90772, 1999, 3, 25,
3.8794, 1999, 3, 26,
3.42633, 1999, 3, 27,
3.00158, 1999, 3, 28,
2.74673, 1999, 3, 29,
2.40693, 1999, 3, 30,
2.12376, 1999, 3, 31,
1.95386, 1999, 4, 1,
1.86891, 1999, 4, 2,
1.78396, 1999, 4, 3,
1.64237, 1999, 4, 4,
1.55742, 1999, 4, 5,
1.47247, 1999, 4, 6,
1.50079, 1999, 4, 7,
1.52911, 1999, 4, 8,
1.41584, 1999, 4, 9,
1.38752, 1999, 4, 10,
1.41584, 1999, 4, 11,
1.67069, 1999, 4, 12,
2.01049, 1999, 4, 13,
2.32198, 1999, 4, 14,
2.77505, 1999, 4, 15,
3.62455, 1999, 4, 16,
5.29524, 1999, 4, 17,
7.13583, 1999, 4, 18,
7.39068, 1999, 4, 19,
7.13583, 1999, 4, 20,
5.86158, 1999, 4, 21,
4.78554, 1999, 4, 22,
4.72891, 1999, 4, 23,
5.74831, 1999, 4, 24,
7.27742, 1999, 4, 25,
7.05088, 1999, 4, 26,
5.63504, 1999, 4, 27,
4.53069, 1999, 4, 28,
4.02099, 1999, 4, 29,
4.27584, 1999, 4, 30,
6.0598, 1999, 5, 1,
6.54118, 1999, 5, 2,
6.25801, 1999, 5, 3,
5.23861, 1999, 5, 4,
4.61564, 1999, 5, 5,
5.26692, 1999, 5, 6,
5.83326, 1999, 5, 7,
4.89881, 1999, 5, 8,
4.16257, 1999, 5, 9,
3.62455, 1999, 5, 10,
3.45465, 1999, 5, 11,
3.96435, 1999, 5, 12,
3.99267, 1999, 5, 13,
3.85108, 1999, 5, 14,
3.79445, 1999, 5, 15,
3.79445, 1999, 5, 16,
6.59781, 1999, 5, 17,
10.6754, 1999, 5, 18,
9.82593, 1999, 5, 19,
8.69326, 1999, 5, 20,
7.84375, 1999, 5, 21,
8.41009, 1999, 5, 22,
11.3834, 1999, 5, 23,
14.7531, 1999, 5, 24,
14.4133, 1999, 5, 25,
11.1568, 1999, 5, 26,
10.3923, 1999, 5, 27,
10.7604, 1999, 5, 28,
9.99583, 1999, 5, 29,
8.66494, 1999, 5, 30,
8.18356, 1999, 5, 31,
9.96751, 1999, 6, 1,
7.50395, 1999, 6, 2,
5.77663, 1999, 6, 3,
5.15366, 1999, 6, 4,
5.60673, 1999, 6, 5,
5.66336, 1999, 6, 6,
5.01207, 1999, 6, 7,
4.50237, 1999, 6, 8,
4.16257, 1999, 6, 9,
4.24752, 1999, 6, 10,
4.84217, 1999, 6, 11,
6.14475, 1999, 6, 12,
7.78712, 1999, 6, 13,
8.97643, 1999, 6, 14,
8.80652, 1999, 6, 15,
7.73049, 1999, 6, 16,
6.88098, 1999, 6, 17,
6.20138, 1999, 6, 18,
5.55009, 1999, 6, 19,
4.98376, 1999, 6, 20,
4.72891, 1999, 6, 21,
4.53069, 1999, 6, 22,
4.47405, 1999, 6, 23,
5.01207, 1999, 6, 24,
5.49346, 1999, 6, 25,
4.24752, 1999, 6, 26,
3.51128, 1999, 6, 27,
3.1998, 1999, 6, 28,
3.25643, 1999, 6, 29,
3.3697, 1999, 6, 30,
3.14316, 1999, 7, 1,
2.77505, 1999, 7, 2,
2.37861, 1999, 7, 3,
2.12376, 1999, 7, 4,
1.98218, 1999, 7, 5,
2.06713, 1999, 7, 6,
2.12376, 1999, 7, 7,
1.89723, 1999, 7, 8,
1.84059, 1999, 7, 9,
1.95386, 1999, 7, 10,
1.98218, 1999, 7, 11,
1.89723, 1999, 7, 12,
1.78396, 1999, 7, 13,
1.58574, 1999, 7, 14,
1.35921, 1999, 7, 15,
1.21762, 1999, 7, 16,
1.13267, 1999, 7, 17,
1.0194, 1999, 7, 18,
0.962771, 1999, 7, 19,
0.962771, 1999, 7, 20,
0.906138, 1999, 7, 21,
0.849504, 1999, 7, 22,
0.79287, 1999, 7, 23,
0.764554, 1999, 7, 24,
0.70792, 1999, 7, 25,
0.651286, 1999, 7, 26,
0.62297, 1999, 7, 27,
0.594653, 1999, 7, 28,
0.566336, 1999, 7, 29,
0.538019, 1999, 7, 30,
0.509702, 1999, 7, 31,
0.481386, 1999, 8, 1,
0.453069, 1999, 8, 2,
0.424752, 1999, 8, 3,
0.481386, 1999, 8, 4,
0.566336, 1999, 8, 5,
0.481386, 1999, 8, 6,
0.736237, 1999, 8, 7,
0.538019, 1999, 8, 8,
0.453069, 1999, 8, 9,
0.424752, 1999, 8, 10,
0.396435, 1999, 8, 11,
0.368118, 1999, 8, 12,
0.368118, 1999, 8, 13,
0.396435, 1999, 8, 14,
0.368118, 1999, 8, 15,
0.339802, 1999, 8, 16,
0.311485, 1999, 8, 17,
0.311485, 1999, 8, 18,
0.311485, 1999, 8, 19,
0.283168, 1999, 8, 20,
